# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.2118e+02;1.9058e-01;3.1700e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8875e-07;0.0000e+00;2.0000e+00;7.4375e-06;6.2902e-05;6.2898e-05;9.1034e-03;4.2275e-05;8.0569e-06;1.3443e+00;7.6676e-06;4.2275e-05;8.0569e-06;0.0000e+00;1.5724e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2137e+02;1.9058e-01;3.1699e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8854e-07;0.0000e+00;2.0000e+00;7.4379e-06;6.2905e-05;6.2902e-05;9.1034e-03;4.2279e-05;8.0574e-06;1.3443e+00;7.6680e-06;4.2279e-05;8.0574e-06;0.0000e+00;1.5725e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2156e+02;1.9057e-01;3.1699e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8833e-07;0.0000e+00;2.0000e+00;7.4384e-06;6.2909e-05;6.2905e-05;9.1034e-03;4.2282e-05;8.0578e-06;1.3443e+00;7.6685e-06;4.2282e-05;8.0578e-06;0.0000e+00;1.5726e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2175e+02;1.9057e-01;3.1698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8811e-07;0.0000e+00;2.0000e+00;7.4388e-06;6.2913e-05;6.2909e-05;9.1034e-03;4.2286e-05;8.0583e-06;1.3443e+00;7.6689e-06;4.2286e-05;8.0583e-06;0.0000e+00;1.5727e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2194e+02;1.9056e-01;3.1697e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8790e-07;0.0000e+00;2.0000e+00;7.4392e-06;6.2916e-05;6.2913e-05;9.1034e-03;4.2289e-05;8.0588e-06;1.3444e+00;7.6694e-06;4.2289e-05;8.0588e-06;0.0000e+00;1.5728e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2213e+02;1.9056e-01;3.1697e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8769e-07;0.0000e+00;2.0000e+00;7.4397e-06;6.2920e-05;6.2916e-05;9.1034e-03;4.2292e-05;8.0593e-06;1.3444e+00;7.6698e-06;4.2292e-05;8.0593e-06;0.0000e+00;1.5729e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2232e+02;1.9056e-01;3.1696e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8748e-07;0.0000e+00;2.0000e+00;7.4401e-06;6.2924e-05;6.2920e-05;9.1034e-03;4.2296e-05;8.0597e-06;1.3444e+00;7.6703e-06;4.2296e-05;8.0597e-06;0.0000e+00;1.5730e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2251e+02;1.9055e-01;3.1695e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8727e-07;0.0000e+00;2.0000e+00;7.4405e-06;6.2927e-05;6.2924e-05;9.1034e-03;4.2299e-05;8.0602e-06;1.3445e+00;7.6707e-06;4.2299e-05;8.0602e-06;0.0000e+00;1.5731e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2271e+02;1.9055e-01;3.1694e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8706e-07;0.0000e+00;2.0000e+00;7.4410e-06;6.2931e-05;6.2927e-05;9.1034e-03;4.2303e-05;8.0607e-06;1.3445e+00;7.6711e-06;4.2303e-05;8.0607e-06;0.0000e+00;1.5732e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2290e+02;1.9054e-01;3.1694e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8685e-07;0.0000e+00;2.0000e+00;7.4414e-06;6.2934e-05;6.2931e-05;9.1034e-03;4.2306e-05;8.0611e-06;1.3445e+00;7.6716e-06;4.2306e-05;8.0611e-06;0.0000e+00;1.5733e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2309e+02;1.9054e-01;3.1693e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8664e-07;0.0000e+00;2.0000e+00;7.4418e-06;6.2938e-05;6.2934e-05;9.1034e-03;4.2309e-05;8.0616e-06;1.3446e+00;7.6720e-06;4.2309e-05;8.0616e-06;0.0000e+00;1.5734e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2328e+02;1.9054e-01;3.1692e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8643e-07;0.0000e+00;2.0000e+00;7.4423e-06;6.2942e-05;6.2938e-05;9.1034e-03;4.2313e-05;8.0621e-06;1.3446e+00;7.6725e-06;4.2313e-05;8.0621e-06;0.0000e+00;1.5735e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2347e+02;1.9053e-01;3.1692e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8622e-07;0.0000e+00;2.0000e+00;7.4427e-06;6.2945e-05;6.2942e-05;9.1034e-03;4.2316e-05;8.0625e-06;1.3446e+00;7.6729e-06;4.2316e-05;8.0625e-06;0.0000e+00;1.5735e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2366e+02;1.9053e-01;3.1691e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8601e-07;0.0000e+00;2.0000e+00;7.4431e-06;6.2949e-05;6.2945e-05;9.1034e-03;4.2319e-05;8.0630e-06;1.3446e+00;7.6733e-06;4.2319e-05;8.0630e-06;0.0000e+00;1.5736e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2385e+02;1.9052e-01;3.1690e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8580e-07;0.0000e+00;2.0000e+00;7.4436e-06;6.2953e-05;6.2949e-05;9.1034e-03;4.2323e-05;8.0635e-06;1.3447e+00;7.6738e-06;4.2323e-05;8.0635e-06;0.0000e+00;1.5737e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2404e+02;1.9052e-01;3.1690e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8559e-07;0.0000e+00;2.0000e+00;7.4440e-06;6.2956e-05;6.2953e-05;9.1034e-03;4.2326e-05;8.0639e-06;1.3447e+00;7.6742e-06;4.2326e-05;8.0639e-06;0.0000e+00;1.5738e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2423e+02;1.9052e-01;3.1689e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8538e-07;0.0000e+00;2.0000e+00;7.4444e-06;6.2960e-05;6.2956e-05;9.1034e-03;4.2329e-05;8.0644e-06;1.3447e+00;7.6746e-06;4.2329e-05;8.0644e-06;0.0000e+00;1.5739e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2442e+02;1.9051e-01;3.1688e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8517e-07;0.0000e+00;2.0000e+00;7.4449e-06;6.2963e-05;6.2960e-05;9.1034e-03;4.2333e-05;8.0649e-06;1.3448e+00;7.6751e-06;4.2333e-05;8.0649e-06;0.0000e+00;1.5740e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2461e+02;1.9051e-01;3.1688e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8496e-07;0.0000e+00;2.0000e+00;7.4453e-06;6.2967e-05;6.2963e-05;9.1034e-03;4.2336e-05;8.0653e-06;1.3448e+00;7.6755e-06;4.2336e-05;8.0653e-06;0.0000e+00;1.5741e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2480e+02;1.9050e-01;3.1687e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8475e-07;0.0000e+00;2.0000e+00;7.4457e-06;6.2971e-05;6.2967e-05;9.1034e-03;4.2339e-05;8.0658e-06;1.3448e+00;7.6760e-06;4.2339e-05;8.0658e-06;0.0000e+00;1.5742e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2499e+02;1.9050e-01;3.1686e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8455e-07;0.0000e+00;2.0000e+00;7.4462e-06;6.2974e-05;6.2971e-05;9.1034e-03;4.2343e-05;8.0663e-06;1.3448e+00;7.6764e-06;4.2343e-05;8.0663e-06;0.0000e+00;1.5743e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2518e+02;1.9050e-01;3.1686e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8434e-07;0.0000e+00;2.0000e+00;7.4466e-06;6.2978e-05;6.2974e-05;9.1034e-03;4.2346e-05;8.0667e-06;1.3449e+00;7.6768e-06;4.2346e-05;8.0667e-06;0.0000e+00;1.5744e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2537e+02;1.9049e-01;3.1685e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8413e-07;0.0000e+00;2.0000e+00;7.4470e-06;6.2981e-05;6.2978e-05;9.1034e-03;4.2349e-05;8.0672e-06;1.3449e+00;7.6773e-06;4.2349e-05;8.0672e-06;0.0000e+00;1.5744e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2556e+02;1.9049e-01;3.1684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8392e-07;0.0000e+00;2.0000e+00;7.4474e-06;6.2985e-05;6.2981e-05;9.1034e-03;4.2353e-05;8.0677e-06;1.3449e+00;7.6777e-06;4.2353e-05;8.0677e-06;0.0000e+00;1.5745e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2575e+02;1.9048e-01;3.1684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8371e-07;0.0000e+00;2.0000e+00;7.4479e-06;6.2989e-05;6.2985e-05;9.1034e-03;4.2356e-05;8.0681e-06;1.3450e+00;7.6781e-06;4.2356e-05;8.0681e-06;0.0000e+00;1.5746e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2594e+02;1.9048e-01;3.1683e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8351e-07;0.0000e+00;2.0000e+00;7.4483e-06;6.2992e-05;6.2989e-05;9.1034e-03;4.2359e-05;8.0686e-06;1.3450e+00;7.6786e-06;4.2359e-05;8.0686e-06;0.0000e+00;1.5747e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2613e+02;1.9048e-01;3.1682e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8330e-07;0.0000e+00;2.0000e+00;7.4487e-06;6.2996e-05;6.2992e-05;9.1034e-03;4.2363e-05;8.0691e-06;1.3450e+00;7.6790e-06;4.2363e-05;8.0691e-06;0.0000e+00;1.5748e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2632e+02;1.9047e-01;3.1682e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8309e-07;0.0000e+00;2.0000e+00;7.4491e-06;6.2999e-05;6.2996e-05;9.1034e-03;4.2366e-05;8.0695e-06;1.3450e+00;7.6794e-06;4.2366e-05;8.0695e-06;0.0000e+00;1.5749e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2652e+02;1.9047e-01;3.1681e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8289e-07;0.0000e+00;2.0000e+00;7.4496e-06;6.3003e-05;6.2999e-05;9.1034e-03;4.2369e-05;8.0700e-06;1.3451e+00;7.6799e-06;4.2369e-05;8.0700e-06;0.0000e+00;1.5750e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2671e+02;1.9046e-01;3.1680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8268e-07;0.0000e+00;2.0000e+00;7.4500e-06;6.3006e-05;6.3003e-05;9.1034e-03;4.2373e-05;8.0704e-06;1.3451e+00;7.6803e-06;4.2373e-05;8.0704e-06;0.0000e+00;1.5751e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2690e+02;1.9046e-01;3.1680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8247e-07;0.0000e+00;2.0000e+00;7.4504e-06;6.3010e-05;6.3006e-05;9.1034e-03;4.2376e-05;8.0709e-06;1.3451e+00;7.6807e-06;4.2376e-05;8.0709e-06;0.0000e+00;1.5752e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2709e+02;1.9046e-01;3.1679e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8227e-07;0.0000e+00;2.0000e+00;7.4508e-06;6.3014e-05;6.3010e-05;9.1034e-03;4.2379e-05;8.0714e-06;1.3452e+00;7.6812e-06;4.2379e-05;8.0714e-06;0.0000e+00;1.5753e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2728e+02;1.9045e-01;3.1678e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8206e-07;0.0000e+00;2.0000e+00;7.4513e-06;6.3017e-05;6.3014e-05;9.1034e-03;4.2383e-05;8.0718e-06;1.3452e+00;7.6816e-06;4.2383e-05;8.0718e-06;0.0000e+00;1.5753e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2747e+02;1.9045e-01;3.1678e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8186e-07;0.0000e+00;2.0000e+00;7.4517e-06;6.3021e-05;6.3017e-05;9.1034e-03;4.2386e-05;8.0723e-06;1.3452e+00;7.6820e-06;4.2386e-05;8.0723e-06;0.0000e+00;1.5754e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2766e+02;1.9044e-01;3.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8165e-07;0.0000e+00;2.0000e+00;7.4521e-06;6.3024e-05;6.3021e-05;9.1034e-03;4.2389e-05;8.0727e-06;1.3452e+00;7.6824e-06;4.2389e-05;8.0727e-06;0.0000e+00;1.5755e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2785e+02;1.9044e-01;3.1676e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8145e-07;0.0000e+00;2.0000e+00;7.4525e-06;6.3028e-05;6.3024e-05;9.1034e-03;4.2393e-05;8.0732e-06;1.3453e+00;7.6829e-06;4.2393e-05;8.0732e-06;0.0000e+00;1.5756e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2804e+02;1.9044e-01;3.1676e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8124e-07;0.0000e+00;2.0000e+00;7.4530e-06;6.3031e-05;6.3028e-05;9.1034e-03;4.2396e-05;8.0737e-06;1.3453e+00;7.6833e-06;4.2396e-05;8.0737e-06;0.0000e+00;1.5757e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2823e+02;1.9043e-01;3.1675e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8104e-07;0.0000e+00;2.0000e+00;7.4534e-06;6.3035e-05;6.3031e-05;9.1034e-03;4.2399e-05;8.0741e-06;1.3453e+00;7.6837e-06;4.2399e-05;8.0741e-06;0.0000e+00;1.5758e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2842e+02;1.9043e-01;3.1674e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8083e-07;0.0000e+00;2.0000e+00;7.4538e-06;6.3038e-05;6.3035e-05;9.1034e-03;4.2402e-05;8.0746e-06;1.3454e+00;7.6842e-06;4.2402e-05;8.0746e-06;0.0000e+00;1.5759e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2861e+02;1.9042e-01;3.1674e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8063e-07;0.0000e+00;2.0000e+00;7.4542e-06;6.3042e-05;6.3038e-05;9.1034e-03;4.2406e-05;8.0750e-06;1.3454e+00;7.6846e-06;4.2406e-05;8.0750e-06;0.0000e+00;1.5760e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2880e+02;1.9042e-01;3.1673e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8042e-07;0.0000e+00;2.0000e+00;7.4546e-06;6.3045e-05;6.3042e-05;9.1034e-03;4.2409e-05;8.0755e-06;1.3454e+00;7.6850e-06;4.2409e-05;8.0755e-06;0.0000e+00;1.5760e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2899e+02;1.9042e-01;3.1672e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8022e-07;0.0000e+00;2.0000e+00;7.4551e-06;6.3049e-05;6.3045e-05;9.1034e-03;4.2412e-05;8.0759e-06;1.3454e+00;7.6854e-06;4.2412e-05;8.0759e-06;0.0000e+00;1.5761e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2918e+02;1.9041e-01;3.1672e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8001e-07;0.0000e+00;2.0000e+00;7.4555e-06;6.3053e-05;6.3049e-05;9.1034e-03;4.2415e-05;8.0764e-06;1.3455e+00;7.6859e-06;4.2415e-05;8.0764e-06;0.0000e+00;1.5762e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2937e+02;1.9041e-01;3.1671e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7981e-07;0.0000e+00;2.0000e+00;7.4559e-06;6.3056e-05;6.3053e-05;9.1034e-03;4.2419e-05;8.0768e-06;1.3455e+00;7.6863e-06;4.2419e-05;8.0768e-06;0.0000e+00;1.5763e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2956e+02;1.9040e-01;3.1670e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7961e-07;0.0000e+00;2.0000e+00;7.4563e-06;6.3060e-05;6.3056e-05;9.1034e-03;4.2422e-05;8.0773e-06;1.3455e+00;7.6867e-06;4.2422e-05;8.0773e-06;0.0000e+00;1.5764e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2975e+02;1.9040e-01;3.1670e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7940e-07;0.0000e+00;2.0000e+00;7.4567e-06;6.3063e-05;6.3060e-05;9.1034e-03;4.2425e-05;8.0778e-06;1.3456e+00;7.6871e-06;4.2425e-05;8.0778e-06;0.0000e+00;1.5765e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2994e+02;1.9040e-01;3.1669e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7920e-07;0.0000e+00;2.0000e+00;7.4572e-06;6.3067e-05;6.3063e-05;9.1034e-03;4.2429e-05;8.0782e-06;1.3456e+00;7.6876e-06;4.2429e-05;8.0782e-06;0.0000e+00;1.5766e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3013e+02;1.9039e-01;3.1668e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7900e-07;0.0000e+00;2.0000e+00;7.4576e-06;6.3070e-05;6.3067e-05;9.1034e-03;4.2432e-05;8.0787e-06;1.3456e+00;7.6880e-06;4.2432e-05;8.0787e-06;0.0000e+00;1.5767e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3032e+02;1.9039e-01;3.1668e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7879e-07;0.0000e+00;2.0000e+00;7.4580e-06;6.3074e-05;6.3070e-05;9.1034e-03;4.2435e-05;8.0791e-06;1.3456e+00;7.6884e-06;4.2435e-05;8.0791e-06;0.0000e+00;1.5768e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3051e+02;1.9038e-01;3.1667e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7859e-07;0.0000e+00;2.0000e+00;7.4584e-06;6.3077e-05;6.3074e-05;9.1034e-03;4.2438e-05;8.0796e-06;1.3457e+00;7.6888e-06;4.2438e-05;8.0796e-06;0.0000e+00;1.5768e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3070e+02;1.9038e-01;3.1667e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7839e-07;0.0000e+00;2.0000e+00;7.4588e-06;6.3081e-05;6.3077e-05;9.1034e-03;4.2442e-05;8.0800e-06;1.3457e+00;7.6893e-06;4.2442e-05;8.0800e-06;0.0000e+00;1.5769e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3089e+02;1.9038e-01;3.1666e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7819e-07;0.0000e+00;2.0000e+00;7.4592e-06;6.3084e-05;6.3081e-05;9.1034e-03;4.2445e-05;8.0805e-06;1.3457e+00;7.6897e-06;4.2445e-05;8.0805e-06;0.0000e+00;1.5770e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3109e+02;1.9037e-01;3.1665e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7798e-07;0.0000e+00;2.0000e+00;7.4597e-06;6.3088e-05;6.3084e-05;9.1034e-03;4.2448e-05;8.0809e-06;1.3458e+00;7.6901e-06;4.2448e-05;8.0809e-06;0.0000e+00;1.5771e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3128e+02;1.9037e-01;3.1665e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7778e-07;0.0000e+00;2.0000e+00;7.4601e-06;6.3091e-05;6.3088e-05;9.1034e-03;4.2451e-05;8.0814e-06;1.3458e+00;7.6905e-06;4.2451e-05;8.0814e-06;0.0000e+00;1.5772e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3147e+02;1.9036e-01;3.1664e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7758e-07;0.0000e+00;2.0000e+00;7.4605e-06;6.3095e-05;6.3091e-05;9.1034e-03;4.2455e-05;8.0818e-06;1.3458e+00;7.6910e-06;4.2455e-05;8.0818e-06;0.0000e+00;1.5773e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3166e+02;1.9036e-01;3.1663e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7738e-07;0.0000e+00;2.0000e+00;7.4609e-06;6.3098e-05;6.3095e-05;9.1034e-03;4.2458e-05;8.0823e-06;1.3458e+00;7.6914e-06;4.2458e-05;8.0823e-06;0.0000e+00;1.5774e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3185e+02;1.9036e-01;3.1663e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7718e-07;0.0000e+00;2.0000e+00;7.4613e-06;6.3102e-05;6.3098e-05;9.1034e-03;4.2461e-05;8.0827e-06;1.3459e+00;7.6918e-06;4.2461e-05;8.0827e-06;0.0000e+00;1.5775e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3204e+02;1.9035e-01;3.1662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7698e-07;0.0000e+00;2.0000e+00;7.4617e-06;6.3105e-05;6.3102e-05;9.1034e-03;4.2464e-05;8.0832e-06;1.3459e+00;7.6922e-06;4.2464e-05;8.0832e-06;0.0000e+00;1.5775e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3223e+02;1.9035e-01;3.1661e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7677e-07;0.0000e+00;2.0000e+00;7.4622e-06;6.3109e-05;6.3105e-05;9.1034e-03;4.2467e-05;8.0836e-06;1.3459e+00;7.6926e-06;4.2467e-05;8.0836e-06;0.0000e+00;1.5776e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3242e+02;1.9034e-01;3.1661e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7657e-07;0.0000e+00;2.0000e+00;7.4626e-06;6.3112e-05;6.3109e-05;9.1034e-03;4.2471e-05;8.0841e-06;1.3460e+00;7.6931e-06;4.2471e-05;8.0841e-06;0.0000e+00;1.5777e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3261e+02;1.9034e-01;3.1660e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7637e-07;0.0000e+00;2.0000e+00;7.4630e-06;6.3115e-05;6.3112e-05;9.1034e-03;4.2474e-05;8.0845e-06;1.3460e+00;7.6935e-06;4.2474e-05;8.0845e-06;0.0000e+00;1.5778e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3280e+02;1.9034e-01;3.1659e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7617e-07;0.0000e+00;2.0000e+00;7.4634e-06;6.3119e-05;6.3115e-05;9.1034e-03;4.2477e-05;8.0850e-06;1.3460e+00;7.6939e-06;4.2477e-05;8.0850e-06;0.0000e+00;1.5779e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3299e+02;1.9033e-01;3.1659e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7597e-07;0.0000e+00;2.0000e+00;7.4638e-06;6.3122e-05;6.3119e-05;9.1034e-03;4.2480e-05;8.0854e-06;1.3460e+00;7.6943e-06;4.2480e-05;8.0854e-06;0.0000e+00;1.5780e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
