# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.3660e+02;1.9026e-01;3.1647e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7220e-07;0.0000e+00;2.0000e+00;8.7160e-06;7.0203e-05;7.0200e-05;9.2813e-03;4.9081e-05;9.3382e-06;1.3983e+00;8.2117e-06;4.9081e-05;9.3382e-06;0.0000e+00;1.7550e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3679e+02;1.9026e-01;3.1646e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7201e-07;0.0000e+00;2.0000e+00;8.7165e-06;7.0207e-05;7.0203e-05;9.2813e-03;4.9085e-05;9.3387e-06;1.3984e+00;8.2121e-06;4.9085e-05;9.3387e-06;0.0000e+00;1.7551e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3698e+02;1.9025e-01;3.1645e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7181e-07;0.0000e+00;2.0000e+00;8.7170e-06;7.0211e-05;7.0207e-05;9.2813e-03;4.9089e-05;9.3392e-06;1.3984e+00;8.2126e-06;4.9089e-05;9.3392e-06;0.0000e+00;1.7552e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3718e+02;1.9025e-01;3.1645e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7161e-07;0.0000e+00;2.0000e+00;8.7175e-06;7.0215e-05;7.0211e-05;9.2813e-03;4.9092e-05;9.3397e-06;1.3984e+00;8.2130e-06;4.9092e-05;9.3397e-06;0.0000e+00;1.7553e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3737e+02;1.9024e-01;3.1644e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7142e-07;0.0000e+00;2.0000e+00;8.7179e-06;7.0219e-05;7.0215e-05;9.2813e-03;4.9096e-05;9.3402e-06;1.3984e+00;8.2135e-06;4.9096e-05;9.3402e-06;0.0000e+00;1.7554e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3756e+02;1.9024e-01;3.1643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7122e-07;0.0000e+00;2.0000e+00;8.7184e-06;7.0222e-05;7.0219e-05;9.2813e-03;4.9099e-05;9.3407e-06;1.3985e+00;8.2139e-06;4.9099e-05;9.3407e-06;0.0000e+00;1.7555e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3775e+02;1.9024e-01;3.1643e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7103e-07;0.0000e+00;2.0000e+00;8.7189e-06;7.0226e-05;7.0222e-05;9.2813e-03;4.9103e-05;9.3412e-06;1.3985e+00;8.2144e-06;4.9103e-05;9.3412e-06;0.0000e+00;1.7556e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3794e+02;1.9023e-01;3.1642e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7083e-07;0.0000e+00;2.0000e+00;8.7194e-06;7.0230e-05;7.0226e-05;9.2813e-03;4.9107e-05;9.3418e-06;1.3985e+00;8.2148e-06;4.9107e-05;9.3418e-06;0.0000e+00;1.7557e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3813e+02;1.9023e-01;3.1642e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7064e-07;0.0000e+00;2.0000e+00;8.7198e-06;7.0234e-05;7.0230e-05;9.2813e-03;4.9110e-05;9.3423e-06;1.3986e+00;8.2152e-06;4.9110e-05;9.3423e-06;0.0000e+00;1.7558e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3832e+02;1.9023e-01;3.1641e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7044e-07;0.0000e+00;2.0000e+00;8.7203e-06;7.0238e-05;7.0234e-05;9.2813e-03;4.9114e-05;9.3428e-06;1.3986e+00;8.2157e-06;4.9114e-05;9.3428e-06;0.0000e+00;1.7558e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3851e+02;1.9022e-01;3.1640e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7025e-07;0.0000e+00;2.0000e+00;8.7208e-06;7.0241e-05;7.0238e-05;9.2813e-03;4.9118e-05;9.3433e-06;1.3986e+00;8.2161e-06;4.9118e-05;9.3433e-06;0.0000e+00;1.7559e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3870e+02;1.9022e-01;3.1640e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7005e-07;0.0000e+00;2.0000e+00;8.7212e-06;7.0245e-05;7.0241e-05;9.2813e-03;4.9121e-05;9.3438e-06;1.3986e+00;8.2166e-06;4.9121e-05;9.3438e-06;0.0000e+00;1.7560e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3889e+02;1.9021e-01;3.1639e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6986e-07;0.0000e+00;2.0000e+00;8.7217e-06;7.0249e-05;7.0245e-05;9.2813e-03;4.9125e-05;9.3443e-06;1.3987e+00;8.2170e-06;4.9125e-05;9.3443e-06;0.0000e+00;1.7561e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3908e+02;1.9021e-01;3.1638e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6966e-07;0.0000e+00;2.0000e+00;8.7222e-06;7.0253e-05;7.0249e-05;9.2813e-03;4.9128e-05;9.3448e-06;1.3987e+00;8.2175e-06;4.9128e-05;9.3448e-06;0.0000e+00;1.7562e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3927e+02;1.9021e-01;3.1638e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6947e-07;0.0000e+00;2.0000e+00;8.7226e-06;7.0256e-05;7.0253e-05;9.2813e-03;4.9132e-05;9.3453e-06;1.3987e+00;8.2179e-06;4.9132e-05;9.3453e-06;0.0000e+00;1.7563e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3946e+02;1.9020e-01;3.1637e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6927e-07;0.0000e+00;2.0000e+00;8.7231e-06;7.0260e-05;7.0256e-05;9.2813e-03;4.9136e-05;9.3458e-06;1.3988e+00;8.2183e-06;4.9136e-05;9.3458e-06;0.0000e+00;1.7564e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3965e+02;1.9020e-01;3.1637e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6908e-07;0.0000e+00;2.0000e+00;8.7236e-06;7.0264e-05;7.0260e-05;9.2813e-03;4.9139e-05;9.3463e-06;1.3988e+00;8.2188e-06;4.9139e-05;9.3463e-06;0.0000e+00;1.7565e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3984e+02;1.9020e-01;3.1636e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6889e-07;0.0000e+00;2.0000e+00;8.7240e-06;7.0268e-05;7.0264e-05;9.2813e-03;4.9143e-05;9.3468e-06;1.3988e+00;8.2192e-06;4.9143e-05;9.3468e-06;0.0000e+00;1.7566e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4003e+02;1.9019e-01;3.1635e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6869e-07;0.0000e+00;2.0000e+00;8.7245e-06;7.0272e-05;7.0268e-05;9.2813e-03;4.9146e-05;9.3473e-06;1.3988e+00;8.2197e-06;4.9146e-05;9.3473e-06;0.0000e+00;1.7567e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4022e+02;1.9019e-01;3.1635e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6850e-07;0.0000e+00;2.0000e+00;8.7250e-06;7.0275e-05;7.0272e-05;9.2813e-03;4.9150e-05;9.3478e-06;1.3989e+00;8.2201e-06;4.9150e-05;9.3478e-06;0.0000e+00;1.7568e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4041e+02;1.9018e-01;3.1634e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6830e-07;0.0000e+00;2.0000e+00;8.7254e-06;7.0279e-05;7.0275e-05;9.2813e-03;4.9154e-05;9.3483e-06;1.3989e+00;8.2205e-06;4.9154e-05;9.3483e-06;0.0000e+00;1.7569e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4060e+02;1.9018e-01;3.1633e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6811e-07;0.0000e+00;2.0000e+00;8.7259e-06;7.0283e-05;7.0279e-05;9.2813e-03;4.9157e-05;9.3488e-06;1.3989e+00;8.2210e-06;4.9157e-05;9.3488e-06;0.0000e+00;1.7570e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4079e+02;1.9018e-01;3.1633e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6792e-07;0.0000e+00;2.0000e+00;8.7264e-06;7.0287e-05;7.0283e-05;9.2813e-03;4.9161e-05;9.3493e-06;1.3989e+00;8.2214e-06;4.9161e-05;9.3493e-06;0.0000e+00;1.7571e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4098e+02;1.9017e-01;3.1632e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6773e-07;0.0000e+00;2.0000e+00;8.7268e-06;7.0290e-05;7.0287e-05;9.2813e-03;4.9164e-05;9.3498e-06;1.3990e+00;8.2219e-06;4.9164e-05;9.3498e-06;0.0000e+00;1.7572e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4117e+02;1.9017e-01;3.1632e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6753e-07;0.0000e+00;2.0000e+00;8.7273e-06;7.0294e-05;7.0290e-05;9.2813e-03;4.9168e-05;9.3503e-06;1.3990e+00;8.2223e-06;4.9168e-05;9.3503e-06;0.0000e+00;1.7573e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4136e+02;1.9017e-01;3.1631e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6734e-07;0.0000e+00;2.0000e+00;8.7278e-06;7.0298e-05;7.0294e-05;9.2813e-03;4.9172e-05;9.3508e-06;1.3990e+00;8.2227e-06;4.9172e-05;9.3508e-06;0.0000e+00;1.7573e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4155e+02;1.9016e-01;3.1630e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6715e-07;0.0000e+00;2.0000e+00;8.7282e-06;7.0301e-05;7.0298e-05;9.2813e-03;4.9175e-05;9.3513e-06;1.3991e+00;8.2232e-06;4.9175e-05;9.3513e-06;0.0000e+00;1.7574e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4174e+02;1.9016e-01;3.1630e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6696e-07;0.0000e+00;2.0000e+00;8.7287e-06;7.0305e-05;7.0301e-05;9.2813e-03;4.9179e-05;9.3518e-06;1.3991e+00;8.2236e-06;4.9179e-05;9.3518e-06;0.0000e+00;1.7575e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4193e+02;1.9016e-01;3.1629e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6677e-07;0.0000e+00;2.0000e+00;8.7292e-06;7.0309e-05;7.0305e-05;9.2813e-03;4.9182e-05;9.3523e-06;1.3991e+00;8.2240e-06;4.9182e-05;9.3523e-06;0.0000e+00;1.7576e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4212e+02;1.9015e-01;3.1629e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6657e-07;0.0000e+00;2.0000e+00;8.7296e-06;7.0313e-05;7.0309e-05;9.2813e-03;4.9186e-05;9.3528e-06;1.3991e+00;8.2245e-06;4.9186e-05;9.3528e-06;0.0000e+00;1.7577e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4231e+02;1.9015e-01;3.1628e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6638e-07;0.0000e+00;2.0000e+00;8.7301e-06;7.0316e-05;7.0313e-05;9.2813e-03;4.9189e-05;9.3532e-06;1.3992e+00;8.2249e-06;4.9189e-05;9.3532e-06;0.0000e+00;1.7578e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4250e+02;1.9014e-01;3.1627e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6619e-07;0.0000e+00;2.0000e+00;8.7305e-06;7.0320e-05;7.0316e-05;9.2813e-03;4.9193e-05;9.3537e-06;1.3992e+00;8.2253e-06;4.9193e-05;9.3537e-06;0.0000e+00;1.7579e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4269e+02;1.9014e-01;3.1627e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6600e-07;0.0000e+00;2.0000e+00;8.7310e-06;7.0324e-05;7.0320e-05;9.2813e-03;4.9196e-05;9.3542e-06;1.3992e+00;8.2258e-06;4.9196e-05;9.3542e-06;0.0000e+00;1.7580e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4288e+02;1.9014e-01;3.1626e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6581e-07;0.0000e+00;2.0000e+00;8.7315e-06;7.0327e-05;7.0324e-05;9.2813e-03;4.9200e-05;9.3547e-06;1.3992e+00;8.2262e-06;4.9200e-05;9.3547e-06;0.0000e+00;1.7581e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4307e+02;1.9013e-01;3.1625e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6562e-07;0.0000e+00;2.0000e+00;8.7319e-06;7.0331e-05;7.0327e-05;9.2813e-03;4.9204e-05;9.3552e-06;1.3993e+00;8.2266e-06;4.9204e-05;9.3552e-06;0.0000e+00;1.7582e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4326e+02;1.9013e-01;3.1625e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6543e-07;0.0000e+00;2.0000e+00;8.7324e-06;7.0335e-05;7.0331e-05;9.2813e-03;4.9207e-05;9.3557e-06;1.3993e+00;8.2271e-06;4.9207e-05;9.3557e-06;0.0000e+00;1.7583e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4345e+02;1.9013e-01;3.1624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6524e-07;0.0000e+00;2.0000e+00;8.7328e-06;7.0339e-05;7.0335e-05;9.2813e-03;4.9211e-05;9.3562e-06;1.3993e+00;8.2275e-06;4.9211e-05;9.3562e-06;0.0000e+00;1.7584e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4364e+02;1.9012e-01;3.1624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6505e-07;0.0000e+00;2.0000e+00;8.7333e-06;7.0342e-05;7.0339e-05;9.2813e-03;4.9214e-05;9.3567e-06;1.3994e+00;8.2279e-06;4.9214e-05;9.3567e-06;0.0000e+00;1.7585e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4383e+02;1.9012e-01;3.1623e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6486e-07;0.0000e+00;2.0000e+00;8.7338e-06;7.0346e-05;7.0342e-05;9.2813e-03;4.9218e-05;9.3572e-06;1.3994e+00;8.2284e-06;4.9218e-05;9.3572e-06;0.0000e+00;1.7586e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4402e+02;1.9011e-01;3.1622e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6467e-07;0.0000e+00;2.0000e+00;8.7342e-06;7.0350e-05;7.0346e-05;9.2813e-03;4.9221e-05;9.3577e-06;1.3994e+00;8.2288e-06;4.9221e-05;9.3577e-06;0.0000e+00;1.7586e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4421e+02;1.9011e-01;3.1622e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6448e-07;0.0000e+00;2.0000e+00;8.7347e-06;7.0353e-05;7.0350e-05;9.2813e-03;4.9225e-05;9.3582e-06;1.3994e+00;8.2292e-06;4.9225e-05;9.3582e-06;0.0000e+00;1.7587e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4440e+02;1.9011e-01;3.1621e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6429e-07;0.0000e+00;2.0000e+00;8.7351e-06;7.0357e-05;7.0353e-05;9.2813e-03;4.9228e-05;9.3587e-06;1.3995e+00;8.2297e-06;4.9228e-05;9.3587e-06;0.0000e+00;1.7588e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4459e+02;1.9010e-01;3.1621e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6410e-07;0.0000e+00;2.0000e+00;8.7356e-06;7.0361e-05;7.0357e-05;9.2813e-03;4.9232e-05;9.3592e-06;1.3995e+00;8.2301e-06;4.9232e-05;9.3592e-06;0.0000e+00;1.7589e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4478e+02;1.9010e-01;3.1620e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6391e-07;0.0000e+00;2.0000e+00;8.7360e-06;7.0364e-05;7.0361e-05;9.2813e-03;4.9235e-05;9.3596e-06;1.3995e+00;8.2305e-06;4.9235e-05;9.3596e-06;0.0000e+00;1.7590e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4497e+02;1.9010e-01;3.1619e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6372e-07;0.0000e+00;2.0000e+00;8.7365e-06;7.0368e-05;7.0364e-05;9.2813e-03;4.9239e-05;9.3601e-06;1.3995e+00;8.2310e-06;4.9239e-05;9.3601e-06;0.0000e+00;1.7591e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4516e+02;1.9009e-01;3.1619e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6353e-07;0.0000e+00;2.0000e+00;8.7370e-06;7.0372e-05;7.0368e-05;9.2813e-03;4.9242e-05;9.3606e-06;1.3996e+00;8.2314e-06;4.9242e-05;9.3606e-06;0.0000e+00;1.7592e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4535e+02;1.9009e-01;3.1618e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6334e-07;0.0000e+00;2.0000e+00;8.7374e-06;7.0375e-05;7.0372e-05;9.2813e-03;4.9246e-05;9.3611e-06;1.3996e+00;8.2318e-06;4.9246e-05;9.3611e-06;0.0000e+00;1.7593e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4554e+02;1.9009e-01;3.1618e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6315e-07;0.0000e+00;2.0000e+00;8.7379e-06;7.0379e-05;7.0375e-05;9.2813e-03;4.9249e-05;9.3616e-06;1.3996e+00;8.2322e-06;4.9249e-05;9.3616e-06;0.0000e+00;1.7594e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4573e+02;1.9008e-01;3.1617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6296e-07;0.0000e+00;2.0000e+00;8.7383e-06;7.0383e-05;7.0379e-05;9.2813e-03;4.9253e-05;9.3621e-06;1.3996e+00;8.2327e-06;4.9253e-05;9.3621e-06;0.0000e+00;1.7595e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4592e+02;1.9008e-01;3.1616e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6278e-07;0.0000e+00;2.0000e+00;8.7388e-06;7.0386e-05;7.0383e-05;9.2813e-03;4.9256e-05;9.3626e-06;1.3997e+00;8.2331e-06;4.9256e-05;9.3626e-06;0.0000e+00;1.7596e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4611e+02;1.9007e-01;3.1616e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6259e-07;0.0000e+00;2.0000e+00;8.7392e-06;7.0390e-05;7.0386e-05;9.2813e-03;4.9260e-05;9.3631e-06;1.3997e+00;8.2335e-06;4.9260e-05;9.3631e-06;0.0000e+00;1.7597e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4630e+02;1.9007e-01;3.1615e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6240e-07;0.0000e+00;2.0000e+00;8.7397e-06;7.0394e-05;7.0390e-05;9.2813e-03;4.9263e-05;9.3635e-06;1.3997e+00;8.2340e-06;4.9263e-05;9.3635e-06;0.0000e+00;1.7598e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4649e+02;1.9007e-01;3.1615e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6221e-07;0.0000e+00;2.0000e+00;8.7401e-06;7.0397e-05;7.0394e-05;9.2813e-03;4.9267e-05;9.3640e-06;1.3998e+00;8.2344e-06;4.9267e-05;9.3640e-06;0.0000e+00;1.7598e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4668e+02;1.9006e-01;3.1614e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6202e-07;0.0000e+00;2.0000e+00;8.7406e-06;7.0401e-05;7.0397e-05;9.2813e-03;4.9270e-05;9.3645e-06;1.3998e+00;8.2348e-06;4.9270e-05;9.3645e-06;0.0000e+00;1.7599e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4687e+02;1.9006e-01;3.1613e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6184e-07;0.0000e+00;2.0000e+00;8.7410e-06;7.0405e-05;7.0401e-05;9.2813e-03;4.9274e-05;9.3650e-06;1.3998e+00;8.2352e-06;4.9274e-05;9.3650e-06;0.0000e+00;1.7600e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4706e+02;1.9006e-01;3.1613e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6165e-07;0.0000e+00;2.0000e+00;8.7415e-06;7.0408e-05;7.0405e-05;9.2813e-03;4.9277e-05;9.3655e-06;1.3998e+00;8.2357e-06;4.9277e-05;9.3655e-06;0.0000e+00;1.7601e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4725e+02;1.9005e-01;3.1612e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6146e-07;0.0000e+00;2.0000e+00;8.7419e-06;7.0412e-05;7.0408e-05;9.2813e-03;4.9281e-05;9.3660e-06;1.3999e+00;8.2361e-06;4.9281e-05;9.3660e-06;0.0000e+00;1.7602e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4744e+02;1.9005e-01;3.1612e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6128e-07;0.0000e+00;2.0000e+00;8.7424e-06;7.0416e-05;7.0412e-05;9.2813e-03;4.9284e-05;9.3665e-06;1.3999e+00;8.2365e-06;4.9284e-05;9.3665e-06;0.0000e+00;1.7603e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4763e+02;1.9005e-01;3.1611e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6109e-07;0.0000e+00;2.0000e+00;8.7428e-06;7.0419e-05;7.0416e-05;9.2813e-03;4.9288e-05;9.3669e-06;1.3999e+00;8.2369e-06;4.9288e-05;9.3669e-06;0.0000e+00;1.7604e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4782e+02;1.9004e-01;3.1610e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6090e-07;0.0000e+00;2.0000e+00;8.7433e-06;7.0423e-05;7.0419e-05;9.2813e-03;4.9291e-05;9.3674e-06;1.3999e+00;8.2374e-06;4.9291e-05;9.3674e-06;0.0000e+00;1.7605e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4801e+02;1.9004e-01;3.1610e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6072e-07;0.0000e+00;2.0000e+00;8.7437e-06;7.0426e-05;7.0423e-05;9.2813e-03;4.9295e-05;9.3679e-06;1.4000e+00;8.2378e-06;4.9295e-05;9.3679e-06;0.0000e+00;1.7606e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4820e+02;1.9004e-01;3.1609e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6053e-07;0.0000e+00;2.0000e+00;8.7442e-06;7.0430e-05;7.0426e-05;9.2813e-03;4.9298e-05;9.3684e-06;1.4000e+00;8.2382e-06;4.9298e-05;9.3684e-06;0.0000e+00;1.7607e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4839e+02;1.9003e-01;3.1609e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6034e-07;0.0000e+00;2.0000e+00;8.7446e-06;7.0434e-05;7.0430e-05;9.2813e-03;4.9302e-05;9.3689e-06;1.4000e+00;8.2386e-06;4.9302e-05;9.3689e-06;0.0000e+00;1.7608e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4858e+02;1.9003e-01;3.1608e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6016e-07;0.0000e+00;2.0000e+00;8.7451e-06;7.0437e-05;7.0434e-05;9.2813e-03;4.9305e-05;9.3693e-06;1.4000e+00;8.2391e-06;4.9305e-05;9.3693e-06;0.0000e+00;1.7608e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4877e+02;1.9002e-01;3.1607e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5997e-07;0.0000e+00;2.0000e+00;8.7455e-06;7.0441e-05;7.0437e-05;9.2813e-03;4.9309e-05;9.3698e-06;1.4001e+00;8.2395e-06;4.9309e-05;9.3698e-06;0.0000e+00;1.7609e-05;9.5000e-01;0.0000e+00;2.0000e+00
