# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.1546e+02;1.9071e-01;3.1721e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9521e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0875e-05;1.0875e-05;7.9932e-03;3.2462e-06;6.1908e-07;5.9702e-01;2.0996e-06;3.2462e-06;6.1908e-07;0.0000e+00;2.7187e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1565e+02;1.9070e-01;3.1720e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9499e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0876e-05;1.0875e-05;7.9932e-03;3.2465e-06;6.1911e-07;5.9704e-01;2.0997e-06;3.2465e-06;6.1911e-07;0.0000e+00;2.7188e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1584e+02;1.9070e-01;3.1719e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9477e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0876e-05;1.0876e-05;7.9932e-03;3.2468e-06;6.1915e-07;5.9706e-01;2.0998e-06;3.2468e-06;6.1915e-07;0.0000e+00;2.7190e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1603e+02;1.9069e-01;3.1719e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9455e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0877e-05;1.0876e-05;7.9932e-03;3.2470e-06;6.1919e-07;5.9708e-01;2.0999e-06;3.2470e-06;6.1919e-07;0.0000e+00;2.7191e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1622e+02;1.9069e-01;3.1718e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9434e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0878e-05;1.0877e-05;7.9932e-03;3.2473e-06;6.1923e-07;5.9709e-01;2.1000e-06;3.2473e-06;6.1923e-07;0.0000e+00;2.7192e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1641e+02;1.9069e-01;3.1717e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9412e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0878e-05;1.0878e-05;7.9932e-03;3.2476e-06;6.1926e-07;5.9711e-01;2.1001e-06;3.2476e-06;6.1926e-07;0.0000e+00;2.7194e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1661e+02;1.9068e-01;3.1717e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9390e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0879e-05;1.0878e-05;7.9932e-03;3.2478e-06;6.1930e-07;5.9713e-01;2.1002e-06;3.2478e-06;6.1930e-07;0.0000e+00;2.7195e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1680e+02;1.9068e-01;3.1716e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9368e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0879e-05;1.0879e-05;7.9932e-03;3.2481e-06;6.1934e-07;5.9715e-01;2.1003e-06;3.2481e-06;6.1934e-07;0.0000e+00;2.7197e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1699e+02;1.9067e-01;3.1715e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9347e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0880e-05;1.0879e-05;7.9932e-03;3.2484e-06;6.1937e-07;5.9716e-01;2.1004e-06;3.2484e-06;6.1937e-07;0.0000e+00;2.7198e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1718e+02;1.9067e-01;3.1715e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9325e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0880e-05;1.0880e-05;7.9932e-03;3.2486e-06;6.1941e-07;5.9718e-01;2.1005e-06;3.2486e-06;6.1941e-07;0.0000e+00;2.7200e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1737e+02;1.9066e-01;3.1714e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9303e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0881e-05;1.0880e-05;7.9932e-03;3.2489e-06;6.1945e-07;5.9720e-01;2.1007e-06;3.2489e-06;6.1945e-07;0.0000e+00;2.7201e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1756e+02;1.9066e-01;3.1713e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9282e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0882e-05;1.0881e-05;7.9932e-03;3.2491e-06;6.1948e-07;5.9722e-01;2.1008e-06;3.2491e-06;6.1948e-07;0.0000e+00;2.7202e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1775e+02;1.9066e-01;3.1712e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9260e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0882e-05;1.0882e-05;7.9932e-03;3.2494e-06;6.1952e-07;5.9724e-01;2.1009e-06;3.2494e-06;6.1952e-07;0.0000e+00;2.7204e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1794e+02;1.9065e-01;3.1712e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9239e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0883e-05;1.0882e-05;7.9932e-03;3.2497e-06;6.1956e-07;5.9725e-01;2.1010e-06;3.2497e-06;6.1956e-07;0.0000e+00;2.7205e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1813e+02;1.9065e-01;3.1711e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9217e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0883e-05;1.0883e-05;7.9932e-03;3.2499e-06;6.1959e-07;5.9727e-01;2.1011e-06;3.2499e-06;6.1959e-07;0.0000e+00;2.7207e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1832e+02;1.9064e-01;3.1710e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9196e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0884e-05;1.0883e-05;7.9932e-03;3.2502e-06;6.1963e-07;5.9729e-01;2.1012e-06;3.2502e-06;6.1963e-07;0.0000e+00;2.7208e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1851e+02;1.9064e-01;3.1710e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9174e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0884e-05;1.0884e-05;7.9932e-03;3.2505e-06;6.1967e-07;5.9731e-01;2.1013e-06;3.2505e-06;6.1967e-07;0.0000e+00;2.7209e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1870e+02;1.9063e-01;3.1709e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9153e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0885e-05;1.0884e-05;7.9932e-03;3.2507e-06;6.1970e-07;5.9732e-01;2.1014e-06;3.2507e-06;6.1970e-07;0.0000e+00;2.7211e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1889e+02;1.9063e-01;3.1708e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9131e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0885e-05;1.0885e-05;7.9932e-03;3.2510e-06;6.1974e-07;5.9734e-01;2.1015e-06;3.2510e-06;6.1974e-07;0.0000e+00;2.7212e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1908e+02;1.9063e-01;3.1708e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9110e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0886e-05;1.0885e-05;7.9932e-03;3.2513e-06;6.1978e-07;5.9736e-01;2.1016e-06;3.2513e-06;6.1978e-07;0.0000e+00;2.7214e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1927e+02;1.9062e-01;3.1707e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9088e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0887e-05;1.0886e-05;7.9932e-03;3.2515e-06;6.1981e-07;5.9738e-01;2.1017e-06;3.2515e-06;6.1981e-07;0.0000e+00;2.7215e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1947e+02;1.9062e-01;3.1706e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9067e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0887e-05;1.0887e-05;7.9932e-03;3.2518e-06;6.1985e-07;5.9739e-01;2.1018e-06;3.2518e-06;6.1985e-07;0.0000e+00;2.7216e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1966e+02;1.9061e-01;3.1705e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9045e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0888e-05;1.0887e-05;7.9932e-03;3.2520e-06;6.1988e-07;5.9741e-01;2.1019e-06;3.2520e-06;6.1988e-07;0.0000e+00;2.7218e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1985e+02;1.9061e-01;3.1705e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9024e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0888e-05;1.0888e-05;7.9932e-03;3.2523e-06;6.1992e-07;5.9743e-01;2.1020e-06;3.2523e-06;6.1992e-07;0.0000e+00;2.7219e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2004e+02;1.9061e-01;3.1704e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9003e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0889e-05;1.0888e-05;7.9932e-03;3.2526e-06;6.1996e-07;5.9745e-01;2.1021e-06;3.2526e-06;6.1996e-07;0.0000e+00;2.7221e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2023e+02;1.9060e-01;3.1703e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8981e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0889e-05;1.0889e-05;7.9932e-03;3.2528e-06;6.1999e-07;5.9746e-01;2.1022e-06;3.2528e-06;6.1999e-07;0.0000e+00;2.7222e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2042e+02;1.9060e-01;3.1703e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8960e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0890e-05;1.0889e-05;7.9932e-03;3.2531e-06;6.2003e-07;5.9748e-01;2.1023e-06;3.2531e-06;6.2003e-07;0.0000e+00;2.7223e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2061e+02;1.9059e-01;3.1702e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8939e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0890e-05;1.0890e-05;7.9932e-03;3.2533e-06;6.2007e-07;5.9750e-01;2.1024e-06;3.2533e-06;6.2007e-07;0.0000e+00;2.7225e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2080e+02;1.9059e-01;3.1701e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8917e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0891e-05;1.0890e-05;7.9932e-03;3.2536e-06;6.2010e-07;5.9751e-01;2.1025e-06;3.2536e-06;6.2010e-07;0.0000e+00;2.7226e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2099e+02;1.9059e-01;3.1701e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8896e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0892e-05;1.0891e-05;7.9932e-03;3.2539e-06;6.2014e-07;5.9753e-01;2.1026e-06;3.2539e-06;6.2014e-07;0.0000e+00;2.7228e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2118e+02;1.9058e-01;3.1700e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8875e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0892e-05;1.0892e-05;7.9932e-03;3.2541e-06;6.2017e-07;5.9755e-01;2.1027e-06;3.2541e-06;6.2017e-07;0.0000e+00;2.7229e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2137e+02;1.9058e-01;3.1699e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8854e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0893e-05;1.0892e-05;7.9932e-03;3.2544e-06;6.2021e-07;5.9757e-01;2.1028e-06;3.2544e-06;6.2021e-07;0.0000e+00;2.7230e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2156e+02;1.9057e-01;3.1699e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8833e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0893e-05;1.0893e-05;7.9932e-03;3.2546e-06;6.2025e-07;5.9758e-01;2.1029e-06;3.2546e-06;6.2025e-07;0.0000e+00;2.7232e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2175e+02;1.9057e-01;3.1698e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8811e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0894e-05;1.0893e-05;7.9932e-03;3.2549e-06;6.2028e-07;5.9760e-01;2.1030e-06;3.2549e-06;6.2028e-07;0.0000e+00;2.7233e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2194e+02;1.9056e-01;3.1697e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8790e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0894e-05;1.0894e-05;7.9932e-03;3.2552e-06;6.2032e-07;5.9762e-01;2.1031e-06;3.2552e-06;6.2032e-07;0.0000e+00;2.7234e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2213e+02;1.9056e-01;3.1697e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8769e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0895e-05;1.0894e-05;7.9932e-03;3.2554e-06;6.2035e-07;5.9764e-01;2.1032e-06;3.2554e-06;6.2035e-07;0.0000e+00;2.7236e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2232e+02;1.9056e-01;3.1696e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8748e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0895e-05;1.0895e-05;7.9932e-03;3.2557e-06;6.2039e-07;5.9765e-01;2.1033e-06;3.2557e-06;6.2039e-07;0.0000e+00;2.7237e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2251e+02;1.9055e-01;3.1695e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8727e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0896e-05;1.0895e-05;7.9932e-03;3.2559e-06;6.2042e-07;5.9767e-01;2.1034e-06;3.2559e-06;6.2042e-07;0.0000e+00;2.7239e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2271e+02;1.9055e-01;3.1694e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8706e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0897e-05;1.0896e-05;7.9932e-03;3.2562e-06;6.2046e-07;5.9769e-01;2.1035e-06;3.2562e-06;6.2046e-07;0.0000e+00;2.7240e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2290e+02;1.9054e-01;3.1694e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8685e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0897e-05;1.0897e-05;7.9932e-03;3.2564e-06;6.2050e-07;5.9770e-01;2.1036e-06;3.2564e-06;6.2050e-07;0.0000e+00;2.7241e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2309e+02;1.9054e-01;3.1693e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8664e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0898e-05;1.0897e-05;7.9932e-03;3.2567e-06;6.2053e-07;5.9772e-01;2.1037e-06;3.2567e-06;6.2053e-07;0.0000e+00;2.7243e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2328e+02;1.9054e-01;3.1692e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8643e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0898e-05;1.0898e-05;7.9932e-03;3.2570e-06;6.2057e-07;5.9774e-01;2.1038e-06;3.2570e-06;6.2057e-07;0.0000e+00;2.7244e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2347e+02;1.9053e-01;3.1692e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8622e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0899e-05;1.0898e-05;7.9932e-03;3.2572e-06;6.2060e-07;5.9776e-01;2.1039e-06;3.2572e-06;6.2060e-07;0.0000e+00;2.7245e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2366e+02;1.9053e-01;3.1691e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8601e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0899e-05;1.0899e-05;7.9932e-03;3.2575e-06;6.2064e-07;5.9777e-01;2.1040e-06;3.2575e-06;6.2064e-07;0.0000e+00;2.7247e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2385e+02;1.9052e-01;3.1690e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8580e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0900e-05;1.0899e-05;7.9932e-03;3.2577e-06;6.2067e-07;5.9779e-01;2.1041e-06;3.2577e-06;6.2067e-07;0.0000e+00;2.7248e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2404e+02;1.9052e-01;3.1690e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8559e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0900e-05;1.0900e-05;7.9932e-03;3.2580e-06;6.2071e-07;5.9781e-01;2.1042e-06;3.2580e-06;6.2071e-07;0.0000e+00;2.7250e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2423e+02;1.9052e-01;3.1689e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8538e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0901e-05;1.0900e-05;7.9932e-03;3.2582e-06;6.2075e-07;5.9782e-01;2.1043e-06;3.2582e-06;6.2075e-07;0.0000e+00;2.7251e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2442e+02;1.9051e-01;3.1688e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8517e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0901e-05;1.0901e-05;7.9932e-03;3.2585e-06;6.2078e-07;5.9784e-01;2.1044e-06;3.2585e-06;6.2078e-07;0.0000e+00;2.7252e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2461e+02;1.9051e-01;3.1688e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8496e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0902e-05;1.0901e-05;7.9932e-03;3.2588e-06;6.2082e-07;5.9786e-01;2.1045e-06;3.2588e-06;6.2082e-07;0.0000e+00;2.7254e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2480e+02;1.9050e-01;3.1687e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8475e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0903e-05;1.0902e-05;7.9932e-03;3.2590e-06;6.2085e-07;5.9787e-01;2.1046e-06;3.2590e-06;6.2085e-07;0.0000e+00;2.7255e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2499e+02;1.9050e-01;3.1686e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8455e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0903e-05;1.0903e-05;7.9932e-03;3.2593e-06;6.2089e-07;5.9789e-01;2.1047e-06;3.2593e-06;6.2089e-07;0.0000e+00;2.7256e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2518e+02;1.9050e-01;3.1686e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8434e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0904e-05;1.0903e-05;7.9932e-03;3.2595e-06;6.2092e-07;5.9791e-01;2.1048e-06;3.2595e-06;6.2092e-07;0.0000e+00;2.7258e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2537e+02;1.9049e-01;3.1685e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8413e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0904e-05;1.0904e-05;7.9932e-03;3.2598e-06;6.2096e-07;5.9793e-01;2.1049e-06;3.2598e-06;6.2096e-07;0.0000e+00;2.7259e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2556e+02;1.9049e-01;3.1684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8392e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0905e-05;1.0904e-05;7.9932e-03;3.2600e-06;6.2099e-07;5.9794e-01;2.1050e-06;3.2600e-06;6.2099e-07;0.0000e+00;2.7260e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2575e+02;1.9048e-01;3.1684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8371e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0905e-05;1.0905e-05;7.9932e-03;3.2603e-06;6.2103e-07;5.9796e-01;2.1051e-06;3.2603e-06;6.2103e-07;0.0000e+00;2.7262e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2594e+02;1.9048e-01;3.1683e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8351e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0906e-05;1.0905e-05;7.9932e-03;3.2605e-06;6.2106e-07;5.9798e-01;2.1052e-06;3.2605e-06;6.2106e-07;0.0000e+00;2.7263e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2613e+02;1.9048e-01;3.1682e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8330e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0906e-05;1.0906e-05;7.9932e-03;3.2608e-06;6.2110e-07;5.9799e-01;2.1053e-06;3.2608e-06;6.2110e-07;0.0000e+00;2.7264e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2632e+02;1.9047e-01;3.1682e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8309e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0907e-05;1.0906e-05;7.9932e-03;3.2610e-06;6.2113e-07;5.9801e-01;2.1054e-06;3.2610e-06;6.2113e-07;0.0000e+00;2.7266e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2652e+02;1.9047e-01;3.1681e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8289e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0907e-05;1.0907e-05;7.9932e-03;3.2613e-06;6.2117e-07;5.9803e-01;2.1055e-06;3.2613e-06;6.2117e-07;0.0000e+00;2.7267e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2671e+02;1.9046e-01;3.1680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8268e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0908e-05;1.0907e-05;7.9932e-03;3.2615e-06;6.2120e-07;5.9804e-01;2.1056e-06;3.2615e-06;6.2120e-07;0.0000e+00;2.7268e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2690e+02;1.9046e-01;3.1680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8247e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0908e-05;1.0908e-05;7.9932e-03;3.2618e-06;6.2124e-07;5.9806e-01;2.1057e-06;3.2618e-06;6.2124e-07;0.0000e+00;2.7270e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2709e+02;1.9046e-01;3.1679e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8227e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0909e-05;1.0908e-05;7.9932e-03;3.2621e-06;6.2127e-07;5.9808e-01;2.1058e-06;3.2621e-06;6.2127e-07;0.0000e+00;2.7271e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2728e+02;1.9045e-01;3.1678e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8206e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0910e-05;1.0909e-05;7.9932e-03;3.2623e-06;6.2131e-07;5.9809e-01;2.1059e-06;3.2623e-06;6.2131e-07;0.0000e+00;2.7273e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
