# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.7711e+02;2.3438e-01;0.0000e+00;6.7563e-16;1.9233e-23;4.5077e-24;5.6933e-08;1.6891e-16;6.7563e-16;0.0000e+00;0.0000e+00;0.0000e+00;6.7563e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9233e-23;4.5077e-24;-3.6671e-24;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.7734e+02;2.3438e-01;0.0000e+00;3.3781e-16;6.4121e-24;1.5028e-24;3.7962e-08;8.4454e-17;3.3781e-16;0.0000e+00;0.0000e+00;0.0000e+00;3.3781e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4121e-24;1.5028e-24;-1.1656e-25;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.7758e+02;2.3438e-01;0.0000e+00;1.6891e-16;2.1378e-24;5.0104e-25;2.5313e-08;4.2227e-17;1.6891e-16;0.0000e+00;0.0000e+00;0.0000e+00;1.6891e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1378e-24;5.0104e-25;4.0449e-27;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.7781e+02;2.3438e-01;0.0000e+00;8.4454e-17;7.1272e-25;1.6704e-25;1.6878e-08;2.1113e-17;8.4454e-17;0.0000e+00;0.0000e+00;0.0000e+00;8.4454e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1272e-25;1.6704e-25;-1.9504e-26;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.7805e+02;2.3438e-01;0.0000e+00;4.2227e-17;2.3762e-25;5.5691e-26;1.1254e-08;1.0557e-17;4.2227e-17;0.0000e+00;0.0000e+00;0.0000e+00;4.2227e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3762e-25;5.5691e-26;-2.4746e-26;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.7828e+02;2.3438e-01;0.0000e+00;2.1113e-17;7.9220e-26;1.8567e-26;7.5042e-09;5.2784e-18;2.1113e-17;0.0000e+00;0.0000e+00;0.0000e+00;2.1113e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9220e-26;1.8567e-26;6.7141e-27;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.7852e+02;2.3438e-01;0.0000e+00;1.0557e-17;2.6411e-26;6.1902e-27;5.0037e-09;2.6392e-18;1.0557e-17;0.0000e+00;0.0000e+00;0.0000e+00;1.0557e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6411e-26;6.1902e-27;2.2702e-27;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.7875e+02;2.3438e-01;0.0000e+00;5.2784e-18;8.8054e-27;2.0638e-27;3.3364e-09;1.3196e-18;5.2784e-18;0.0000e+00;0.0000e+00;0.0000e+00;5.2784e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8054e-27;2.0638e-27;5.2047e-28;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.7898e+02;2.3438e-01;0.0000e+00;2.6392e-18;2.9357e-27;6.8805e-28;2.2247e-09;6.5979e-19;2.6392e-18;0.0000e+00;0.0000e+00;0.0000e+00;2.6392e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9357e-27;6.8805e-28;-2.1697e-27;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.7945e+02;4.6875e-01;0.0000e+00;1.3196e-18;9.7873e-28;4.5878e-28;1.4834e-09;3.2990e-19;1.3196e-18;0.0000e+00;0.0000e+00;0.0000e+00;1.3196e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7873e-28;4.5878e-28;2.5035e-28;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
3.7992e+02;4.6875e-01;0.0000e+00;6.5979e-19;3.2630e-28;1.5296e-28;9.8911e-10;1.6495e-19;6.5979e-19;0.0000e+00;0.0000e+00;0.0000e+00;6.5979e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2630e-28;1.5296e-28;-5.9603e-27;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.8039e+02;4.6875e-01;0.0000e+00;3.2990e-19;1.0879e-28;5.0994e-29;6.5953e-10;8.2474e-20;3.2990e-19;0.0000e+00;0.0000e+00;0.0000e+00;3.2990e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0879e-28;5.0994e-29;8.1727e-28;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.8086e+02;4.6875e-01;0.0000e+00;1.6495e-19;3.6269e-29;1.7001e-29;4.3976e-10;4.1237e-20;1.6495e-19;0.0000e+00;0.0000e+00;0.0000e+00;1.6495e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6269e-29;1.7001e-29;-6.5814e-29;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
3.8133e+02;4.6875e-01;0.0000e+00;8.2474e-20;1.2092e-29;5.6681e-30;2.9323e-10;2.0619e-20;8.2474e-20;0.0000e+00;0.0000e+00;0.0000e+00;8.2474e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2092e-29;5.6681e-30;-2.3842e-27;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.8180e+02;4.6875e-01;0.0000e+00;4.1237e-20;4.0314e-30;1.8897e-30;1.9552e-10;1.0309e-20;4.1237e-20;0.0000e+00;0.0000e+00;0.0000e+00;4.1237e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0314e-30;1.8897e-30;-4.2478e-29;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.8273e+02;9.3750e-01;0.0000e+00;2.0619e-20;1.3440e-30;1.2600e-30;1.3037e-10;5.1546e-21;2.0619e-20;0.0000e+00;0.0000e+00;0.0000e+00;2.0619e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3440e-30;1.2600e-30;-6.0106e-30;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
3.8461e+02;1.8750e+00;0.0000e+00;1.0309e-20;4.4809e-31;8.4018e-31;8.6930e-11;2.5773e-21;1.0309e-20;0.0000e+00;0.0000e+00;0.0000e+00;1.0309e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4809e-31;8.4018e-31;-1.5684e-30;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
3.8648e+02;1.8750e+00;0.0000e+00;5.1546e-21;1.4939e-31;2.8011e-31;5.7964e-11;1.2887e-21;5.1546e-21;0.0000e+00;0.0000e+00;0.0000e+00;5.1546e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4939e-31;2.8011e-31;8.9343e-30;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
3.9023e+02;3.7500e+00;0.0000e+00;2.5773e-21;4.9806e-32;1.8677e-31;3.8650e-11;6.4433e-22;2.5773e-21;0.0000e+00;0.0000e+00;0.0000e+00;2.5773e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9806e-32;1.8677e-31;1.3287e-29;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
3.9398e+02;3.7500e+00;0.0000e+00;1.2887e-21;1.6605e-32;6.2269e-32;2.5771e-11;3.2217e-22;1.2887e-21;0.0000e+00;0.0000e+00;0.0000e+00;1.2887e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6605e-32;6.2269e-32;-2.1440e-31;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
4.0148e+02;7.5000e+00;0.0000e+00;6.4433e-22;5.5361e-33;4.1520e-32;1.7184e-11;1.6108e-22;6.4433e-22;0.0000e+00;0.0000e+00;0.0000e+00;6.4433e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5361e-33;4.1520e-32;-1.2911e-30;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
4.0898e+02;7.5000e+00;0.0000e+00;3.2217e-22;1.8457e-33;1.3843e-32;1.1458e-11;8.0541e-23;3.2217e-22;0.0000e+00;0.0000e+00;0.0000e+00;3.2217e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8457e-33;1.3843e-32;-3.6691e-31;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
4.2398e+02;1.5000e+01;0.0000e+00;1.6108e-22;6.1534e-34;9.2301e-33;7.6401e-12;4.0271e-23;1.6108e-22;0.0000e+00;0.0000e+00;0.0000e+00;1.6108e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1534e-34;9.2301e-33;-1.6017e-32;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
4.5398e+02;3.0000e+01;0.0000e+00;8.0541e-23;2.0515e-34;6.1545e-33;5.0943e-12;2.0135e-23;8.0541e-23;0.0000e+00;0.0000e+00;0.0000e+00;8.0541e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0515e-34;6.1545e-33;-2.9802e-32;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
4.8398e+02;3.0000e+01;0.0000e+00;4.0271e-23;6.8396e-35;2.0519e-33;3.3968e-12;1.0068e-23;4.0271e-23;0.0000e+00;0.0000e+00;0.0000e+00;4.0271e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8396e-35;2.0519e-33;-8.6815e-34;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
5.1398e+02;3.0000e+01;0.0000e+00;2.0135e-23;2.2803e-35;6.8409e-34;2.2650e-12;5.0338e-24;2.0135e-23;0.0000e+00;0.0000e+00;0.0000e+00;2.0135e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2803e-35;6.8409e-34;-1.1050e-32;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
5.4398e+02;3.0000e+01;0.0000e+00;1.0068e-23;7.6023e-36;2.2807e-34;1.5102e-12;2.5169e-24;1.0068e-23;0.0000e+00;0.0000e+00;0.0000e+00;1.0068e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6023e-36;2.2807e-34;-5.9065e-33;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
5.7398e+02;3.0000e+01;0.0000e+00;5.0338e-24;2.5346e-36;7.6037e-35;1.0070e-12;1.2585e-24;5.0338e-24;0.0000e+00;0.0000e+00;0.0000e+00;5.0338e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5346e-36;7.6037e-35;-2.2104e-34;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
6.0398e+02;3.0000e+01;0.0000e+00;2.5169e-24;8.4501e-37;2.5350e-35;6.7147e-13;6.2923e-25;2.5169e-24;0.0000e+00;0.0000e+00;0.0000e+00;2.5169e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4501e-37;2.5350e-35;-3.2271e-34;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
6.3398e+02;3.0000e+01;0.0000e+00;1.2585e-24;2.8172e-37;8.4516e-36;4.4772e-13;3.1461e-25;1.2585e-24;0.0000e+00;0.0000e+00;0.0000e+00;1.2585e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8172e-37;8.4516e-36;-1.4704e-35;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
6.6398e+02;3.0000e+01;0.0000e+00;6.2923e-25;9.3924e-38;2.8177e-36;2.9854e-13;1.5731e-25;6.2923e-25;0.0000e+00;0.0000e+00;0.0000e+00;6.2923e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3924e-38;2.8177e-36;-4.5907e-35;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
6.9398e+02;3.0000e+01;0.0000e+00;3.1461e-25;3.1314e-38;9.3941e-37;1.9906e-13;7.8654e-26;3.1461e-25;0.0000e+00;0.0000e+00;0.0000e+00;3.1461e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1314e-38;9.3941e-37;-3.4759e-36;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
7.2398e+02;3.0000e+01;0.0000e+00;1.5731e-25;1.0440e-38;3.1319e-37;1.3273e-13;3.9327e-26;1.5731e-25;0.0000e+00;0.0000e+00;0.0000e+00;1.5731e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0440e-38;3.1319e-37;-2.6687e-37;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
7.5398e+02;3.0000e+01;0.0000e+00;7.8654e-26;3.4806e-39;1.0442e-37;8.8504e-14;1.9663e-26;7.8654e-26;0.0000e+00;0.0000e+00;0.0000e+00;7.8654e-26;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4806e-39;1.0442e-37;-2.0669e-38;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
7.8398e+02;3.0000e+01;0.0000e+00;3.9327e-26;1.1604e-39;3.4812e-38;5.9013e-14;9.8317e-27;3.9327e-26;0.0000e+00;0.0000e+00;0.0000e+00;3.9327e-26;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1604e-39;3.4812e-38;-8.8937e-37;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
8.1398e+02;3.0000e+01;0.0000e+00;1.9663e-26;3.8687e-40;1.1606e-38;3.9349e-14;4.9159e-27;1.9663e-26;0.0000e+00;0.0000e+00;0.0000e+00;1.9663e-26;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8687e-40;1.1606e-38;-1.1056e-37;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
8.4398e+02;3.0000e+01;0.0000e+00;9.8317e-27;1.2898e-40;3.8694e-39;2.6238e-14;2.4579e-27;9.8317e-27;0.0000e+00;0.0000e+00;0.0000e+00;9.8317e-27;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2898e-40;3.8694e-39;-1.3765e-38;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
8.7398e+02;3.0000e+01;0.0000e+00;4.9159e-27;4.3001e-41;1.2900e-39;1.7495e-14;1.2290e-27;4.9159e-27;0.0000e+00;0.0000e+00;0.0000e+00;4.9159e-27;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3001e-41;1.2900e-39;-1.7155e-39;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
9.0398e+02;3.0000e+01;0.0000e+00;2.4579e-27;1.4336e-41;4.3009e-40;1.1665e-14;6.1448e-28;2.4579e-27;0.0000e+00;0.0000e+00;0.0000e+00;2.4579e-27;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4336e-41;4.3009e-40;-2.1380e-40;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
9.3398e+02;3.0000e+01;0.0000e+00;1.2290e-27;4.7797e-42;1.4339e-40;7.7784e-15;3.0724e-28;1.2290e-27;0.0000e+00;0.0000e+00;0.0000e+00;1.2290e-27;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7797e-42;1.4339e-40;-2.6726e-41;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
9.6398e+02;3.0000e+01;0.0000e+00;6.1448e-28;1.5935e-42;4.7805e-41;5.1865e-15;1.5362e-28;6.1448e-28;0.0000e+00;0.0000e+00;0.0000e+00;6.1448e-28;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5935e-42;4.7805e-41;-6.6126e-38;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
9.9398e+02;3.0000e+01;0.0000e+00;3.0724e-28;5.3127e-43;1.5938e-41;3.4583e-15;7.6810e-29;3.0724e-28;0.0000e+00;0.0000e+00;0.0000e+00;3.0724e-28;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3127e-43;1.5938e-41;-1.3104e-38;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.0240e+03;3.0000e+01;0.0000e+00;1.5362e-28;1.7712e-43;5.3136e-42;2.3060e-15;3.8405e-29;1.5362e-28;0.0000e+00;0.0000e+00;0.0000e+00;1.5362e-28;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7712e-43;5.3136e-42;-2.5968e-39;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.0540e+03;3.0000e+01;0.0000e+00;7.6810e-29;5.9051e-44;1.7715e-42;1.5376e-15;1.9203e-29;7.6810e-29;0.0000e+00;0.0000e+00;0.0000e+00;7.6810e-29;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9051e-44;1.7715e-42;-5.1457e-40;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.0840e+03;3.0000e+01;0.0000e+00;3.8405e-29;1.9687e-44;5.9062e-43;1.0252e-15;9.6013e-30;3.8405e-29;0.0000e+00;0.0000e+00;0.0000e+00;3.8405e-29;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9687e-44;5.9062e-43;-1.0196e-40;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.1140e+03;3.0000e+01;0.0000e+00;1.9203e-29;6.5636e-45;1.9691e-43;6.8362e-16;4.8006e-30;1.9203e-29;0.0000e+00;0.0000e+00;0.0000e+00;1.9203e-29;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5636e-45;1.9691e-43;-2.0202e-41;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.1440e+03;3.0000e+01;0.0000e+00;9.6013e-30;2.1883e-45;6.5648e-44;4.5583e-16;2.4003e-30;9.6013e-30;0.0000e+00;0.0000e+00;0.0000e+00;9.6013e-30;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1883e-45;6.5648e-44;-4.0025e-42;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.1740e+03;3.0000e+01;0.0000e+00;4.8006e-30;7.2956e-46;2.1887e-44;3.0394e-16;1.2002e-30;4.8006e-30;0.0000e+00;0.0000e+00;0.0000e+00;4.8006e-30;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2956e-46;2.1887e-44;-7.9296e-43;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.2040e+03;3.0000e+01;0.0000e+00;2.4003e-30;2.4323e-46;7.2969e-45;2.0266e-16;6.0008e-31;2.4003e-30;0.0000e+00;0.0000e+00;0.0000e+00;2.4003e-30;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4323e-46;7.2969e-45;-1.5703e-43;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.2340e+03;3.0000e+01;0.0000e+00;1.2002e-30;8.1092e-47;2.4327e-45;1.3513e-16;3.0004e-31;1.2002e-30;0.0000e+00;0.0000e+00;0.0000e+00;1.2002e-30;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1092e-47;2.4327e-45;-3.1179e-44;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.2640e+03;3.0000e+01;0.0000e+00;6.0008e-31;2.7035e-47;8.1106e-46;9.0106e-17;1.5002e-31;6.0008e-31;0.0000e+00;0.0000e+00;0.0000e+00;6.0008e-31;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7035e-47;8.1106e-46;-6.1526e-45;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.2940e+03;3.0000e+01;0.0000e+00;3.0004e-31;9.0135e-48;2.7040e-46;6.0082e-17;7.5010e-32;3.0004e-31;0.0000e+00;0.0000e+00;0.0000e+00;3.0004e-31;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0135e-48;2.7040e-46;-1.2371e-45;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.3240e+03;3.0000e+01;0.0000e+00;1.5002e-31;3.0050e-48;9.0151e-47;4.0062e-17;3.7505e-32;1.5002e-31;0.0000e+00;0.0000e+00;0.0000e+00;1.5002e-31;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0050e-48;9.0151e-47;-2.2990e-46;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.3540e+03;3.0000e+01;0.0000e+00;7.5010e-32;1.0019e-48;3.0056e-47;2.6713e-17;1.8752e-32;7.5010e-32;0.0000e+00;0.0000e+00;0.0000e+00;7.5010e-32;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0019e-48;3.0056e-47;-4.6527e-47;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.3840e+03;3.0000e+01;0.0000e+00;3.7505e-32;3.3401e-49;1.0020e-47;1.7812e-17;9.3762e-33;3.7505e-32;0.0000e+00;0.0000e+00;0.0000e+00;3.7505e-32;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3401e-49;1.0020e-47;-9.5792e-48;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.4140e+03;3.0000e+01;0.0000e+00;1.8752e-32;1.1136e-49;3.3407e-48;1.1877e-17;4.6881e-33;1.8752e-32;0.0000e+00;0.0000e+00;0.0000e+00;1.8752e-32;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1136e-49;3.3407e-48;-2.0527e-48;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.4440e+03;3.0000e+01;0.0000e+00;9.3762e-33;3.7126e-50;1.1138e-48;7.9192e-18;2.3441e-33;9.3762e-33;0.0000e+00;0.0000e+00;0.0000e+00;9.3762e-33;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7126e-50;1.1138e-48;-3.4211e-49;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.4740e+03;3.0000e+01;0.0000e+00;4.6881e-33;1.2378e-50;3.7133e-49;5.2804e-18;1.1720e-33;4.6881e-33;0.0000e+00;0.0000e+00;0.0000e+00;4.6881e-33;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2378e-50;3.7133e-49;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.5040e+03;3.0000e+01;0.0000e+00;2.3441e-33;4.1266e-51;1.2380e-49;3.5209e-18;5.8602e-34;2.3441e-33;0.0000e+00;0.0000e+00;0.0000e+00;2.3441e-33;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1266e-51;1.2380e-49;-8.5528e-50;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.5340e+03;3.0000e+01;0.0000e+00;1.1720e-33;1.3758e-51;4.1274e-50;2.3477e-18;2.9301e-34;1.1720e-33;0.0000e+00;0.0000e+00;0.0000e+00;1.1720e-33;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3758e-51;4.1274e-50;-4.2764e-50;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
1.5640e+03;3.0000e+01;0.0000e+00;5.8602e-34;4.5868e-52;1.3760e-50;1.5654e-18;1.4650e-34;5.8602e-34;0.0000e+00;0.0000e+00;0.0000e+00;5.8602e-34;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5868e-52;1.3760e-50;-4.6390e-43;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
1.5940e+03;3.0000e+01;0.0000e+00;2.9301e-34;1.5292e-52;4.5876e-51;1.0438e-18;7.3252e-35;2.9301e-34;0.0000e+00;0.0000e+00;0.0000e+00;2.9301e-34;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5292e-52;4.5876e-51;-1.4586e-43;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
1.6240e+03;3.0000e+01;0.0000e+00;1.4650e-34;5.0983e-53;1.5295e-51;6.9600e-19;3.6626e-35;1.4650e-34;0.0000e+00;0.0000e+00;0.0000e+00;1.4650e-34;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0983e-53;1.5295e-51;-4.5854e-44;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
1.6540e+03;3.0000e+01;0.0000e+00;7.3252e-35;1.6997e-53;5.0992e-52;4.6408e-19;1.8313e-35;7.3252e-35;0.0000e+00;0.0000e+00;0.0000e+00;7.3252e-35;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6997e-53;5.0992e-52;-1.4414e-44;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
1.6840e+03;3.0000e+01;0.0000e+00;3.6626e-35;5.6669e-54;1.7001e-52;3.0944e-19;9.1565e-36;3.6626e-35;0.0000e+00;0.0000e+00;0.0000e+00;3.6626e-35;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6669e-54;1.7001e-52;-4.5303e-45;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
