# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.5413e+02;1.8676e-01;3.1065e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4389e-07;0.0000e+00;2.0000e+00;7.9973e-06;6.7043e-05;6.7040e-05;9.1930e-03;4.6113e-05;8.6122e-06;1.3757e+00;8.1478e-06;4.6113e-05;8.6122e-06;0.0000e+00;1.6760e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5431e+02;1.8676e-01;3.1064e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4372e-07;0.0000e+00;2.0000e+00;7.9977e-06;6.7046e-05;6.7043e-05;9.1930e-03;4.6116e-05;8.6126e-06;1.3757e+00;8.1482e-06;4.6116e-05;8.6126e-06;0.0000e+00;1.6761e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5450e+02;1.8676e-01;3.1064e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4354e-07;0.0000e+00;2.0000e+00;7.9981e-06;6.7050e-05;6.7046e-05;9.1930e-03;4.6119e-05;8.6130e-06;1.3757e+00;8.1486e-06;4.6119e-05;8.6130e-06;0.0000e+00;1.6762e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5469e+02;1.8675e-01;3.1063e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4337e-07;0.0000e+00;2.0000e+00;7.9985e-06;6.7053e-05;6.7050e-05;9.1930e-03;4.6122e-05;8.6134e-06;1.3758e+00;8.1490e-06;4.6122e-05;8.6134e-06;0.0000e+00;1.6762e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5487e+02;1.8675e-01;3.1062e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4320e-07;0.0000e+00;2.0000e+00;7.9989e-06;6.7056e-05;6.7053e-05;9.1930e-03;4.6125e-05;8.6139e-06;1.3758e+00;8.1494e-06;4.6125e-05;8.6139e-06;0.0000e+00;1.6763e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5506e+02;1.8675e-01;3.1062e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4302e-07;0.0000e+00;2.0000e+00;7.9993e-06;6.7060e-05;6.7056e-05;9.1930e-03;4.6129e-05;8.6143e-06;1.3758e+00;8.1498e-06;4.6129e-05;8.6143e-06;0.0000e+00;1.6764e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5525e+02;1.8674e-01;3.1061e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4285e-07;0.0000e+00;2.0000e+00;7.9997e-06;6.7063e-05;6.7060e-05;9.1930e-03;4.6132e-05;8.6147e-06;1.3758e+00;8.1502e-06;4.6132e-05;8.6147e-06;0.0000e+00;1.6765e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5543e+02;1.8674e-01;3.1061e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4267e-07;0.0000e+00;2.0000e+00;8.0001e-06;6.7066e-05;6.7063e-05;9.1930e-03;4.6135e-05;8.6151e-06;1.3759e+00;8.1506e-06;4.6135e-05;8.6151e-06;0.0000e+00;1.6766e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5562e+02;1.8674e-01;3.1060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4250e-07;0.0000e+00;2.0000e+00;8.0005e-06;6.7069e-05;6.7066e-05;9.1930e-03;4.6138e-05;8.6155e-06;1.3759e+00;8.1510e-06;4.6138e-05;8.6155e-06;0.0000e+00;1.6767e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5581e+02;1.8673e-01;3.1060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4232e-07;0.0000e+00;2.0000e+00;8.0009e-06;6.7073e-05;6.7069e-05;9.1930e-03;4.6141e-05;8.6160e-06;1.3759e+00;8.1514e-06;4.6141e-05;8.6160e-06;0.0000e+00;1.6767e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5599e+02;1.8673e-01;3.1059e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4215e-07;0.0000e+00;2.0000e+00;8.0013e-06;6.7076e-05;6.7073e-05;9.1930e-03;4.6144e-05;8.6164e-06;1.3759e+00;8.1518e-06;4.6144e-05;8.6164e-06;0.0000e+00;1.6768e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5618e+02;1.8673e-01;3.1059e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4198e-07;0.0000e+00;2.0000e+00;8.0016e-06;6.7079e-05;6.7076e-05;9.1930e-03;4.6147e-05;8.6168e-06;1.3760e+00;8.1521e-06;4.6147e-05;8.6168e-06;0.0000e+00;1.6769e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5637e+02;1.8672e-01;3.1058e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4180e-07;0.0000e+00;2.0000e+00;8.0020e-06;6.7082e-05;6.7079e-05;9.1930e-03;4.6150e-05;8.6172e-06;1.3760e+00;8.1525e-06;4.6150e-05;8.6172e-06;0.0000e+00;1.6770e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5655e+02;1.8672e-01;3.1058e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4163e-07;0.0000e+00;2.0000e+00;8.0024e-06;6.7086e-05;6.7082e-05;9.1930e-03;4.6153e-05;8.6176e-06;1.3760e+00;8.1529e-06;4.6153e-05;8.6176e-06;0.0000e+00;1.6771e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5674e+02;1.8672e-01;3.1057e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4146e-07;0.0000e+00;2.0000e+00;8.0028e-06;6.7089e-05;6.7086e-05;9.1930e-03;4.6156e-05;8.6181e-06;1.3760e+00;8.1533e-06;4.6156e-05;8.6181e-06;0.0000e+00;1.6771e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5693e+02;1.8671e-01;3.1056e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4128e-07;0.0000e+00;2.0000e+00;8.0032e-06;6.7092e-05;6.7089e-05;9.1930e-03;4.6159e-05;8.6185e-06;1.3761e+00;8.1537e-06;4.6159e-05;8.6185e-06;0.0000e+00;1.6772e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5711e+02;1.8671e-01;3.1056e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4111e-07;0.0000e+00;2.0000e+00;8.0036e-06;6.7095e-05;6.7092e-05;9.1930e-03;4.6162e-05;8.6189e-06;1.3761e+00;8.1541e-06;4.6162e-05;8.6189e-06;0.0000e+00;1.6773e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5730e+02;1.8671e-01;3.1055e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4094e-07;0.0000e+00;2.0000e+00;8.0040e-06;6.7099e-05;6.7095e-05;9.1930e-03;4.6165e-05;8.6193e-06;1.3761e+00;8.1545e-06;4.6165e-05;8.6193e-06;0.0000e+00;1.6774e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5749e+02;1.8670e-01;3.1055e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4077e-07;0.0000e+00;2.0000e+00;8.0044e-06;6.7102e-05;6.7099e-05;9.1930e-03;4.6168e-05;8.6197e-06;1.3761e+00;8.1549e-06;4.6168e-05;8.6197e-06;0.0000e+00;1.6775e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5767e+02;1.8670e-01;3.1054e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4059e-07;0.0000e+00;2.0000e+00;8.0048e-06;6.7105e-05;6.7102e-05;9.1930e-03;4.6171e-05;8.6202e-06;1.3762e+00;8.1553e-06;4.6171e-05;8.6202e-06;0.0000e+00;1.6775e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5786e+02;1.8670e-01;3.1054e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4042e-07;0.0000e+00;2.0000e+00;8.0051e-06;6.7108e-05;6.7105e-05;9.1930e-03;4.6174e-05;8.6206e-06;1.3762e+00;8.1557e-06;4.6174e-05;8.6206e-06;0.0000e+00;1.6776e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5805e+02;1.8669e-01;3.1053e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4025e-07;0.0000e+00;2.0000e+00;8.0055e-06;6.7111e-05;6.7108e-05;9.1930e-03;4.6178e-05;8.6210e-06;1.3762e+00;8.1561e-06;4.6178e-05;8.6210e-06;0.0000e+00;1.6777e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5823e+02;1.8669e-01;3.1053e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4008e-07;0.0000e+00;2.0000e+00;8.0059e-06;6.7115e-05;6.7111e-05;9.1930e-03;4.6181e-05;8.6214e-06;1.3762e+00;8.1564e-06;4.6181e-05;8.6214e-06;0.0000e+00;1.6778e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5842e+02;1.8669e-01;3.1052e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3991e-07;0.0000e+00;2.0000e+00;8.0063e-06;6.7118e-05;6.7115e-05;9.1930e-03;4.6184e-05;8.6218e-06;1.3763e+00;8.1568e-06;4.6184e-05;8.6218e-06;0.0000e+00;1.6779e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5861e+02;1.8668e-01;3.1052e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3973e-07;0.0000e+00;2.0000e+00;8.0067e-06;6.7121e-05;6.7118e-05;9.1930e-03;4.6187e-05;8.6222e-06;1.3763e+00;8.1572e-06;4.6187e-05;8.6222e-06;0.0000e+00;1.6779e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5879e+02;1.8668e-01;3.1051e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3956e-07;0.0000e+00;2.0000e+00;8.0071e-06;6.7124e-05;6.7121e-05;9.1930e-03;4.6190e-05;8.6227e-06;1.3763e+00;8.1576e-06;4.6190e-05;8.6227e-06;0.0000e+00;1.6780e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5898e+02;1.8668e-01;3.1050e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3939e-07;0.0000e+00;2.0000e+00;8.0075e-06;6.7127e-05;6.7124e-05;9.1930e-03;4.6193e-05;8.6231e-06;1.3763e+00;8.1580e-06;4.6193e-05;8.6231e-06;0.0000e+00;1.6781e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5917e+02;1.8667e-01;3.1050e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3922e-07;0.0000e+00;2.0000e+00;8.0079e-06;6.7131e-05;6.7127e-05;9.1930e-03;4.6196e-05;8.6235e-06;1.3764e+00;8.1584e-06;4.6196e-05;8.6235e-06;0.0000e+00;1.6782e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5935e+02;1.8667e-01;3.1049e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3905e-07;0.0000e+00;2.0000e+00;8.0082e-06;6.7134e-05;6.7131e-05;9.1930e-03;4.6199e-05;8.6239e-06;1.3764e+00;8.1588e-06;4.6199e-05;8.6239e-06;0.0000e+00;1.6783e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5954e+02;1.8667e-01;3.1049e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3888e-07;0.0000e+00;2.0000e+00;8.0086e-06;6.7137e-05;6.7134e-05;9.1930e-03;4.6202e-05;8.6243e-06;1.3764e+00;8.1592e-06;4.6202e-05;8.6243e-06;0.0000e+00;1.6783e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5973e+02;1.8666e-01;3.1048e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3871e-07;0.0000e+00;2.0000e+00;8.0090e-06;6.7140e-05;6.7137e-05;9.1930e-03;4.6205e-05;8.6247e-06;1.3764e+00;8.1595e-06;4.6205e-05;8.6247e-06;0.0000e+00;1.6784e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5991e+02;1.8666e-01;3.1048e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3854e-07;0.0000e+00;2.0000e+00;8.0094e-06;6.7144e-05;6.7140e-05;9.1930e-03;4.6208e-05;8.6251e-06;1.3765e+00;8.1599e-06;4.6208e-05;8.6251e-06;0.0000e+00;1.6785e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;8.5358e-02;1.4198e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9194e-07;0.0000e+00;2.0000e+00;3.6628e-06;6.7145e-05;6.7144e-05;9.1930e-03;4.6211e-05;3.9444e-06;1.3765e+00;1.2841e-05;4.6211e-05;3.9444e-06;0.0000e+00;1.6786e-05;4.3443e-01;0.0000e+00;2.0000e+00
3.6019e+02;1.8666e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3829e-07;0.0000e+00;2.0000e+00;8.0099e-06;6.4043e-05;6.7145e-05;9.1930e-03;4.6212e-05;8.6257e-06;1.3765e+00;8.1605e-06;4.6212e-05;8.6257e-06;0.0000e+00;1.6786e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6037e+02;1.8666e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3813e-07;0.0000e+00;2.0000e+00;7.4753e-06;6.0976e-05;6.4043e-05;9.1930e-03;4.3302e-05;8.0825e-06;1.3523e+00;7.9283e-06;4.3302e-05;8.0825e-06;-1.6941e-21;1.6011e-05;9.3529e-01;0.0000e+00;1.0000e+00
3.6056e+02;1.8666e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3797e-07;0.0000e+00;2.0000e+00;6.9542e-06;5.7947e-05;6.0976e-05;9.1930e-03;4.0460e-05;7.5521e-06;1.3271e+00;7.6920e-06;4.0460e-05;7.5521e-06;0.0000e+00;1.5244e-05;9.2003e-01;0.0000e+00;1.0000e+00
3.6075e+02;1.8666e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3781e-07;0.0000e+00;2.0000e+00;6.4475e-06;5.4959e-05;5.7947e-05;9.1930e-03;3.7691e-05;7.0351e-06;1.3009e+00;7.4516e-06;3.7691e-05;7.0351e-06;0.0000e+00;1.4487e-05;9.0419e-01;0.0000e+00;1.0000e+00
3.6093e+02;1.8666e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3765e-07;0.0000e+00;2.0000e+00;5.9563e-06;5.2016e-05;5.4959e-05;9.1930e-03;3.4998e-05;6.5326e-06;1.2736e+00;7.2070e-06;3.4998e-05;6.5326e-06;0.0000e+00;1.3740e-05;8.8776e-01;0.0000e+00;1.0000e+00
3.6112e+02;1.8666e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3749e-07;0.0000e+00;2.0000e+00;5.4815e-06;4.9122e-05;5.2016e-05;9.1930e-03;3.2388e-05;6.0454e-06;1.2453e+00;6.9585e-06;3.2388e-05;6.0454e-06;0.0000e+00;1.3004e-05;8.7072e-01;0.0000e+00;1.0000e+00
3.6131e+02;1.8666e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3733e-07;0.0000e+00;2.0000e+00;5.0241e-06;4.6284e-05;4.9122e-05;9.1930e-03;2.9865e-05;5.5745e-06;1.2159e+00;6.7061e-06;2.9865e-05;5.5745e-06;0.0000e+00;1.2281e-05;8.5306e-01;0.0000e+00;1.0000e+00
3.6149e+02;1.8666e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3718e-07;0.0000e+00;2.0000e+00;4.5853e-06;4.3505e-05;4.6284e-05;9.1930e-03;2.7434e-05;5.1207e-06;1.1855e+00;6.4502e-06;2.7434e-05;5.1207e-06;0.0000e+00;1.1571e-05;8.3476e-01;0.0000e+00;1.0000e+00
3.6168e+02;1.8666e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3702e-07;0.0000e+00;2.0000e+00;4.1661e-06;4.0791e-05;4.3505e-05;9.1930e-03;2.5101e-05;4.6852e-06;1.1539e+00;6.1909e-06;2.5101e-05;4.6852e-06;0.0000e+00;1.0876e-05;8.1584e-01;0.0000e+00;1.0000e+00
3.6190e+02;2.2269e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5979e-07;0.0000e+00;2.0000e+00;4.4949e-06;3.7639e-05;4.0791e-05;9.1930e-03;2.2871e-05;5.0931e-06;1.1214e+00;5.1047e-06;2.2871e-05;5.0931e-06;0.0000e+00;1.0198e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6213e+02;2.2269e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5957e-07;0.0000e+00;2.0000e+00;3.9597e-06;3.4596e-05;3.7639e-05;9.1930e-03;2.0344e-05;4.5304e-06;1.0810e+00;4.8792e-06;2.0344e-05;4.5304e-06;0.0000e+00;9.4097e-06;9.2110e-01;0.0000e+00;1.0000e+00
3.6235e+02;2.2269e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5934e-07;0.0000e+00;2.0000e+00;3.4625e-06;3.1673e-05;3.4596e-05;9.1930e-03;1.7977e-05;4.0034e-06;1.0393e+00;4.6456e-06;1.7977e-05;4.0034e-06;0.0000e+00;8.6490e-06;8.9114e-01;0.0000e+00;1.0000e+00
3.6257e+02;2.2269e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5912e-07;0.0000e+00;2.0000e+00;3.0046e-06;2.8879e-05;3.1673e-05;9.1930e-03;1.5777e-05;3.5134e-06;9.9625e-01;4.4048e-06;1.5777e-05;3.5134e-06;0.0000e+00;7.9183e-06;8.6017e-01;0.0000e+00;1.0000e+00
3.6279e+02;2.2269e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5890e-07;0.0000e+00;2.0000e+00;2.5865e-06;2.6220e-05;2.8879e-05;9.1930e-03;1.3747e-05;3.0614e-06;9.5208e-01;4.1582e-06;1.3747e-05;3.0614e-06;0.0000e+00;7.2196e-06;8.2824e-01;0.0000e+00;1.0000e+00
3.6306e+02;2.6596e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0606e-07;0.0000e+00;2.0000e+00;2.6375e-06;2.3215e-05;2.6220e-05;9.1930e-03;1.1890e-05;3.1623e-06;9.0695e-01;3.3927e-06;1.1890e-05;3.1623e-06;0.0000e+00;6.5550e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.6333e+02;2.6596e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0574e-07;0.0000e+00;2.0000e+00;2.1563e-06;2.0417e-05;2.3215e-05;9.1930e-03;9.8863e-06;2.6294e-06;8.5173e-01;3.1743e-06;9.8863e-06;2.6294e-06;0.0000e+00;5.8037e-06;9.0179e-01;0.0000e+00;1.0000e+00
3.6359e+02;2.6596e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0542e-07;0.0000e+00;2.0000e+00;1.7392e-06;1.7827e-05;2.0417e-05;9.1930e-03;8.1225e-06;2.1603e-06;7.9567e-01;2.9439e-06;8.1225e-06;2.1603e-06;0.0000e+00;5.1042e-06;8.5245e-01;0.0000e+00;1.0000e+00
3.6391e+02;3.1496e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0718e-06;0.0000e+00;2.0000e+00;1.6364e-06;1.5001e-05;1.7827e-05;9.1930e-03;6.5878e-06;2.0749e-06;7.3909e-01;2.3818e-06;6.5878e-06;2.0749e-06;0.0000e+00;4.4567e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.6422e+02;3.1496e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0714e-06;0.0000e+00;2.0000e+00;1.2152e-06;1.2448e-05;1.5001e-05;9.1930e-03;5.0342e-06;1.5856e-06;6.7117e-01;2.1647e-06;5.0342e-06;1.5856e-06;0.0000e+00;3.7503e-06;8.7809e-01;0.0000e+00;1.0000e+00
3.6459e+02;3.7149e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2631e-06;0.0000e+00;2.0000e+00;1.0319e-06;9.7353e-06;1.2448e-05;9.1930e-03;3.7535e-06;1.3944e-06;6.0305e-01;1.7177e-06;3.7535e-06;1.3944e-06;0.0000e+00;3.1121e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.6496e+02;3.7149e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2625e-06;0.0000e+00;2.0000e+00;6.6015e-07;7.3401e-06;9.7353e-06;9.1930e-03;2.5393e-06;9.4333e-07;5.2167e-01;1.4905e-06;2.5393e-06;9.4333e-07;0.0000e+00;2.4338e-06;8.4736e-01;0.0000e+00;1.0000e+00
3.6544e+02;4.7427e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6109e-06;0.0000e+00;2.0000e+00;4.9252e-07;4.6384e-06;7.3401e-06;9.1930e-03;1.6135e-06;7.6522e-07;4.3963e-01;1.0698e-06;1.6135e-06;7.6522e-07;0.0000e+00;1.8350e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.6602e+02;5.7973e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9677e-06;0.0000e+00;2.0000e+00;2.3163e-07;1.8212e-06;4.6384e-06;9.1930e-03;7.6592e-07;4.4403e-07;3.3025e-01;7.1558e-07;7.6592e-07;4.4403e-07;0.0000e+00;1.1596e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.6683e+02;8.1150e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3608e-06;0.0000e+00;2.0000e+00;1.8582e-08;0.0000e+00;1.8212e-06;9.1930e-03;1.6473e-07;1.3368e-07;1.8091e-01;3.2161e-07;1.6473e-07;1.3368e-07;0.0000e+00;4.5529e-07;9.5000e-01;0.0000e+00;2.0000e+00
3.6944e+02;2.6100e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1930e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9944e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1930e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.2000e+02;2.0560e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1930e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1930e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1930e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1930e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1930e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1930e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
