# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.1352e+02;1.8757e-01;3.1199e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8580e-07;0.0000e+00;2.0000e+00;6.0837e-07;1.7044e-05;1.7043e-05;8.0711e-03;6.4865e-06;1.2167e-06;7.6119e-01;3.0441e-06;6.4865e-06;1.2167e-06;0.0000e+00;4.2608e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1370e+02;1.8756e-01;3.1198e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8559e-07;0.0000e+00;2.0000e+00;6.0841e-07;1.7045e-05;1.7044e-05;8.0711e-03;6.4871e-06;1.2167e-06;7.6121e-01;3.0443e-06;6.4871e-06;1.2167e-06;0.0000e+00;4.2610e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1389e+02;1.8756e-01;3.1197e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8538e-07;0.0000e+00;2.0000e+00;6.0844e-07;1.7046e-05;1.7045e-05;8.0711e-03;6.4876e-06;1.2168e-06;7.6123e-01;3.0445e-06;6.4876e-06;1.2168e-06;0.0000e+00;4.2613e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1408e+02;1.8755e-01;3.1196e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8517e-07;0.0000e+00;2.0000e+00;6.0848e-07;1.7047e-05;1.7046e-05;8.0711e-03;6.4881e-06;1.2169e-06;7.6125e-01;3.0446e-06;6.4881e-06;1.2169e-06;0.0000e+00;4.2615e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1427e+02;1.8755e-01;3.1196e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8495e-07;0.0000e+00;2.0000e+00;6.0852e-07;1.7048e-05;1.7047e-05;8.0711e-03;6.4887e-06;1.2169e-06;7.6127e-01;3.0448e-06;6.4887e-06;1.2169e-06;0.0000e+00;4.2617e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1445e+02;1.8755e-01;3.1195e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8474e-07;0.0000e+00;2.0000e+00;6.0855e-07;1.7049e-05;1.7048e-05;8.0711e-03;6.4892e-06;1.2170e-06;7.6130e-01;3.0449e-06;6.4892e-06;1.2170e-06;0.0000e+00;4.2619e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1464e+02;1.8754e-01;3.1194e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8453e-07;0.0000e+00;2.0000e+00;6.0859e-07;1.7050e-05;1.7049e-05;8.0711e-03;6.4897e-06;1.2171e-06;7.6132e-01;3.0451e-06;6.4897e-06;1.2171e-06;0.0000e+00;4.2622e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1483e+02;1.8754e-01;3.1194e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8432e-07;0.0000e+00;2.0000e+00;6.0862e-07;1.7050e-05;1.7050e-05;8.0711e-03;6.4902e-06;1.2172e-06;7.6134e-01;3.0452e-06;6.4902e-06;1.2172e-06;0.0000e+00;4.2624e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1502e+02;1.8753e-01;3.1193e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8410e-07;0.0000e+00;2.0000e+00;6.0866e-07;1.7051e-05;1.7050e-05;8.0711e-03;6.4908e-06;1.2172e-06;7.6136e-01;3.0454e-06;6.4908e-06;1.2172e-06;0.0000e+00;4.2626e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1520e+02;1.8753e-01;3.1192e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8389e-07;0.0000e+00;2.0000e+00;6.0870e-07;1.7052e-05;1.7051e-05;8.0711e-03;6.4913e-06;1.2173e-06;7.6138e-01;3.0455e-06;6.4913e-06;1.2173e-06;0.0000e+00;4.2628e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1539e+02;1.8753e-01;3.1192e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8368e-07;0.0000e+00;2.0000e+00;6.0873e-07;1.7053e-05;1.7052e-05;8.0711e-03;6.4918e-06;1.2174e-06;7.6140e-01;3.0457e-06;6.4918e-06;1.2174e-06;0.0000e+00;4.2631e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1558e+02;1.8752e-01;3.1191e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8347e-07;0.0000e+00;2.0000e+00;6.0877e-07;1.7054e-05;1.7053e-05;8.0711e-03;6.4923e-06;1.2174e-06;7.6142e-01;3.0458e-06;6.4923e-06;1.2174e-06;0.0000e+00;4.2633e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1577e+02;1.8752e-01;3.1190e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8326e-07;0.0000e+00;2.0000e+00;6.0880e-07;1.7055e-05;1.7054e-05;8.0711e-03;6.4929e-06;1.2175e-06;7.6144e-01;3.0460e-06;6.4929e-06;1.2175e-06;0.0000e+00;4.2635e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1595e+02;1.8751e-01;3.1190e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8305e-07;0.0000e+00;2.0000e+00;6.0884e-07;1.7056e-05;1.7055e-05;8.0711e-03;6.4934e-06;1.2176e-06;7.6147e-01;3.0461e-06;6.4934e-06;1.2176e-06;0.0000e+00;4.2637e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1614e+02;1.8751e-01;3.1189e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8284e-07;0.0000e+00;2.0000e+00;6.0888e-07;1.7057e-05;1.7056e-05;8.0711e-03;6.4939e-06;1.2177e-06;7.6149e-01;3.0463e-06;6.4939e-06;1.2177e-06;0.0000e+00;4.2640e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1633e+02;1.8750e-01;3.1188e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8263e-07;0.0000e+00;2.0000e+00;6.0891e-07;1.7058e-05;1.7057e-05;8.0711e-03;6.4944e-06;1.2177e-06;7.6151e-01;3.0465e-06;6.4944e-06;1.2177e-06;0.0000e+00;4.2642e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1652e+02;1.8750e-01;3.1188e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8242e-07;0.0000e+00;2.0000e+00;6.0895e-07;1.7059e-05;1.7058e-05;8.0711e-03;6.4950e-06;1.2178e-06;7.6153e-01;3.0466e-06;6.4950e-06;1.2178e-06;0.0000e+00;4.2644e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1670e+02;1.8750e-01;3.1187e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8221e-07;0.0000e+00;2.0000e+00;6.0898e-07;1.7059e-05;1.7059e-05;8.0711e-03;6.4955e-06;1.2179e-06;7.6155e-01;3.0468e-06;6.4955e-06;1.2179e-06;0.0000e+00;4.2646e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1689e+02;1.8749e-01;3.1186e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8200e-07;0.0000e+00;2.0000e+00;6.0902e-07;1.7060e-05;1.7059e-05;8.0711e-03;6.4960e-06;1.2180e-06;7.6157e-01;3.0469e-06;6.4960e-06;1.2180e-06;0.0000e+00;4.2649e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1708e+02;1.8749e-01;3.1186e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8179e-07;0.0000e+00;2.0000e+00;6.0905e-07;1.7061e-05;1.7060e-05;8.0711e-03;6.4965e-06;1.2180e-06;7.6159e-01;3.0471e-06;6.4965e-06;1.2180e-06;0.0000e+00;4.2651e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1727e+02;1.8748e-01;3.1185e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8158e-07;0.0000e+00;2.0000e+00;6.0909e-07;1.7062e-05;1.7061e-05;8.0711e-03;6.4970e-06;1.2181e-06;7.6161e-01;3.0472e-06;6.4970e-06;1.2181e-06;0.0000e+00;4.2653e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1745e+02;1.8748e-01;3.1184e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8137e-07;0.0000e+00;2.0000e+00;6.0913e-07;1.7063e-05;1.7062e-05;8.0711e-03;6.4976e-06;1.2182e-06;7.6163e-01;3.0474e-06;6.4976e-06;1.2182e-06;0.0000e+00;4.2655e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1764e+02;1.8748e-01;3.1184e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8116e-07;0.0000e+00;2.0000e+00;6.0916e-07;1.7064e-05;1.7063e-05;8.0711e-03;6.4981e-06;1.2182e-06;7.6166e-01;3.0475e-06;6.4981e-06;1.2182e-06;0.0000e+00;4.2658e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1783e+02;1.8747e-01;3.1183e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8095e-07;0.0000e+00;2.0000e+00;6.0920e-07;1.7065e-05;1.7064e-05;8.0711e-03;6.4986e-06;1.2183e-06;7.6168e-01;3.0477e-06;6.4986e-06;1.2183e-06;0.0000e+00;4.2660e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1802e+02;1.8747e-01;3.1182e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8075e-07;0.0000e+00;2.0000e+00;6.0923e-07;1.7066e-05;1.7065e-05;8.0711e-03;6.4991e-06;1.2184e-06;7.6170e-01;3.0478e-06;6.4991e-06;1.2184e-06;0.0000e+00;4.2662e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1820e+02;1.8746e-01;3.1182e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8054e-07;0.0000e+00;2.0000e+00;6.0927e-07;1.7067e-05;1.7066e-05;8.0711e-03;6.4996e-06;1.2184e-06;7.6172e-01;3.0480e-06;6.4996e-06;1.2184e-06;0.0000e+00;4.2664e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1839e+02;1.8746e-01;3.1181e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8033e-07;0.0000e+00;2.0000e+00;6.0930e-07;1.7067e-05;1.7067e-05;8.0711e-03;6.5002e-06;1.2185e-06;7.6174e-01;3.0481e-06;6.5002e-06;1.2185e-06;0.0000e+00;4.2666e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1858e+02;1.8746e-01;3.1180e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8012e-07;0.0000e+00;2.0000e+00;6.0934e-07;1.7068e-05;1.7067e-05;8.0711e-03;6.5007e-06;1.2186e-06;7.6176e-01;3.0483e-06;6.5007e-06;1.2186e-06;0.0000e+00;4.2669e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1877e+02;1.8745e-01;3.1180e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7991e-07;0.0000e+00;2.0000e+00;6.0937e-07;1.7069e-05;1.7068e-05;8.0711e-03;6.5012e-06;1.2187e-06;7.6178e-01;3.0484e-06;6.5012e-06;1.2187e-06;0.0000e+00;4.2671e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1895e+02;1.8745e-01;3.1179e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7971e-07;0.0000e+00;2.0000e+00;6.0941e-07;1.7070e-05;1.7069e-05;8.0711e-03;6.5017e-06;1.2187e-06;7.6180e-01;3.0486e-06;6.5017e-06;1.2187e-06;0.0000e+00;4.2673e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1914e+02;1.8744e-01;3.1178e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7950e-07;0.0000e+00;2.0000e+00;6.0944e-07;1.7071e-05;1.7070e-05;8.0711e-03;6.5022e-06;1.2188e-06;7.6182e-01;3.0487e-06;6.5022e-06;1.2188e-06;0.0000e+00;4.2675e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1933e+02;1.8744e-01;3.1178e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7929e-07;0.0000e+00;2.0000e+00;6.0948e-07;1.7072e-05;1.7071e-05;8.0711e-03;6.5027e-06;1.2189e-06;7.6184e-01;3.0489e-06;6.5027e-06;1.2189e-06;0.0000e+00;4.2678e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1952e+02;1.8744e-01;3.1177e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7909e-07;0.0000e+00;2.0000e+00;6.0951e-07;1.7073e-05;1.7072e-05;8.0711e-03;6.5032e-06;1.2189e-06;7.6187e-01;3.0490e-06;6.5032e-06;1.2189e-06;0.0000e+00;4.2680e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1970e+02;1.8743e-01;3.1176e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7888e-07;0.0000e+00;2.0000e+00;6.0955e-07;1.7074e-05;1.7073e-05;8.0711e-03;6.5038e-06;1.2190e-06;7.6189e-01;3.0492e-06;6.5038e-06;1.2190e-06;0.0000e+00;4.2682e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1989e+02;1.8743e-01;3.1176e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7867e-07;0.0000e+00;2.0000e+00;6.0958e-07;1.7075e-05;1.7074e-05;8.0711e-03;6.5043e-06;1.2191e-06;7.6191e-01;3.0493e-06;6.5043e-06;1.2191e-06;0.0000e+00;4.2684e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2008e+02;1.8742e-01;3.1175e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7847e-07;0.0000e+00;2.0000e+00;6.0962e-07;1.7075e-05;1.7075e-05;8.0711e-03;6.5048e-06;1.2192e-06;7.6193e-01;3.0495e-06;6.5048e-06;1.2192e-06;0.0000e+00;4.2686e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2027e+02;1.8742e-01;3.1174e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7826e-07;0.0000e+00;2.0000e+00;6.0966e-07;1.7076e-05;1.7075e-05;8.0711e-03;6.5053e-06;1.2192e-06;7.6195e-01;3.0496e-06;6.5053e-06;1.2192e-06;0.0000e+00;4.2689e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2045e+02;1.8742e-01;3.1174e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7805e-07;0.0000e+00;2.0000e+00;6.0969e-07;1.7077e-05;1.7076e-05;8.0711e-03;6.5058e-06;1.2193e-06;7.6197e-01;3.0498e-06;6.5058e-06;1.2193e-06;0.0000e+00;4.2691e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2064e+02;1.8741e-01;3.1173e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7785e-07;0.0000e+00;2.0000e+00;6.0973e-07;1.7078e-05;1.7077e-05;8.0711e-03;6.5063e-06;1.2194e-06;7.6199e-01;3.0499e-06;6.5063e-06;1.2194e-06;0.0000e+00;4.2693e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2083e+02;1.8741e-01;3.1172e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7764e-07;0.0000e+00;2.0000e+00;6.0976e-07;1.7079e-05;1.7078e-05;8.0711e-03;6.5068e-06;1.2194e-06;7.6201e-01;3.0501e-06;6.5068e-06;1.2194e-06;0.0000e+00;4.2695e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2101e+02;1.8740e-01;3.1172e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7744e-07;0.0000e+00;2.0000e+00;6.0980e-07;1.7080e-05;1.7079e-05;8.0711e-03;6.5074e-06;1.2195e-06;7.6203e-01;3.0502e-06;6.5074e-06;1.2195e-06;0.0000e+00;4.2697e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2120e+02;1.8740e-01;3.1171e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7723e-07;0.0000e+00;2.0000e+00;6.0983e-07;1.7081e-05;1.7080e-05;8.0711e-03;6.5079e-06;1.2196e-06;7.6205e-01;3.0504e-06;6.5079e-06;1.2196e-06;0.0000e+00;4.2700e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2139e+02;1.8740e-01;3.1170e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7703e-07;0.0000e+00;2.0000e+00;6.0987e-07;1.7082e-05;1.7081e-05;8.0711e-03;6.5084e-06;1.2196e-06;7.6207e-01;3.0505e-06;6.5084e-06;1.2196e-06;0.0000e+00;4.2702e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2158e+02;1.8739e-01;3.1170e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7682e-07;0.0000e+00;2.0000e+00;6.0990e-07;1.7082e-05;1.7082e-05;8.0711e-03;6.5089e-06;1.2197e-06;7.6209e-01;3.0507e-06;6.5089e-06;1.2197e-06;0.0000e+00;4.2704e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2176e+02;1.8739e-01;3.1169e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7662e-07;0.0000e+00;2.0000e+00;6.0993e-07;1.7083e-05;1.7082e-05;8.0711e-03;6.5094e-06;1.2198e-06;7.6211e-01;3.0508e-06;6.5094e-06;1.2198e-06;0.0000e+00;4.2706e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2195e+02;1.8738e-01;3.1168e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7641e-07;0.0000e+00;2.0000e+00;6.0997e-07;1.7084e-05;1.7083e-05;8.0711e-03;6.5099e-06;1.2199e-06;7.6213e-01;3.0510e-06;6.5099e-06;1.2199e-06;0.0000e+00;4.2708e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2214e+02;1.8738e-01;3.1168e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7621e-07;0.0000e+00;2.0000e+00;6.1000e-07;1.7085e-05;1.7084e-05;8.0711e-03;6.5104e-06;1.2199e-06;7.6216e-01;3.0511e-06;6.5104e-06;1.2199e-06;0.0000e+00;4.2711e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2233e+02;1.8738e-01;3.1167e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7601e-07;0.0000e+00;2.0000e+00;6.1004e-07;1.7086e-05;1.7085e-05;8.0711e-03;6.5109e-06;1.2200e-06;7.6218e-01;3.0513e-06;6.5109e-06;1.2200e-06;0.0000e+00;4.2713e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2251e+02;1.8737e-01;3.1166e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7580e-07;0.0000e+00;2.0000e+00;6.1007e-07;1.7087e-05;1.7086e-05;8.0711e-03;6.5114e-06;1.2201e-06;7.6220e-01;3.0514e-06;6.5114e-06;1.2201e-06;0.0000e+00;4.2715e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2270e+02;1.8737e-01;3.1166e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7560e-07;0.0000e+00;2.0000e+00;6.1011e-07;1.7088e-05;1.7087e-05;8.0711e-03;6.5119e-06;1.2201e-06;7.6222e-01;3.0516e-06;6.5119e-06;1.2201e-06;0.0000e+00;4.2717e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2289e+02;1.8737e-01;3.1165e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7539e-07;0.0000e+00;2.0000e+00;6.1014e-07;1.7089e-05;1.7088e-05;8.0711e-03;6.5124e-06;1.2202e-06;7.6224e-01;3.0517e-06;6.5124e-06;1.2202e-06;0.0000e+00;4.2719e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2308e+02;1.8736e-01;3.1164e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7519e-07;0.0000e+00;2.0000e+00;6.1018e-07;1.7089e-05;1.7089e-05;8.0711e-03;6.5129e-06;1.2203e-06;7.6226e-01;3.0519e-06;6.5129e-06;1.2203e-06;0.0000e+00;4.2721e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2326e+02;1.8736e-01;3.1164e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7499e-07;0.0000e+00;2.0000e+00;6.1021e-07;1.7090e-05;1.7089e-05;8.0711e-03;6.5135e-06;1.2203e-06;7.6228e-01;3.0520e-06;6.5135e-06;1.2203e-06;0.0000e+00;4.2724e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2345e+02;1.8735e-01;3.1163e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7479e-07;0.0000e+00;2.0000e+00;6.1025e-07;1.7091e-05;1.7090e-05;8.0711e-03;6.5140e-06;1.2204e-06;7.6230e-01;3.0522e-06;6.5140e-06;1.2204e-06;0.0000e+00;4.2726e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2364e+02;1.8735e-01;3.1162e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7458e-07;0.0000e+00;2.0000e+00;6.1028e-07;1.7092e-05;1.7091e-05;8.0711e-03;6.5145e-06;1.2205e-06;7.6232e-01;3.0523e-06;6.5145e-06;1.2205e-06;0.0000e+00;4.2728e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2383e+02;1.8735e-01;3.1162e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7438e-07;0.0000e+00;2.0000e+00;6.1032e-07;1.7093e-05;1.7092e-05;8.0711e-03;6.5150e-06;1.2206e-06;7.6234e-01;3.0525e-06;6.5150e-06;1.2206e-06;0.0000e+00;4.2730e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2401e+02;1.8734e-01;3.1161e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7418e-07;0.0000e+00;2.0000e+00;6.1035e-07;1.7094e-05;1.7093e-05;8.0711e-03;6.5155e-06;1.2206e-06;7.6236e-01;3.0526e-06;6.5155e-06;1.2206e-06;0.0000e+00;4.2732e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2420e+02;1.8734e-01;3.1161e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7398e-07;0.0000e+00;2.0000e+00;6.1039e-07;1.7095e-05;1.7094e-05;8.0711e-03;6.5160e-06;1.2207e-06;7.6238e-01;3.0528e-06;6.5160e-06;1.2207e-06;0.0000e+00;4.2734e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2439e+02;1.8733e-01;3.1160e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7377e-07;0.0000e+00;2.0000e+00;6.1042e-07;1.7095e-05;1.7095e-05;8.0711e-03;6.5165e-06;1.2208e-06;7.6240e-01;3.0529e-06;6.5165e-06;1.2208e-06;0.0000e+00;4.2737e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2457e+02;1.8733e-01;3.1159e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7357e-07;0.0000e+00;2.0000e+00;6.1045e-07;1.7096e-05;1.7095e-05;8.0711e-03;6.5170e-06;1.2208e-06;7.6242e-01;3.0530e-06;6.5170e-06;1.2208e-06;0.0000e+00;4.2739e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2476e+02;1.8733e-01;3.1159e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7337e-07;0.0000e+00;2.0000e+00;6.1049e-07;1.7097e-05;1.7096e-05;8.0711e-03;6.5175e-06;1.2209e-06;7.6244e-01;3.0532e-06;6.5175e-06;1.2209e-06;0.0000e+00;4.2741e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2495e+02;1.8732e-01;3.1158e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7317e-07;0.0000e+00;2.0000e+00;6.1052e-07;1.7098e-05;1.7097e-05;8.0711e-03;6.5180e-06;1.2210e-06;7.6246e-01;3.0533e-06;6.5180e-06;1.2210e-06;0.0000e+00;4.2743e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2514e+02;1.8732e-01;3.1157e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7297e-07;0.0000e+00;2.0000e+00;6.1056e-07;1.7099e-05;1.7098e-05;8.0711e-03;6.5185e-06;1.2210e-06;7.6248e-01;3.0535e-06;6.5185e-06;1.2210e-06;0.0000e+00;4.2745e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2532e+02;1.8731e-01;3.1157e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7277e-07;0.0000e+00;2.0000e+00;6.1059e-07;1.7100e-05;1.7099e-05;8.0711e-03;6.5190e-06;1.2211e-06;7.6250e-01;3.0536e-06;6.5190e-06;1.2211e-06;0.0000e+00;4.2747e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2551e+02;1.8731e-01;3.1156e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7257e-07;0.0000e+00;2.0000e+00;6.1063e-07;1.7101e-05;1.7100e-05;8.0711e-03;6.5195e-06;1.2212e-06;7.6252e-01;3.0538e-06;6.5195e-06;1.2212e-06;0.0000e+00;4.2749e-06;9.5000e-01;0.0000e+00;2.0000e+00
