# Hydrograph at the point with coordinates: 1.8345 0.8291
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.6081e+02;2.6871e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5333e-07;0.0000e+00;2.0000e+00;2.3234e-05;1.8758e-04;1.9540e-04;2.1974e-02;9.3225e-05;2.5051e-05;9.5421e-01;2.3799e-05;9.3225e-05;2.5051e-05;0.0000e+00;4.8850e-05;0.0000e+00;9.1557e-01;0.0000e+00;1.0000e+00
3.6107e+02;2.6871e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5331e-07;0.0000e+00;2.0000e+00;2.1799e-05;1.7989e-04;1.8758e-04;2.1974e-02;8.7765e-05;2.3584e-05;9.3578e-01;2.3311e-05;8.7765e-05;2.3584e-05;0.0000e+00;4.6894e-05;0.0000e+00;8.9789e-01;0.0000e+00;1.0000e+00
3.6134e+02;2.6871e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5328e-07;0.0000e+00;2.0000e+00;2.0414e-05;1.7233e-04;1.7989e-04;2.1974e-02;8.2482e-05;2.2164e-05;9.1705e-01;2.2808e-05;8.2482e-05;2.2164e-05;0.0000e+00;4.4971e-05;0.0000e+00;8.7992e-01;0.0000e+00;1.0000e+00
3.6161e+02;2.6871e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5325e-07;0.0000e+00;2.0000e+00;1.9081e-05;1.6493e-04;1.7233e-04;2.1974e-02;7.7381e-05;2.0793e-05;8.9804e-01;2.2290e-05;7.7381e-05;2.0793e-05;0.0000e+00;4.3084e-05;0.0000e+00;8.6168e-01;0.0000e+00;1.0000e+00
3.6188e+02;2.6871e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5323e-07;0.0000e+00;2.0000e+00;1.7801e-05;1.5769e-04;1.6493e-04;2.1974e-02;7.2469e-05;1.9473e-05;8.7877e-01;2.1760e-05;7.2469e-05;1.9473e-05;0.0000e+00;4.1233e-05;0.0000e+00;8.4319e-01;0.0000e+00;1.0000e+00
3.6215e+02;2.6871e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5320e-07;0.0000e+00;2.0000e+00;1.6576e-05;1.5062e-04;1.5769e-04;2.1974e-02;6.7750e-05;1.8205e-05;8.5927e-01;2.1218e-05;6.7750e-05;1.8205e-05;0.0000e+00;3.9423e-05;0.0000e+00;8.2448e-01;0.0000e+00;1.0000e+00
3.6247e+02;3.1688e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5233e-07;0.0000e+00;2.0000e+00;1.8169e-05;1.4250e-04;1.5062e-04;2.1974e-02;6.3231e-05;2.0037e-05;8.3959e-01;1.7619e-05;6.3231e-05;2.0037e-05;0.0000e+00;3.7656e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6278e+02;3.1688e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5230e-07;0.0000e+00;2.0000e+00;1.6626e-05;1.3465e-04;1.4250e-04;2.1974e-02;5.8150e-05;1.8426e-05;8.1612e-01;1.7199e-05;5.8150e-05;1.8426e-05;0.0000e+00;3.5626e-05;0.0000e+00;9.2345e-01;0.0000e+00;1.0000e+00
3.6310e+02;3.1688e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5226e-07;0.0000e+00;2.0000e+00;1.5177e-05;1.2708e-04;1.3465e-04;2.1974e-02;5.3354e-05;1.6907e-05;7.9250e-01;1.6755e-05;5.3354e-05;1.6907e-05;0.0000e+00;3.3662e-05;0.0000e+00;8.9672e-01;0.0000e+00;1.0000e+00
3.6342e+02;3.1688e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5222e-07;0.0000e+00;2.0000e+00;1.3823e-05;1.1980e-04;1.2708e-04;2.1974e-02;4.8849e-05;1.5479e-05;7.6880e-01;1.6290e-05;4.8849e-05;1.5479e-05;0.0000e+00;3.1769e-05;0.0000e+00;8.6991e-01;0.0000e+00;1.0000e+00
3.6373e+02;3.1688e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5219e-07;0.0000e+00;2.0000e+00;1.2564e-05;1.1283e-04;1.1980e-04;2.1974e-02;4.4633e-05;1.4143e-05;7.4511e-01;1.5807e-05;4.4633e-05;1.4143e-05;0.0000e+00;2.9950e-05;0.0000e+00;8.4310e-01;0.0000e+00;1.0000e+00
3.6405e+02;3.1688e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5215e-07;0.0000e+00;2.0000e+00;1.1399e-05;1.0618e-04;1.1283e-04;2.1974e-02;4.0705e-05;1.2898e-05;7.2150e-01;1.5310e-05;4.0705e-05;1.2898e-05;0.0000e+00;2.8208e-05;0.0000e+00;8.1638e-01;0.0000e+00;1.0000e+00
3.6443e+02;3.8112e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8432e-07;0.0000e+00;2.0000e+00;1.2417e-05;9.8568e-05;1.0618e-04;2.1974e-02;3.7061e-05;1.4125e-05;6.9806e-01;1.2421e-05;3.7061e-05;1.4125e-05;0.0000e+00;2.6545e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6481e+02;3.8112e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8427e-07;0.0000e+00;2.0000e+00;1.0996e-05;9.1423e-05;9.8568e-05;2.1974e-02;3.3024e-05;1.2586e-05;6.7007e-01;1.2056e-05;3.3024e-05;1.2586e-05;0.0000e+00;2.4642e-05;0.0000e+00;9.1190e-01;0.0000e+00;1.0000e+00
3.6519e+02;3.8112e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8421e-07;0.0000e+00;2.0000e+00;9.7212e-06;8.4746e-05;9.1423e-05;2.1974e-02;2.9373e-05;1.1195e-05;6.4256e-01;1.1661e-05;2.9373e-05;1.1195e-05;0.0000e+00;2.2856e-05;0.0000e+00;8.7504e-01;0.0000e+00;1.0000e+00
3.6558e+02;3.8112e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8416e-07;0.0000e+00;2.0000e+00;8.5838e-06;7.8527e-05;8.4746e-05;2.1974e-02;2.6087e-05;9.9425e-06;6.1566e-01;1.1244e-05;2.6087e-05;9.9425e-06;0.0000e+00;2.1186e-05;0.0000e+00;8.4059e-01;0.0000e+00;1.0000e+00
3.6602e+02;4.4873e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2319e-07;0.0000e+00;2.0000e+00;8.9166e-06;7.1728e-05;7.8527e-05;2.1974e-02;2.3145e-05;1.0386e-05;5.8947e-01;9.2461e-06;2.3145e-05;1.0386e-05;0.0000e+00;1.9632e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6647e+02;4.4873e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2312e-07;0.0000e+00;2.0000e+00;7.6810e-06;6.5515e-05;7.1728e-05;2.1974e-02;2.0064e-05;9.0035e-06;5.5946e-01;8.9285e-06;2.0064e-05;9.0035e-06;0.0000e+00;1.7932e-05;0.0000e+00;9.0427e-01;0.0000e+00;1.0000e+00
3.6692e+02;4.4873e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2305e-07;0.0000e+00;2.0000e+00;6.6142e-06;5.9849e-05;6.5515e-05;2.1974e-02;1.7382e-05;7.8000e-06;5.3064e-01;8.5787e-06;1.7382e-05;7.8000e-06;0.0000e+00;1.6379e-05;0.0000e+00;8.6010e-01;0.0000e+00;1.0000e+00
3.6737e+02;4.4873e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2298e-07;0.0000e+00;2.0000e+00;5.6948e-06;5.4685e-05;5.9849e-05;2.1974e-02;1.5054e-05;6.7550e-06;5.0306e-01;8.2072e-06;1.5054e-05;6.7550e-06;0.0000e+00;1.4962e-05;0.0000e+00;8.1761e-01;0.0000e+00;1.0000e+00
3.6792e+02;5.4874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1286e-06;0.0000e+00;2.0000e+00;5.9955e-06;4.8928e-05;5.4685e-05;2.1974e-02;1.3035e-05;7.1526e-06;4.7672e-01;6.5186e-06;1.3035e-05;7.1526e-06;0.0000e+00;1.3671e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6847e+02;5.4874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1285e-06;0.0000e+00;2.0000e+00;4.9809e-06;4.3783e-05;4.8928e-05;2.1974e-02;1.0907e-05;5.9850e-06;4.4583e-01;6.2470e-06;1.0907e-05;5.9850e-06;0.0000e+00;1.2232e-05;0.0000e+00;8.9136e-01;0.0000e+00;1.0000e+00
3.6902e+02;5.4874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1284e-06;0.0000e+00;2.0000e+00;4.1349e-06;3.9172e-05;4.3783e-05;2.1974e-02;9.1221e-06;5.0056e-06;4.1670e-01;5.9401e-06;9.1221e-06;5.0056e-06;0.0000e+00;1.0946e-05;0.0000e+00;8.3585e-01;0.0000e+00;1.0000e+00
3.6968e+02;6.6551e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3684e-06;0.0000e+00;2.0000e+00;4.1570e-06;3.4140e-05;3.9172e-05;2.1974e-02;7.6223e-06;5.0727e-06;3.8917e-01;4.7202e-06;7.6223e-06;5.0727e-06;0.0000e+00;9.7929e-06;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7035e+02;6.6551e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3682e-06;0.0000e+00;2.0000e+00;3.2911e-06;2.9696e-05;3.4140e-05;2.1974e-02;6.1007e-06;4.0601e-06;3.5739e-01;4.4750e-06;6.1007e-06;4.0601e-06;8.4703e-22;8.5351e-06;0.0000e+00;8.7635e-01;0.0000e+00;1.0000e+00
3.7113e+02;7.8325e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6101e-06;0.0000e+00;2.0000e+00;3.0491e-06;2.5046e-05;2.9696e-05;2.1974e-02;4.8634e-06;3.8092e-06;3.2754e-01;3.6148e-06;4.8634e-06;3.8092e-06;0.0000e+00;7.4240e-06;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7191e+02;7.8325e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6098e-06;0.0000e+00;2.0000e+00;2.2683e-06;2.0968e-05;2.5046e-05;2.1974e-02;3.6838e-06;2.8854e-06;2.9417e-01;3.3761e-06;3.6838e-06;2.8854e-06;0.0000e+00;6.2614e-06;0.0000e+00;8.5912e-01;0.0000e+00;1.0000e+00
3.7288e+02;9.6170e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9763e-06;0.0000e+00;2.0000e+00;2.0352e-06;1.6537e-05;2.0968e-05;2.1974e-02;2.7541e-06;2.6487e-06;2.6271e-01;2.5932e-06;2.7541e-06;2.6487e-06;0.0000e+00;5.2419e-06;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7384e+02;9.6170e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9760e-06;0.0000e+00;2.0000e+00;1.3261e-06;1.2690e-05;1.6537e-05;2.1974e-02;1.8652e-06;1.7938e-06;2.2558e-01;2.3405e-06;1.8652e-06;1.7938e-06;0.0000e+00;4.1343e-06;0.0000e+00;8.2691e-01;0.0000e+00;1.0000e+00
3.7512e+02;1.2865e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6428e-06;0.0000e+00;2.0000e+00;1.0828e-06;8.1732e-06;1.2690e-05;2.1974e-02;1.2060e-06;1.5515e-06;1.9006e-01;1.6212e-06;1.2060e-06;1.5515e-06;0.0000e+00;3.1726e-06;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7677e+02;1.6413e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3708e-06;0.0000e+00;2.0000e+00;5.7695e-07;3.2841e-06;8.1732e-06;2.1974e-02;5.8278e-07;9.5650e-07;1.4261e-01;1.0868e-06;5.8278e-07;9.5650e-07;0.0000e+00;2.0433e-06;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7932e+02;2.5569e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3276e-06;0.0000e+00;2.0000e+00;8.9084e-08;0.0000e+00;3.2841e-06;2.1974e-02;1.2837e-07;3.2822e-07;7.8174e-02;4.9281e-07;1.2837e-07;3.2822e-07;0.0000e+00;8.2103e-07;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0932e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.2000e+02;1.0678e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
8.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
8.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
9.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.0200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.0500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.0800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.1100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.1400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.1700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
1.2900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1974e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
