# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.4703e+02;1.8689e-01;3.1086e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5066e-07;0.0000e+00;2.0000e+00;9.2094e-06;7.3847e-05;7.3843e-05;9.3685e-03;5.2560e-05;9.8229e-06;1.4235e+00;8.6379e-06;5.2560e-05;9.8229e-06;0.0000e+00;1.8461e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4721e+02;1.8689e-01;3.1086e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5048e-07;0.0000e+00;2.0000e+00;9.2098e-06;7.3851e-05;7.3847e-05;9.3685e-03;5.2563e-05;9.8234e-06;1.4236e+00;8.6384e-06;5.2563e-05;9.8234e-06;0.0000e+00;1.8462e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4740e+02;1.8688e-01;3.1085e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5030e-07;0.0000e+00;2.0000e+00;9.2103e-06;7.3855e-05;7.3851e-05;9.3685e-03;5.2567e-05;9.8239e-06;1.4236e+00;8.6388e-06;5.2567e-05;9.8239e-06;0.0000e+00;1.8463e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4759e+02;1.8688e-01;3.1084e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5012e-07;0.0000e+00;2.0000e+00;9.2108e-06;7.3858e-05;7.3855e-05;9.3685e-03;5.2571e-05;9.8244e-06;1.4236e+00;8.6392e-06;5.2571e-05;9.8244e-06;0.0000e+00;1.8464e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4777e+02;1.8688e-01;3.1084e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4994e-07;0.0000e+00;2.0000e+00;9.2112e-06;7.3862e-05;7.3858e-05;9.3685e-03;5.2574e-05;9.8249e-06;1.4237e+00;8.6397e-06;5.2574e-05;9.8249e-06;0.0000e+00;1.8465e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4796e+02;1.8687e-01;3.1083e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4976e-07;0.0000e+00;2.0000e+00;9.2117e-06;7.3866e-05;7.3862e-05;9.3685e-03;5.2578e-05;9.8254e-06;1.4237e+00;8.6401e-06;5.2578e-05;9.8254e-06;0.0000e+00;1.8466e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4815e+02;1.8687e-01;3.1083e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4958e-07;0.0000e+00;2.0000e+00;9.2122e-06;7.3870e-05;7.3866e-05;9.3685e-03;5.2582e-05;9.8259e-06;1.4237e+00;8.6405e-06;5.2582e-05;9.8259e-06;0.0000e+00;1.8466e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4834e+02;1.8687e-01;3.1082e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4940e-07;0.0000e+00;2.0000e+00;9.2126e-06;7.3873e-05;7.3870e-05;9.3685e-03;5.2585e-05;9.8264e-06;1.4237e+00;8.6410e-06;5.2585e-05;9.8264e-06;0.0000e+00;1.8467e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4852e+02;1.8686e-01;3.1082e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4922e-07;0.0000e+00;2.0000e+00;9.2131e-06;7.3877e-05;7.3873e-05;9.3685e-03;5.2589e-05;9.8269e-06;1.4238e+00;8.6414e-06;5.2589e-05;9.8269e-06;0.0000e+00;1.8468e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4871e+02;1.8686e-01;3.1081e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4904e-07;0.0000e+00;2.0000e+00;9.2136e-06;7.3881e-05;7.3877e-05;9.3685e-03;5.2592e-05;9.8274e-06;1.4238e+00;8.6419e-06;5.2592e-05;9.8274e-06;0.0000e+00;1.8469e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4890e+02;1.8686e-01;3.1080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4886e-07;0.0000e+00;2.0000e+00;9.2140e-06;7.3885e-05;7.3881e-05;9.3685e-03;5.2596e-05;9.8279e-06;1.4238e+00;8.6423e-06;5.2596e-05;9.8279e-06;0.0000e+00;1.8470e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4908e+02;1.8685e-01;3.1080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4868e-07;0.0000e+00;2.0000e+00;9.2145e-06;7.3888e-05;7.3885e-05;9.3685e-03;5.2600e-05;9.8284e-06;1.4238e+00;8.6427e-06;5.2600e-05;9.8284e-06;0.0000e+00;1.8471e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4927e+02;1.8685e-01;3.1079e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4850e-07;0.0000e+00;2.0000e+00;9.2150e-06;7.3892e-05;7.3888e-05;9.3685e-03;5.2603e-05;9.8289e-06;1.4239e+00;8.6432e-06;5.2603e-05;9.8289e-06;0.0000e+00;1.8472e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4946e+02;1.8685e-01;3.1079e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4832e-07;0.0000e+00;2.0000e+00;9.2154e-06;7.3896e-05;7.3892e-05;9.3685e-03;5.2607e-05;9.8294e-06;1.4239e+00;8.6436e-06;5.2607e-05;9.8294e-06;0.0000e+00;1.8473e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4964e+02;1.8684e-01;3.1078e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4814e-07;0.0000e+00;2.0000e+00;9.2159e-06;7.3899e-05;7.3896e-05;9.3685e-03;5.2611e-05;9.8299e-06;1.4239e+00;8.6440e-06;5.2611e-05;9.8299e-06;0.0000e+00;1.8474e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4983e+02;1.8684e-01;3.1078e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4796e-07;0.0000e+00;2.0000e+00;9.2164e-06;7.3903e-05;7.3899e-05;9.3685e-03;5.2614e-05;9.8304e-06;1.4239e+00;8.6445e-06;5.2614e-05;9.8304e-06;0.0000e+00;1.8475e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5002e+02;1.8684e-01;3.1077e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4778e-07;0.0000e+00;2.0000e+00;9.2168e-06;7.3907e-05;7.3903e-05;9.3685e-03;5.2618e-05;9.8309e-06;1.4240e+00;8.6449e-06;5.2618e-05;9.8309e-06;0.0000e+00;1.8476e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5020e+02;1.8683e-01;3.1076e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4761e-07;0.0000e+00;2.0000e+00;9.2173e-06;7.3911e-05;7.3907e-05;9.3685e-03;5.2621e-05;9.8314e-06;1.4240e+00;8.6454e-06;5.2621e-05;9.8314e-06;0.0000e+00;1.8477e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5039e+02;1.8683e-01;3.1076e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4743e-07;0.0000e+00;2.0000e+00;9.2178e-06;7.3914e-05;7.3911e-05;9.3685e-03;5.2625e-05;9.8319e-06;1.4240e+00;8.6458e-06;5.2625e-05;9.8319e-06;0.0000e+00;1.8478e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5058e+02;1.8683e-01;3.1075e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4725e-07;0.0000e+00;2.0000e+00;9.2182e-06;7.3918e-05;7.3914e-05;9.3685e-03;5.2629e-05;9.8324e-06;1.4240e+00;8.6462e-06;5.2629e-05;9.8324e-06;0.0000e+00;1.8479e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5076e+02;1.8682e-01;3.1075e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4707e-07;0.0000e+00;2.0000e+00;9.2187e-06;7.3922e-05;7.3918e-05;9.3685e-03;5.2632e-05;9.8329e-06;1.4241e+00;8.6467e-06;5.2632e-05;9.8329e-06;0.0000e+00;1.8480e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5095e+02;1.8682e-01;3.1074e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4689e-07;0.0000e+00;2.0000e+00;9.2191e-06;7.3925e-05;7.3922e-05;9.3685e-03;5.2636e-05;9.8333e-06;1.4241e+00;8.6471e-06;5.2636e-05;9.8333e-06;0.0000e+00;1.8480e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5114e+02;1.8682e-01;3.1074e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4672e-07;0.0000e+00;2.0000e+00;9.2196e-06;7.3929e-05;7.3925e-05;9.3685e-03;5.2639e-05;9.8338e-06;1.4241e+00;8.6475e-06;5.2639e-05;9.8338e-06;0.0000e+00;1.8481e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5132e+02;1.8681e-01;3.1073e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4654e-07;0.0000e+00;2.0000e+00;9.2201e-06;7.3933e-05;7.3929e-05;9.3685e-03;5.2643e-05;9.8343e-06;1.4241e+00;8.6480e-06;5.2643e-05;9.8343e-06;0.0000e+00;1.8482e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5151e+02;1.8681e-01;3.1073e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4636e-07;0.0000e+00;2.0000e+00;9.2205e-06;7.3937e-05;7.3933e-05;9.3685e-03;5.2646e-05;9.8348e-06;1.4242e+00;8.6484e-06;5.2646e-05;9.8348e-06;0.0000e+00;1.8483e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5170e+02;1.8681e-01;3.1072e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4618e-07;0.0000e+00;2.0000e+00;9.2210e-06;7.3940e-05;7.3937e-05;9.3685e-03;5.2650e-05;9.8353e-06;1.4242e+00;8.6488e-06;5.2650e-05;9.8353e-06;0.0000e+00;1.8484e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5189e+02;1.8680e-01;3.1071e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4601e-07;0.0000e+00;2.0000e+00;9.2214e-06;7.3944e-05;7.3940e-05;9.3685e-03;5.2654e-05;9.8358e-06;1.4242e+00;8.6493e-06;5.2654e-05;9.8358e-06;0.0000e+00;1.8485e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5207e+02;1.8680e-01;3.1071e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4583e-07;0.0000e+00;2.0000e+00;9.2219e-06;7.3948e-05;7.3944e-05;9.3685e-03;5.2657e-05;9.8363e-06;1.4242e+00;8.6497e-06;5.2657e-05;9.8363e-06;0.0000e+00;1.8486e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5226e+02;1.8680e-01;3.1070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4565e-07;0.0000e+00;2.0000e+00;9.2224e-06;7.3951e-05;7.3948e-05;9.3685e-03;5.2661e-05;9.8368e-06;1.4243e+00;8.6501e-06;5.2661e-05;9.8368e-06;0.0000e+00;1.8487e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5245e+02;1.8679e-01;3.1070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4548e-07;0.0000e+00;2.0000e+00;9.2228e-06;7.3955e-05;7.3951e-05;9.3685e-03;5.2664e-05;9.8373e-06;1.4243e+00;8.6505e-06;5.2664e-05;9.8373e-06;0.0000e+00;1.8488e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5263e+02;1.8679e-01;3.1069e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4530e-07;0.0000e+00;2.0000e+00;9.2233e-06;7.3959e-05;7.3955e-05;9.3685e-03;5.2668e-05;9.8378e-06;1.4243e+00;8.6510e-06;5.2668e-05;9.8378e-06;0.0000e+00;1.8489e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5282e+02;1.8679e-01;3.1069e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4512e-07;0.0000e+00;2.0000e+00;9.2237e-06;7.3962e-05;7.3959e-05;9.3685e-03;5.2672e-05;9.8383e-06;1.4244e+00;8.6514e-06;5.2672e-05;9.8383e-06;0.0000e+00;1.8490e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5301e+02;1.8678e-01;3.1068e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4495e-07;0.0000e+00;2.0000e+00;9.2242e-06;7.3966e-05;7.3962e-05;9.3685e-03;5.2675e-05;9.8387e-06;1.4244e+00;8.6518e-06;5.2675e-05;9.8387e-06;0.0000e+00;1.8491e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5319e+02;1.8678e-01;3.1067e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4477e-07;0.0000e+00;2.0000e+00;9.2247e-06;7.3970e-05;7.3966e-05;9.3685e-03;5.2679e-05;9.8392e-06;1.4244e+00;8.6523e-06;5.2679e-05;9.8392e-06;0.0000e+00;1.8491e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5338e+02;1.8678e-01;3.1067e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4460e-07;0.0000e+00;2.0000e+00;9.2251e-06;7.3973e-05;7.3970e-05;9.3685e-03;5.2682e-05;9.8397e-06;1.4244e+00;8.6527e-06;5.2682e-05;9.8397e-06;0.0000e+00;1.8492e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5357e+02;1.8677e-01;3.1066e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4442e-07;0.0000e+00;2.0000e+00;9.2256e-06;7.3977e-05;7.3973e-05;9.3685e-03;5.2686e-05;9.8402e-06;1.4245e+00;8.6531e-06;5.2686e-05;9.8402e-06;0.0000e+00;1.8493e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5375e+02;1.8677e-01;3.1066e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4425e-07;0.0000e+00;2.0000e+00;9.2260e-06;7.3981e-05;7.3977e-05;9.3685e-03;5.2689e-05;9.8407e-06;1.4245e+00;8.6535e-06;5.2689e-05;9.8407e-06;0.0000e+00;1.8494e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5394e+02;1.8677e-01;3.1065e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4407e-07;0.0000e+00;2.0000e+00;9.2265e-06;7.3984e-05;7.3981e-05;9.3685e-03;5.2693e-05;9.8412e-06;1.4245e+00;8.6540e-06;5.2693e-05;9.8412e-06;0.0000e+00;1.8495e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5413e+02;1.8676e-01;3.1065e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4389e-07;0.0000e+00;2.0000e+00;9.2269e-06;7.3988e-05;7.3984e-05;9.3685e-03;5.2696e-05;9.8417e-06;1.4245e+00;8.6544e-06;5.2696e-05;9.8417e-06;0.0000e+00;1.8496e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5431e+02;1.8676e-01;3.1064e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4372e-07;0.0000e+00;2.0000e+00;9.2274e-06;7.3992e-05;7.3988e-05;9.3685e-03;5.2700e-05;9.8422e-06;1.4246e+00;8.6548e-06;5.2700e-05;9.8422e-06;0.0000e+00;1.8497e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5450e+02;1.8676e-01;3.1064e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4354e-07;0.0000e+00;2.0000e+00;9.2278e-06;7.3995e-05;7.3992e-05;9.3685e-03;5.2703e-05;9.8426e-06;1.4246e+00;8.6553e-06;5.2703e-05;9.8426e-06;0.0000e+00;1.8498e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5469e+02;1.8675e-01;3.1063e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4337e-07;0.0000e+00;2.0000e+00;9.2283e-06;7.3999e-05;7.3995e-05;9.3685e-03;5.2707e-05;9.8431e-06;1.4246e+00;8.6557e-06;5.2707e-05;9.8431e-06;0.0000e+00;1.8499e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5487e+02;1.8675e-01;3.1062e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4320e-07;0.0000e+00;2.0000e+00;9.2288e-06;7.4002e-05;7.3999e-05;9.3685e-03;5.2711e-05;9.8436e-06;1.4246e+00;8.6561e-06;5.2711e-05;9.8436e-06;0.0000e+00;1.8500e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5506e+02;1.8675e-01;3.1062e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4302e-07;0.0000e+00;2.0000e+00;9.2292e-06;7.4006e-05;7.4002e-05;9.3685e-03;5.2714e-05;9.8441e-06;1.4247e+00;8.6565e-06;5.2714e-05;9.8441e-06;0.0000e+00;1.8501e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5525e+02;1.8674e-01;3.1061e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4285e-07;0.0000e+00;2.0000e+00;9.2297e-06;7.4010e-05;7.4006e-05;9.3685e-03;5.2718e-05;9.8446e-06;1.4247e+00;8.6570e-06;5.2718e-05;9.8446e-06;0.0000e+00;1.8502e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5543e+02;1.8674e-01;3.1061e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4267e-07;0.0000e+00;2.0000e+00;9.2301e-06;7.4013e-05;7.4010e-05;9.3685e-03;5.2721e-05;9.8451e-06;1.4247e+00;8.6574e-06;5.2721e-05;9.8451e-06;0.0000e+00;1.8502e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5562e+02;1.8674e-01;3.1060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4250e-07;0.0000e+00;2.0000e+00;9.2306e-06;7.4017e-05;7.4013e-05;9.3685e-03;5.2725e-05;9.8455e-06;1.4247e+00;8.6578e-06;5.2725e-05;9.8455e-06;0.0000e+00;1.8503e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5581e+02;1.8673e-01;3.1060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4232e-07;0.0000e+00;2.0000e+00;9.2310e-06;7.4021e-05;7.4017e-05;9.3685e-03;5.2728e-05;9.8460e-06;1.4248e+00;8.6582e-06;5.2728e-05;9.8460e-06;0.0000e+00;1.8504e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5599e+02;1.8673e-01;3.1059e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4215e-07;0.0000e+00;2.0000e+00;9.2315e-06;7.4024e-05;7.4021e-05;9.3685e-03;5.2732e-05;9.8465e-06;1.4248e+00;8.6587e-06;5.2732e-05;9.8465e-06;0.0000e+00;1.8505e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5618e+02;1.8673e-01;3.1059e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4198e-07;0.0000e+00;2.0000e+00;9.2319e-06;7.4028e-05;7.4024e-05;9.3685e-03;5.2735e-05;9.8470e-06;1.4248e+00;8.6591e-06;5.2735e-05;9.8470e-06;0.0000e+00;1.8506e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5637e+02;1.8672e-01;3.1058e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4180e-07;0.0000e+00;2.0000e+00;9.2324e-06;7.4031e-05;7.4028e-05;9.3685e-03;5.2739e-05;9.8475e-06;1.4248e+00;8.6595e-06;5.2739e-05;9.8475e-06;0.0000e+00;1.8507e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5655e+02;1.8672e-01;3.1058e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4163e-07;0.0000e+00;2.0000e+00;9.2328e-06;7.4035e-05;7.4031e-05;9.3685e-03;5.2742e-05;9.8479e-06;1.4249e+00;8.6599e-06;5.2742e-05;9.8479e-06;0.0000e+00;1.8508e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5674e+02;1.8672e-01;3.1057e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4146e-07;0.0000e+00;2.0000e+00;9.2333e-06;7.4039e-05;7.4035e-05;9.3685e-03;5.2746e-05;9.8484e-06;1.4249e+00;8.6603e-06;5.2746e-05;9.8484e-06;0.0000e+00;1.8509e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5693e+02;1.8671e-01;3.1056e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4128e-07;0.0000e+00;2.0000e+00;9.2337e-06;7.4042e-05;7.4039e-05;9.3685e-03;5.2749e-05;9.8489e-06;1.4249e+00;8.6608e-06;5.2749e-05;9.8489e-06;0.0000e+00;1.8510e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5711e+02;1.8671e-01;3.1056e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4111e-07;0.0000e+00;2.0000e+00;9.2342e-06;7.4046e-05;7.4042e-05;9.3685e-03;5.2753e-05;9.8494e-06;1.4249e+00;8.6612e-06;5.2753e-05;9.8494e-06;0.0000e+00;1.8511e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5730e+02;1.8671e-01;3.1055e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4094e-07;0.0000e+00;2.0000e+00;9.2346e-06;7.4050e-05;7.4046e-05;9.3685e-03;5.2756e-05;9.8499e-06;1.4250e+00;8.6616e-06;5.2756e-05;9.8499e-06;0.0000e+00;1.8511e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5749e+02;1.8670e-01;3.1055e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4077e-07;0.0000e+00;2.0000e+00;9.2351e-06;7.4053e-05;7.4050e-05;9.3685e-03;5.2760e-05;9.8503e-06;1.4250e+00;8.6620e-06;5.2760e-05;9.8503e-06;0.0000e+00;1.8512e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5767e+02;1.8670e-01;3.1054e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4059e-07;0.0000e+00;2.0000e+00;9.2355e-06;7.4057e-05;7.4053e-05;9.3685e-03;5.2763e-05;9.8508e-06;1.4250e+00;8.6625e-06;5.2763e-05;9.8508e-06;0.0000e+00;1.8513e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5786e+02;1.8670e-01;3.1054e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4042e-07;0.0000e+00;2.0000e+00;9.2360e-06;7.4060e-05;7.4057e-05;9.3685e-03;5.2767e-05;9.8513e-06;1.4250e+00;8.6629e-06;5.2767e-05;9.8513e-06;0.0000e+00;1.8514e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5805e+02;1.8669e-01;3.1053e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4025e-07;0.0000e+00;2.0000e+00;9.2364e-06;7.4064e-05;7.4060e-05;9.3685e-03;5.2770e-05;9.8518e-06;1.4251e+00;8.6633e-06;5.2770e-05;9.8518e-06;0.0000e+00;1.8515e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5823e+02;1.8669e-01;3.1053e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4008e-07;0.0000e+00;2.0000e+00;9.2369e-06;7.4067e-05;7.4064e-05;9.3685e-03;5.2774e-05;9.8523e-06;1.4251e+00;8.6637e-06;5.2774e-05;9.8523e-06;0.0000e+00;1.8516e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5842e+02;1.8669e-01;3.1052e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3991e-07;0.0000e+00;2.0000e+00;9.2373e-06;7.4071e-05;7.4067e-05;9.3685e-03;5.2777e-05;9.8527e-06;1.4251e+00;8.6641e-06;5.2777e-05;9.8527e-06;0.0000e+00;1.8517e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5861e+02;1.8668e-01;3.1052e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3973e-07;0.0000e+00;2.0000e+00;9.2377e-06;7.4075e-05;7.4071e-05;9.3685e-03;5.2781e-05;9.8532e-06;1.4251e+00;8.6646e-06;5.2781e-05;9.8532e-06;0.0000e+00;1.8518e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
