# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.4892e+02;1.8882e-01;3.1408e-06;7.7551e-05;5.4633e-05;1.0316e-05;1.4090e+00;9.0716e-06;3.8966e-07;0.0000e+00;0.0000e+00;9.6284e-06;7.7551e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4911e+02;1.8882e-01;3.1408e-06;7.7551e-05;5.4634e-05;1.0316e-05;1.4090e+00;9.0717e-06;3.8965e-07;0.0000e+00;0.0000e+00;9.6284e-06;7.7551e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4930e+02;1.8882e-01;3.1408e-06;7.7551e-05;5.4634e-05;1.0316e-05;1.4090e+00;9.0717e-06;3.8963e-07;0.0000e+00;0.0000e+00;9.6285e-06;7.7552e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4948e+02;1.8882e-01;3.1408e-06;7.7552e-05;5.4634e-05;1.0316e-05;1.4090e+00;9.0717e-06;3.8962e-07;0.0000e+00;0.0000e+00;9.6285e-06;7.7552e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4967e+02;1.8882e-01;3.1408e-06;7.7552e-05;5.4634e-05;1.0316e-05;1.4090e+00;9.0717e-06;3.8960e-07;0.0000e+00;0.0000e+00;9.6285e-06;7.7552e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4986e+02;1.8882e-01;3.1408e-06;7.7552e-05;5.4635e-05;1.0316e-05;1.4090e+00;9.0718e-06;3.8959e-07;0.0000e+00;0.0000e+00;9.6286e-06;7.7552e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5005e+02;1.8882e-01;3.1407e-06;7.7552e-05;5.4635e-05;1.0316e-05;1.4090e+00;9.0718e-06;3.8957e-07;0.0000e+00;0.0000e+00;9.6286e-06;7.7553e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5024e+02;1.8882e-01;3.1407e-06;7.7553e-05;5.4635e-05;1.0316e-05;1.4090e+00;9.0718e-06;3.8956e-07;0.0000e+00;0.0000e+00;9.6286e-06;7.7553e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5043e+02;1.8882e-01;3.1407e-06;7.7553e-05;5.4636e-05;1.0316e-05;1.4090e+00;9.0719e-06;3.8954e-07;0.0000e+00;0.0000e+00;9.6286e-06;7.7553e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5062e+02;1.8882e-01;3.1407e-06;7.7553e-05;5.4636e-05;1.0316e-05;1.4090e+00;9.0719e-06;3.8953e-07;0.0000e+00;0.0000e+00;9.6287e-06;7.7553e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5081e+02;1.8882e-01;3.1407e-06;7.7553e-05;5.4636e-05;1.0316e-05;1.4090e+00;9.0719e-06;3.8952e-07;0.0000e+00;0.0000e+00;9.6287e-06;7.7554e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5100e+02;1.8882e-01;3.1407e-06;7.7554e-05;5.4636e-05;1.0316e-05;1.4090e+00;9.0719e-06;3.8950e-07;0.0000e+00;0.0000e+00;9.6287e-06;7.7554e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5118e+02;1.8882e-01;3.1407e-06;7.7554e-05;5.4637e-05;1.0317e-05;1.4090e+00;9.0720e-06;3.8949e-07;0.0000e+00;0.0000e+00;9.6288e-06;7.7554e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5137e+02;1.8882e-01;3.1407e-06;7.7554e-05;5.4637e-05;1.0317e-05;1.4090e+00;9.0720e-06;3.8947e-07;0.0000e+00;0.0000e+00;9.6288e-06;7.7554e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5156e+02;1.8882e-01;3.1407e-06;7.7554e-05;5.4637e-05;1.0317e-05;1.4090e+00;9.0720e-06;3.8946e-07;0.0000e+00;0.0000e+00;9.6288e-06;7.7555e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5175e+02;1.8882e-01;3.1407e-06;7.7555e-05;5.4637e-05;1.0317e-05;1.4090e+00;9.0721e-06;3.8945e-07;0.0000e+00;0.0000e+00;9.6289e-06;7.7555e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5194e+02;1.8882e-01;3.1407e-06;7.7555e-05;5.4638e-05;1.0317e-05;1.4090e+00;9.0721e-06;3.8943e-07;0.0000e+00;0.0000e+00;9.6289e-06;7.7555e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5213e+02;1.8882e-01;3.1407e-06;7.7555e-05;5.4638e-05;1.0317e-05;1.4090e+00;9.0721e-06;3.8942e-07;0.0000e+00;0.0000e+00;9.6289e-06;7.7555e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5232e+02;1.8882e-01;3.1407e-06;7.7555e-05;5.4638e-05;1.0317e-05;1.4090e+00;9.0721e-06;3.8940e-07;0.0000e+00;0.0000e+00;9.6290e-06;7.7556e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5251e+02;1.8882e-01;3.1407e-06;7.7556e-05;5.4639e-05;1.0317e-05;1.4090e+00;9.0722e-06;3.8939e-07;0.0000e+00;0.0000e+00;9.6290e-06;7.7556e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5269e+02;1.8882e-01;3.1407e-06;7.7556e-05;5.4639e-05;1.0317e-05;1.4090e+00;9.0722e-06;3.8937e-07;0.0000e+00;0.0000e+00;9.6290e-06;7.7556e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5288e+02;1.8882e-01;3.1407e-06;7.7556e-05;5.4639e-05;1.0317e-05;1.4090e+00;9.0722e-06;3.8936e-07;0.0000e+00;0.0000e+00;9.6290e-06;7.7556e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5307e+02;1.8882e-01;3.1407e-06;7.7556e-05;5.4639e-05;1.0317e-05;1.4090e+00;9.0722e-06;3.8935e-07;0.0000e+00;0.0000e+00;9.6291e-06;7.7557e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5326e+02;1.8882e-01;3.1407e-06;7.7557e-05;5.4640e-05;1.0317e-05;1.4090e+00;9.0723e-06;3.8933e-07;0.0000e+00;0.0000e+00;9.6291e-06;7.7557e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5345e+02;1.8882e-01;3.1406e-06;7.7557e-05;5.4640e-05;1.0317e-05;1.4090e+00;9.0723e-06;3.8932e-07;0.0000e+00;0.0000e+00;9.6291e-06;7.7557e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5364e+02;1.8882e-01;3.1406e-06;7.7557e-05;5.4640e-05;1.0317e-05;1.4090e+00;9.0723e-06;3.8930e-07;0.0000e+00;0.0000e+00;9.6292e-06;7.7557e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5383e+02;1.8882e-01;3.1406e-06;7.7557e-05;5.4640e-05;1.0317e-05;1.4090e+00;9.0724e-06;3.8929e-07;0.0000e+00;0.0000e+00;9.6292e-06;7.7558e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5402e+02;1.8882e-01;3.1406e-06;7.7558e-05;5.4641e-05;1.0317e-05;1.4090e+00;9.0724e-06;3.8928e-07;0.0000e+00;0.0000e+00;9.6292e-06;7.7558e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5421e+02;1.8882e-01;3.1406e-06;7.7558e-05;5.4641e-05;1.0317e-05;1.4090e+00;9.0724e-06;3.8926e-07;0.0000e+00;0.0000e+00;9.6292e-06;7.7558e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5439e+02;1.8881e-01;3.1406e-06;7.7558e-05;5.4641e-05;1.0317e-05;1.4090e+00;9.0724e-06;3.8925e-07;0.0000e+00;0.0000e+00;9.6293e-06;7.7558e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5458e+02;1.8881e-01;3.1406e-06;7.7558e-05;5.4641e-05;1.0317e-05;1.4090e+00;9.0725e-06;3.8923e-07;0.0000e+00;0.0000e+00;9.6293e-06;7.7559e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5477e+02;1.8881e-01;3.1406e-06;7.7559e-05;5.4642e-05;1.0317e-05;1.4090e+00;9.0725e-06;3.8922e-07;0.0000e+00;0.0000e+00;9.6293e-06;7.7559e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5496e+02;1.8881e-01;3.1406e-06;7.7559e-05;5.4642e-05;1.0317e-05;1.4090e+00;9.0725e-06;3.8920e-07;0.0000e+00;0.0000e+00;9.6294e-06;7.7559e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5515e+02;1.8881e-01;3.1406e-06;7.7559e-05;5.4642e-05;1.0317e-05;1.4091e+00;9.0726e-06;3.8919e-07;0.0000e+00;0.0000e+00;9.6294e-06;7.7559e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5534e+02;1.8881e-01;3.1406e-06;7.7559e-05;5.4643e-05;1.0317e-05;1.4091e+00;9.0726e-06;3.8918e-07;0.0000e+00;0.0000e+00;9.6294e-06;7.7559e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5553e+02;1.8881e-01;3.1406e-06;7.7559e-05;5.4643e-05;1.0317e-05;1.4091e+00;9.0726e-06;3.8916e-07;0.0000e+00;0.0000e+00;9.6295e-06;7.7560e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5572e+02;1.8881e-01;3.1406e-06;7.7560e-05;5.4643e-05;1.0317e-05;1.4091e+00;9.0726e-06;3.8915e-07;0.0000e+00;0.0000e+00;9.6295e-06;7.7560e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5590e+02;1.8881e-01;3.1406e-06;7.7560e-05;5.4643e-05;1.0317e-05;1.4091e+00;9.0727e-06;3.8913e-07;0.0000e+00;0.0000e+00;9.6295e-06;7.7560e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5609e+02;1.8881e-01;3.1406e-06;7.7560e-05;5.4644e-05;1.0317e-05;1.4091e+00;9.0727e-06;3.8912e-07;0.0000e+00;0.0000e+00;9.6295e-06;7.7560e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5628e+02;1.8881e-01;3.1406e-06;7.7560e-05;5.4644e-05;1.0317e-05;1.4091e+00;9.0727e-06;3.8911e-07;0.0000e+00;0.0000e+00;9.6296e-06;7.7561e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5647e+02;1.8881e-01;3.1406e-06;7.7561e-05;5.4644e-05;1.0317e-05;1.4091e+00;9.0728e-06;3.8909e-07;0.0000e+00;0.0000e+00;9.6296e-06;7.7561e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5666e+02;1.8881e-01;3.1405e-06;7.7561e-05;5.4644e-05;1.0317e-05;1.4091e+00;9.0728e-06;3.8908e-07;0.0000e+00;0.0000e+00;9.6296e-06;7.7561e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5685e+02;1.8881e-01;3.1405e-06;7.7561e-05;5.4645e-05;1.0317e-05;1.4091e+00;9.0728e-06;3.8907e-07;0.0000e+00;0.0000e+00;9.6297e-06;7.7561e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5704e+02;1.8881e-01;3.1405e-06;7.7561e-05;5.4645e-05;1.0318e-05;1.4091e+00;9.0728e-06;3.8905e-07;0.0000e+00;0.0000e+00;9.6297e-06;7.7562e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5723e+02;1.8881e-01;3.1405e-06;7.7562e-05;5.4645e-05;1.0318e-05;1.4091e+00;9.0729e-06;3.8904e-07;0.0000e+00;0.0000e+00;9.6297e-06;7.7562e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5741e+02;1.8881e-01;3.1405e-06;7.7562e-05;5.4645e-05;1.0318e-05;1.4091e+00;9.0729e-06;3.8902e-07;0.0000e+00;0.0000e+00;9.6298e-06;7.7562e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5760e+02;1.8881e-01;3.1405e-06;7.7562e-05;5.4646e-05;1.0318e-05;1.4091e+00;9.0729e-06;3.8901e-07;0.0000e+00;0.0000e+00;9.6298e-06;7.7562e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5779e+02;1.8881e-01;3.1405e-06;7.7562e-05;5.4646e-05;1.0318e-05;1.4091e+00;9.0729e-06;3.8900e-07;0.0000e+00;0.0000e+00;9.6298e-06;7.7563e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5798e+02;1.8881e-01;3.1405e-06;7.7563e-05;5.4646e-05;1.0318e-05;1.4091e+00;9.0730e-06;3.8898e-07;0.0000e+00;0.0000e+00;9.6298e-06;7.7563e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5817e+02;1.8881e-01;3.1405e-06;7.7563e-05;5.4647e-05;1.0318e-05;1.4091e+00;9.0730e-06;3.8897e-07;0.0000e+00;0.0000e+00;9.6299e-06;7.7563e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5836e+02;1.8881e-01;3.1405e-06;7.7563e-05;5.4647e-05;1.0318e-05;1.4091e+00;9.0730e-06;3.8895e-07;0.0000e+00;0.0000e+00;9.6299e-06;7.7563e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5855e+02;1.8881e-01;3.1405e-06;7.7563e-05;5.4647e-05;1.0318e-05;1.4091e+00;9.0731e-06;3.8894e-07;0.0000e+00;0.0000e+00;9.6299e-06;7.7564e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5874e+02;1.8881e-01;3.1405e-06;7.7564e-05;5.4647e-05;1.0318e-05;1.4091e+00;9.0731e-06;3.8893e-07;0.0000e+00;0.0000e+00;9.6300e-06;7.7564e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5893e+02;1.8881e-01;3.1405e-06;7.7564e-05;5.4648e-05;1.0318e-05;1.4091e+00;9.0731e-06;3.8891e-07;0.0000e+00;0.0000e+00;9.6300e-06;7.7564e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5911e+02;1.8881e-01;3.1405e-06;7.7564e-05;5.4648e-05;1.0318e-05;1.4091e+00;9.0731e-06;3.8890e-07;0.0000e+00;0.0000e+00;9.6300e-06;7.7564e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5930e+02;1.8881e-01;3.1405e-06;7.7564e-05;5.4648e-05;1.0318e-05;1.4091e+00;9.0732e-06;3.8889e-07;0.0000e+00;0.0000e+00;9.6300e-06;7.7564e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5949e+02;1.8881e-01;3.1405e-06;7.7564e-05;5.4648e-05;1.0318e-05;1.4091e+00;9.0732e-06;3.8887e-07;0.0000e+00;0.0000e+00;9.6301e-06;7.7565e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5968e+02;1.8881e-01;3.1405e-06;7.7565e-05;5.4649e-05;1.0318e-05;1.4091e+00;9.0732e-06;3.8886e-07;0.0000e+00;0.0000e+00;9.6301e-06;7.7565e-05;3.3881e-21;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5987e+02;1.8880e-01;3.1405e-06;7.7565e-05;5.4649e-05;1.0318e-05;1.4091e+00;9.0733e-06;3.8884e-07;0.0000e+00;0.0000e+00;9.6301e-06;7.7565e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.3056e-01;2.1716e-06;7.7565e-05;5.4649e-05;7.1349e-06;1.4091e+00;1.2256e-05;2.6888e-07;0.0000e+00;0.0000e+00;6.6592e-06;7.7565e-05;0.0000e+00;0.0000e+00;1.0000e+00;6.5692e-01;0.0000e+00;2.0000e+00
3.6019e+02;1.8880e-01;0.0000e+00;7.7565e-05;5.4649e-05;1.0318e-05;1.4091e+00;9.0733e-06;3.8882e-07;0.0000e+00;0.0000e+00;9.6302e-06;7.4425e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6038e+02;1.8880e-01;0.0000e+00;7.4425e-05;5.1185e-05;9.6639e-06;1.3755e+00;8.9423e-06;3.8881e-07;0.0000e+00;0.0000e+00;8.9929e-06;7.1352e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.2732e-01;0.0000e+00;1.0000e+00
3.6057e+02;1.8880e-01;0.0000e+00;7.1352e-05;4.7876e-05;9.0393e-06;1.3420e+00;8.7987e-06;3.8879e-07;0.0000e+00;0.0000e+00;8.3855e-06;6.8348e-05;-3.3881e-21;0.0000e+00;1.0000e+00;9.0474e-01;0.0000e+00;1.0000e+00
3.6076e+02;1.8880e-01;0.0000e+00;6.8348e-05;4.4722e-05;8.4437e-06;1.3087e+00;8.6434e-06;3.8878e-07;0.0000e+00;0.0000e+00;7.8078e-06;6.5416e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.8227e-01;0.0000e+00;1.0000e+00
3.6094e+02;1.8880e-01;0.0000e+00;6.5416e-05;4.1720e-05;7.8769e-06;1.2755e+00;8.4771e-06;3.8877e-07;0.0000e+00;0.0000e+00;7.2593e-06;6.2557e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5993e-01;0.0000e+00;1.0000e+00
3.6113e+02;1.8880e-01;0.0000e+00;6.2557e-05;3.8868e-05;7.3384e-06;1.2426e+00;8.3009e-06;3.8876e-07;0.0000e+00;0.0000e+00;6.7396e-06;5.9773e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.3776e-01;0.0000e+00;1.0000e+00
3.6132e+02;1.8880e-01;0.0000e+00;5.9773e-05;3.6163e-05;6.8277e-06;1.2100e+00;8.1157e-06;3.8874e-07;0.0000e+00;0.0000e+00;6.2482e-06;5.7067e-05;1.6941e-21;0.0000e+00;1.0000e+00;8.1575e-01;0.0000e+00;1.0000e+00
3.6155e+02;2.2591e-01;0.0000e+00;5.7067e-05;3.3602e-05;7.5912e-06;1.1776e+00;6.6754e-06;4.6513e-07;0.0000e+00;0.0000e+00;6.9213e-06;5.3922e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6177e+02;2.2591e-01;0.0000e+00;5.3922e-05;3.0715e-05;6.9390e-06;1.1393e+00;6.5414e-06;4.6511e-07;0.0000e+00;0.0000e+00;6.2977e-06;5.0891e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.1903e-01;0.0000e+00;1.0000e+00
3.6200e+02;2.2591e-01;0.0000e+00;5.0891e-05;2.8025e-05;6.3312e-06;1.1014e+00;6.3916e-06;4.6510e-07;0.0000e+00;0.0000e+00;5.7188e-06;4.7976e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.8847e-01;0.0000e+00;1.0000e+00
3.6223e+02;2.2591e-01;0.0000e+00;4.7976e-05;2.5524e-05;5.7663e-06;1.0640e+00;6.2278e-06;4.6508e-07;0.0000e+00;0.0000e+00;5.1831e-06;4.5179e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5835e-01;0.0000e+00;1.0000e+00
3.6245e+02;2.2591e-01;0.0000e+00;4.5179e-05;2.3206e-05;5.2426e-06;1.0273e+00;6.0521e-06;4.6506e-07;0.0000e+00;0.0000e+00;4.6887e-06;4.2498e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.2872e-01;0.0000e+00;1.0000e+00
3.6272e+02;2.6841e-01;0.0000e+00;4.2498e-05;2.1062e-05;5.6533e-06;9.9121e-01;4.9713e-06;5.5250e-07;0.0000e+00;0.0000e+00;5.0302e-06;3.9453e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6299e+02;2.6841e-01;0.0000e+00;3.9453e-05;1.8721e-05;5.0250e-06;9.4905e-01;4.8383e-06;5.5248e-07;0.0000e+00;0.0000e+00;4.4429e-06;3.6573e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.0959e-01;0.0000e+00;1.0000e+00
3.6326e+02;2.6841e-01;0.0000e+00;3.6573e-05;1.6602e-05;4.4561e-06;9.0790e-01;4.6871e-06;5.5245e-07;0.0000e+00;0.0000e+00;3.9146e-06;3.3854e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.7180e-01;0.0000e+00;1.0000e+00
3.6352e+02;2.6841e-01;0.0000e+00;3.3854e-05;1.4689e-05;3.9427e-06;8.6781e-01;4.5208e-06;5.5243e-07;0.0000e+00;0.0000e+00;3.4407e-06;3.1294e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.3524e-01;0.0000e+00;1.0000e+00
3.6384e+02;3.1889e-01;0.0000e+00;3.1294e-05;1.2968e-05;4.1354e-06;8.2880e-01;3.6880e-06;6.5629e-07;0.0000e+00;0.0000e+00;3.5845e-06;2.8434e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6416e+02;3.1889e-01;0.0000e+00;2.8434e-05;1.1141e-05;3.5527e-06;7.8364e-01;3.5558e-06;6.5625e-07;0.0000e+00;0.0000e+00;3.0538e-06;2.5782e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.0089e-01;0.0000e+00;1.0000e+00
3.6448e+02;3.1889e-01;0.0000e+00;2.5782e-05;9.5399e-06;3.0421e-06;7.4004e-01;3.4034e-06;6.5621e-07;0.0000e+00;0.0000e+00;2.5924e-06;2.3327e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.5338e-01;0.0000e+00;1.0000e+00
3.6486e+02;3.7518e-01;0.0000e+00;2.3327e-05;8.1408e-06;3.0543e-06;6.9798e-01;2.7774e-06;7.7201e-07;0.0000e+00;0.0000e+00;2.5792e-06;2.0654e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6523e+02;3.7518e-01;0.0000e+00;2.0654e-05;6.7132e-06;2.5187e-06;6.5005e-01;2.6449e-06;7.7196e-07;0.0000e+00;0.0000e+00;2.1025e-06;1.8218e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.8835e-01;0.0000e+00;1.0000e+00
3.6561e+02;3.7518e-01;0.0000e+00;1.8218e-05;5.5021e-06;2.0643e-06;6.0404e-01;2.4901e-06;7.7191e-07;0.0000e+00;0.0000e+00;1.7015e-06;1.5994e-05;-8.4703e-22;0.0000e+00;1.0000e+00;8.2912e-01;0.0000e+00;1.0000e+00
3.6607e+02;4.6161e-01;0.0000e+00;1.5994e-05;4.4767e-06;2.0665e-06;5.5978e-01;1.9321e-06;9.4965e-07;0.0000e+00;0.0000e+00;1.6791e-06;1.3495e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6653e+02;4.6161e-01;0.0000e+00;1.3495e-05;3.4201e-06;1.5787e-06;5.0685e-01;1.7951e-06;9.4958e-07;0.0000e+00;0.0000e+00;1.2561e-06;1.1255e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.6626e-01;0.0000e+00;1.0000e+00
3.6709e+02;5.5810e-01;0.0000e+00;1.1255e-05;2.5651e-06;1.4316e-06;4.5581e-01;1.3822e-06;1.1479e-06;0.0000e+00;0.0000e+00;1.1094e-06;8.8183e-06;-4.2352e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6765e+02;5.5810e-01;0.0000e+00;8.8183e-06;1.7425e-06;9.7250e-07;3.9521e-01;1.2321e-06;1.1478e-06;0.0000e+00;0.0000e+00;7.2126e-07;6.6655e-06;0.0000e+00;0.0000e+00;1.0000e+00;8.3512e-01;0.0000e+00;1.0000e+00
3.6838e+02;7.3313e-01;0.0000e+00;6.6655e-06;1.1183e-06;8.1985e-07;3.3555e-01;8.4652e-07;1.5076e-06;0.0000e+00;0.0000e+00;5.6890e-07;4.1540e-06;2.1176e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6930e+02;9.2321e-01;0.0000e+00;4.1540e-06;5.2859e-07;4.8800e-07;2.5449e-01;5.5051e-07;1.8982e-06;0.0000e+00;0.0000e+00;2.8425e-07;1.4408e-06;-1.0588e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7073e+02;1.4229e+00;0.0000e+00;1.4408e-06;9.8715e-08;1.4046e-07;1.3702e-01;2.1975e-07;9.6509e-07;0.0000e+00;0.0000e+00;2.1525e-08;0.0000e+00;-5.2940e-23;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0073e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
