# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.1285e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2772e-06;1.3746e-06;6.6969e-01;4.0586e-06;3.9264e-07;0.0000e+00;0.0000e+00;6.8732e-07;2.1733e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1303e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2772e-06;1.3746e-06;6.6969e-01;4.0586e-06;3.9263e-07;0.0000e+00;0.0000e+00;6.8733e-07;2.1733e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1322e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2773e-06;1.3747e-06;6.6969e-01;4.0586e-06;3.9261e-07;0.0000e+00;0.0000e+00;6.8733e-07;2.1733e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1341e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2773e-06;1.3747e-06;6.6969e-01;4.0587e-06;3.9259e-07;0.0000e+00;0.0000e+00;6.8733e-07;2.1733e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1360e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2774e-06;1.3747e-06;6.6969e-01;4.0587e-06;3.9258e-07;0.0000e+00;0.0000e+00;6.8733e-07;2.1733e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1379e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2774e-06;1.3747e-06;6.6970e-01;4.0587e-06;3.9256e-07;0.0000e+00;0.0000e+00;6.8734e-07;2.1734e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1398e+02;1.8889e-01;3.1420e-06;2.1734e-05;7.2774e-06;1.3747e-06;6.6970e-01;4.0587e-06;3.9254e-07;0.0000e+00;0.0000e+00;6.8734e-07;2.1734e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1417e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2775e-06;1.3747e-06;6.6970e-01;4.0587e-06;3.9253e-07;0.0000e+00;0.0000e+00;6.8734e-07;2.1734e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1436e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2775e-06;1.3747e-06;6.6970e-01;4.0587e-06;3.9251e-07;0.0000e+00;0.0000e+00;6.8734e-07;2.1734e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1455e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2776e-06;1.3747e-06;6.6970e-01;4.0588e-06;3.9249e-07;0.0000e+00;0.0000e+00;6.8735e-07;2.1734e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1473e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2776e-06;1.3747e-06;6.6970e-01;4.0588e-06;3.9248e-07;0.0000e+00;0.0000e+00;6.8735e-07;2.1734e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1492e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2777e-06;1.3747e-06;6.6970e-01;4.0588e-06;3.9246e-07;0.0000e+00;0.0000e+00;6.8735e-07;2.1734e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1511e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2777e-06;1.3747e-06;6.6971e-01;4.0588e-06;3.9244e-07;0.0000e+00;0.0000e+00;6.8735e-07;2.1734e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1530e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2777e-06;1.3747e-06;6.6971e-01;4.0588e-06;3.9243e-07;0.0000e+00;0.0000e+00;6.8736e-07;2.1734e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1549e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2778e-06;1.3747e-06;6.6971e-01;4.0588e-06;3.9241e-07;0.0000e+00;0.0000e+00;6.8736e-07;2.1734e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1568e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2778e-06;1.3747e-06;6.6971e-01;4.0588e-06;3.9239e-07;0.0000e+00;0.0000e+00;6.8736e-07;2.1734e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1587e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2779e-06;1.3747e-06;6.6971e-01;4.0589e-06;3.9238e-07;0.0000e+00;0.0000e+00;6.8736e-07;2.1734e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1606e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2779e-06;1.3747e-06;6.6971e-01;4.0589e-06;3.9236e-07;0.0000e+00;0.0000e+00;6.8737e-07;2.1734e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1625e+02;1.8889e-01;3.1419e-06;2.1734e-05;7.2779e-06;1.3747e-06;6.6971e-01;4.0589e-06;3.9234e-07;0.0000e+00;0.0000e+00;6.8737e-07;2.1735e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1643e+02;1.8889e-01;3.1419e-06;2.1735e-05;7.2780e-06;1.3747e-06;6.6972e-01;4.0589e-06;3.9233e-07;0.0000e+00;0.0000e+00;6.8737e-07;2.1735e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1662e+02;1.8889e-01;3.1419e-06;2.1735e-05;7.2780e-06;1.3747e-06;6.6972e-01;4.0589e-06;3.9231e-07;0.0000e+00;0.0000e+00;6.8737e-07;2.1735e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1681e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2781e-06;1.3747e-06;6.6972e-01;4.0589e-06;3.9229e-07;0.0000e+00;0.0000e+00;6.8738e-07;2.1735e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1700e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2781e-06;1.3748e-06;6.6972e-01;4.0589e-06;3.9228e-07;0.0000e+00;0.0000e+00;6.8738e-07;2.1735e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1719e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2782e-06;1.3748e-06;6.6972e-01;4.0590e-06;3.9226e-07;0.0000e+00;0.0000e+00;6.8738e-07;2.1735e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1738e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2782e-06;1.3748e-06;6.6972e-01;4.0590e-06;3.9224e-07;0.0000e+00;0.0000e+00;6.8738e-07;2.1735e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1757e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2782e-06;1.3748e-06;6.6972e-01;4.0590e-06;3.9223e-07;0.0000e+00;0.0000e+00;6.8739e-07;2.1735e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1776e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2783e-06;1.3748e-06;6.6973e-01;4.0590e-06;3.9221e-07;0.0000e+00;0.0000e+00;6.8739e-07;2.1735e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1795e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2783e-06;1.3748e-06;6.6973e-01;4.0590e-06;3.9219e-07;0.0000e+00;0.0000e+00;6.8739e-07;2.1735e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1813e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2784e-06;1.3748e-06;6.6973e-01;4.0590e-06;3.9218e-07;0.0000e+00;0.0000e+00;6.8739e-07;2.1735e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1832e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2784e-06;1.3748e-06;6.6973e-01;4.0591e-06;3.9216e-07;0.0000e+00;0.0000e+00;6.8740e-07;2.1735e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1851e+02;1.8889e-01;3.1418e-06;2.1735e-05;7.2785e-06;1.3748e-06;6.6973e-01;4.0591e-06;3.9214e-07;0.0000e+00;0.0000e+00;6.8740e-07;2.1736e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1870e+02;1.8888e-01;3.1418e-06;2.1736e-05;7.2785e-06;1.3748e-06;6.6973e-01;4.0591e-06;3.9213e-07;0.0000e+00;0.0000e+00;6.8740e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1889e+02;1.8888e-01;3.1418e-06;2.1736e-05;7.2785e-06;1.3748e-06;6.6973e-01;4.0591e-06;3.9211e-07;0.0000e+00;0.0000e+00;6.8740e-07;2.1736e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1908e+02;1.8888e-01;3.1418e-06;2.1736e-05;7.2786e-06;1.3748e-06;6.6974e-01;4.0591e-06;3.9209e-07;0.0000e+00;0.0000e+00;6.8741e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1927e+02;1.8888e-01;3.1418e-06;2.1736e-05;7.2786e-06;1.3748e-06;6.6974e-01;4.0591e-06;3.9208e-07;0.0000e+00;0.0000e+00;6.8741e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1946e+02;1.8888e-01;3.1418e-06;2.1736e-05;7.2787e-06;1.3748e-06;6.6974e-01;4.0591e-06;3.9206e-07;0.0000e+00;0.0000e+00;6.8741e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1965e+02;1.8888e-01;3.1417e-06;2.1736e-05;7.2787e-06;1.3748e-06;6.6974e-01;4.0592e-06;3.9204e-07;0.0000e+00;0.0000e+00;6.8741e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1983e+02;1.8888e-01;3.1417e-06;2.1736e-05;7.2787e-06;1.3748e-06;6.6974e-01;4.0592e-06;3.9203e-07;0.0000e+00;0.0000e+00;6.8742e-07;2.1736e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2002e+02;1.8888e-01;3.1417e-06;2.1736e-05;7.2788e-06;1.3748e-06;6.6974e-01;4.0592e-06;3.9201e-07;0.0000e+00;0.0000e+00;6.8742e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2021e+02;1.8888e-01;3.1417e-06;2.1736e-05;7.2788e-06;1.3748e-06;6.6974e-01;4.0592e-06;3.9199e-07;0.0000e+00;0.0000e+00;6.8742e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2040e+02;1.8888e-01;3.1417e-06;2.1736e-05;7.2789e-06;1.3748e-06;6.6975e-01;4.0592e-06;3.9198e-07;0.0000e+00;0.0000e+00;6.8742e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2059e+02;1.8888e-01;3.1417e-06;2.1736e-05;7.2789e-06;1.3748e-06;6.6975e-01;4.0592e-06;3.9196e-07;0.0000e+00;0.0000e+00;6.8743e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2078e+02;1.8888e-01;3.1417e-06;2.1736e-05;7.2789e-06;1.3748e-06;6.6975e-01;4.0592e-06;3.9195e-07;0.0000e+00;0.0000e+00;6.8743e-07;2.1736e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2097e+02;1.8888e-01;3.1417e-06;2.1736e-05;7.2790e-06;1.3749e-06;6.6975e-01;4.0593e-06;3.9193e-07;0.0000e+00;0.0000e+00;6.8743e-07;2.1737e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2116e+02;1.8888e-01;3.1417e-06;2.1737e-05;7.2790e-06;1.3749e-06;6.6975e-01;4.0593e-06;3.9191e-07;0.0000e+00;0.0000e+00;6.8743e-07;2.1737e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2135e+02;1.8888e-01;3.1417e-06;2.1737e-05;7.2791e-06;1.3749e-06;6.6975e-01;4.0593e-06;3.9190e-07;0.0000e+00;0.0000e+00;6.8744e-07;2.1737e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2153e+02;1.8888e-01;3.1417e-06;2.1737e-05;7.2791e-06;1.3749e-06;6.6975e-01;4.0593e-06;3.9188e-07;0.0000e+00;0.0000e+00;6.8744e-07;2.1737e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2172e+02;1.8888e-01;3.1417e-06;2.1737e-05;7.2792e-06;1.3749e-06;6.6976e-01;4.0593e-06;3.9186e-07;0.0000e+00;0.0000e+00;6.8744e-07;2.1737e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2191e+02;1.8888e-01;3.1417e-06;2.1737e-05;7.2792e-06;1.3749e-06;6.6976e-01;4.0593e-06;3.9185e-07;0.0000e+00;0.0000e+00;6.8744e-07;2.1737e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2210e+02;1.8888e-01;3.1417e-06;2.1737e-05;7.2792e-06;1.3749e-06;6.6976e-01;4.0593e-06;3.9183e-07;0.0000e+00;0.0000e+00;6.8745e-07;2.1737e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2229e+02;1.8888e-01;3.1417e-06;2.1737e-05;7.2793e-06;1.3749e-06;6.6976e-01;4.0594e-06;3.9181e-07;0.0000e+00;0.0000e+00;6.8745e-07;2.1737e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2248e+02;1.8888e-01;3.1416e-06;2.1737e-05;7.2793e-06;1.3749e-06;6.6976e-01;4.0594e-06;3.9180e-07;0.0000e+00;0.0000e+00;6.8745e-07;2.1737e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2267e+02;1.8888e-01;3.1416e-06;2.1737e-05;7.2794e-06;1.3749e-06;6.6976e-01;4.0594e-06;3.9178e-07;0.0000e+00;0.0000e+00;6.8745e-07;2.1737e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2286e+02;1.8888e-01;3.1416e-06;2.1737e-05;7.2794e-06;1.3749e-06;6.6976e-01;4.0594e-06;3.9177e-07;0.0000e+00;0.0000e+00;6.8745e-07;2.1737e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2305e+02;1.8888e-01;3.1416e-06;2.1737e-05;7.2794e-06;1.3749e-06;6.6977e-01;4.0594e-06;3.9175e-07;0.0000e+00;0.0000e+00;6.8746e-07;2.1737e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2323e+02;1.8888e-01;3.1416e-06;2.1737e-05;7.2795e-06;1.3749e-06;6.6977e-01;4.0594e-06;3.9173e-07;0.0000e+00;0.0000e+00;6.8746e-07;2.1737e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2342e+02;1.8887e-01;3.1416e-06;2.1737e-05;7.2795e-06;1.3749e-06;6.6977e-01;4.0594e-06;3.9172e-07;0.0000e+00;0.0000e+00;6.8746e-07;2.1738e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2361e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2796e-06;1.3749e-06;6.6977e-01;4.0595e-06;3.9170e-07;0.0000e+00;0.0000e+00;6.8746e-07;2.1738e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2380e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2796e-06;1.3749e-06;6.6977e-01;4.0595e-06;3.9169e-07;0.0000e+00;0.0000e+00;6.8747e-07;2.1738e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2399e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2796e-06;1.3749e-06;6.6977e-01;4.0595e-06;3.9167e-07;0.0000e+00;0.0000e+00;6.8747e-07;2.1738e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2418e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2797e-06;1.3749e-06;6.6977e-01;4.0595e-06;3.9165e-07;0.0000e+00;0.0000e+00;6.8747e-07;2.1738e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2437e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2797e-06;1.3749e-06;6.6977e-01;4.0595e-06;3.9164e-07;0.0000e+00;0.0000e+00;6.8747e-07;2.1738e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2456e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2798e-06;1.3749e-06;6.6978e-01;4.0595e-06;3.9162e-07;0.0000e+00;0.0000e+00;6.8748e-07;2.1738e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2475e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2798e-06;1.3750e-06;6.6978e-01;4.0595e-06;3.9161e-07;0.0000e+00;0.0000e+00;6.8748e-07;2.1738e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2493e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2798e-06;1.3750e-06;6.6978e-01;4.0596e-06;3.9159e-07;0.0000e+00;0.0000e+00;6.8748e-07;2.1738e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2512e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2799e-06;1.3750e-06;6.6978e-01;4.0596e-06;3.9157e-07;0.0000e+00;0.0000e+00;6.8748e-07;2.1738e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2531e+02;1.8887e-01;3.1416e-06;2.1738e-05;7.2799e-06;1.3750e-06;6.6978e-01;4.0596e-06;3.9156e-07;0.0000e+00;0.0000e+00;6.8749e-07;2.1738e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2550e+02;1.8887e-01;3.1415e-06;2.1738e-05;7.2800e-06;1.3750e-06;6.6978e-01;4.0596e-06;3.9154e-07;0.0000e+00;0.0000e+00;6.8749e-07;2.1738e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2569e+02;1.8887e-01;3.1415e-06;2.1738e-05;7.2800e-06;1.3750e-06;6.6978e-01;4.0596e-06;3.9152e-07;0.0000e+00;0.0000e+00;6.8749e-07;2.1738e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2588e+02;1.8887e-01;3.1415e-06;2.1738e-05;7.2800e-06;1.3750e-06;6.6979e-01;4.0596e-06;3.9151e-07;0.0000e+00;0.0000e+00;6.8749e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2607e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2801e-06;1.3750e-06;6.6979e-01;4.0596e-06;3.9149e-07;0.0000e+00;0.0000e+00;6.8750e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2626e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2801e-06;1.3750e-06;6.6979e-01;4.0597e-06;3.9148e-07;0.0000e+00;0.0000e+00;6.8750e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2645e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2802e-06;1.3750e-06;6.6979e-01;4.0597e-06;3.9146e-07;0.0000e+00;0.0000e+00;6.8750e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2663e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2802e-06;1.3750e-06;6.6979e-01;4.0597e-06;3.9145e-07;0.0000e+00;0.0000e+00;6.8750e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2682e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2802e-06;1.3750e-06;6.6979e-01;4.0597e-06;3.9143e-07;0.0000e+00;0.0000e+00;6.8751e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2701e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2803e-06;1.3750e-06;6.6979e-01;4.0597e-06;3.9141e-07;0.0000e+00;0.0000e+00;6.8751e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2720e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2803e-06;1.3750e-06;6.6980e-01;4.0597e-06;3.9140e-07;0.0000e+00;0.0000e+00;6.8751e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2739e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2804e-06;1.3750e-06;6.6980e-01;4.0597e-06;3.9138e-07;0.0000e+00;0.0000e+00;6.8751e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2758e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2804e-06;1.3750e-06;6.6980e-01;4.0598e-06;3.9137e-07;0.0000e+00;0.0000e+00;6.8751e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2777e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2804e-06;1.3750e-06;6.6980e-01;4.0598e-06;3.9135e-07;0.0000e+00;0.0000e+00;6.8752e-07;2.1739e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2796e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2805e-06;1.3750e-06;6.6980e-01;4.0598e-06;3.9133e-07;0.0000e+00;0.0000e+00;6.8752e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2815e+02;1.8887e-01;3.1415e-06;2.1739e-05;7.2805e-06;1.3750e-06;6.6980e-01;4.0598e-06;3.9132e-07;0.0000e+00;0.0000e+00;6.8752e-07;2.1739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2833e+02;1.8886e-01;3.1414e-06;2.1739e-05;7.2806e-06;1.3750e-06;6.6980e-01;4.0598e-06;3.9130e-07;0.0000e+00;0.0000e+00;6.8752e-07;2.1739e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2852e+02;1.8886e-01;3.1414e-06;2.1739e-05;7.2806e-06;1.3750e-06;6.6980e-01;4.0598e-06;3.9129e-07;0.0000e+00;0.0000e+00;6.8753e-07;2.1740e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2871e+02;1.8886e-01;3.1414e-06;2.1740e-05;7.2806e-06;1.3751e-06;6.6981e-01;4.0598e-06;3.9127e-07;0.0000e+00;0.0000e+00;6.8753e-07;2.1740e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2890e+02;1.8886e-01;3.1414e-06;2.1740e-05;7.2807e-06;1.3751e-06;6.6981e-01;4.0599e-06;3.9126e-07;0.0000e+00;0.0000e+00;6.8753e-07;2.1740e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2909e+02;1.8886e-01;3.1414e-06;2.1740e-05;7.2807e-06;1.3751e-06;6.6981e-01;4.0599e-06;3.9124e-07;0.0000e+00;0.0000e+00;6.8753e-07;2.1740e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2928e+02;1.8886e-01;3.1414e-06;2.1740e-05;7.2808e-06;1.3751e-06;6.6981e-01;4.0599e-06;3.9122e-07;0.0000e+00;0.0000e+00;6.8754e-07;2.1740e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2947e+02;1.8886e-01;3.1414e-06;2.1740e-05;7.2808e-06;1.3751e-06;6.6981e-01;4.0599e-06;3.9121e-07;0.0000e+00;0.0000e+00;6.8754e-07;2.1740e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2966e+02;1.8886e-01;3.1414e-06;2.1740e-05;7.2808e-06;1.3751e-06;6.6981e-01;4.0599e-06;3.9119e-07;0.0000e+00;0.0000e+00;6.8754e-07;2.1740e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
