# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.5828e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4864e-07;0.0000e+00;2.0000e+00;5.0319e-06;2.0547e-04;3.6295e-04;1.8063e-02;4.3992e-04;4.4739e-05;2.4241e+00;4.5999e-05;4.3992e-04;4.4739e-05;0.0000e+00;9.0738e-05;9.0105e-01;0.0000e+00;1.0000e+00
3.5838e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4859e-07;0.0000e+00;2.0000e+00;6.0913e-05;3.6805e-04;2.0547e-04;1.8063e-02;2.0260e-04;2.0604e-05;1.9721e+00;3.0763e-05;2.0260e-04;2.0604e-05;0.0000e+00;5.1367e-05;9.4496e-01;0.0000e+00;1.0000e+00
3.5848e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4854e-07;0.0000e+00;2.0000e+00;5.0322e-06;2.0725e-04;3.6805e-04;1.8063e-02;4.4805e-04;4.5566e-05;2.4348e+00;4.6446e-05;4.4805e-04;4.5566e-05;0.0000e+00;9.2011e-05;8.9617e-01;0.0000e+00;1.0000e+00
3.5858e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4850e-07;0.0000e+00;2.0000e+00;7.2557e-05;4.1540e-04;2.0725e-04;1.8063e-02;2.0508e-04;2.0857e-05;1.9791e+00;3.0957e-05;2.0508e-04;2.0857e-05;0.0000e+00;5.1814e-05;9.3059e-01;0.0000e+00;1.0000e+00
3.5868e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4845e-07;0.0000e+00;2.0000e+00;5.0326e-06;2.2347e-04;4.1540e-04;1.8063e-02;5.2460e-04;5.3351e-05;2.5258e+00;5.0499e-05;5.2460e-04;5.3351e-05;0.0000e+00;1.0385e-04;9.1722e-01;0.0000e+00;1.0000e+00
3.5878e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4840e-07;0.0000e+00;2.0000e+00;6.5411e-05;3.9374e-04;2.2347e-04;1.8063e-02;2.2792e-04;2.3179e-05;2.0399e+00;3.2688e-05;2.2792e-04;2.3179e-05;0.0000e+00;5.5867e-05;9.4899e-01;0.0000e+00;1.0000e+00
3.5889e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4835e-07;0.0000e+00;2.0000e+00;5.0330e-06;2.1614e-04;3.9374e-04;1.8063e-02;4.8938e-04;4.9769e-05;2.4858e+00;4.8665e-05;4.8938e-04;4.9769e-05;0.0000e+00;9.8434e-05;9.0271e-01;0.0000e+00;1.0000e+00
3.5899e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4831e-07;0.0000e+00;2.0000e+00;7.5160e-05;4.2963e-04;2.1614e-04;1.8063e-02;2.1753e-04;2.2123e-05;2.0129e+00;3.1911e-05;2.1753e-04;2.2123e-05;0.0000e+00;5.4034e-05;9.0775e-01;0.0000e+00;1.0000e+00
3.5909e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4826e-07;0.0000e+00;2.0000e+00;5.0333e-06;2.2822e-04;4.2963e-04;1.8063e-02;5.4791e-04;5.5721e-05;2.5506e+00;5.1686e-05;5.4791e-04;5.5721e-05;0.0000e+00;1.0741e-04;9.2624e-01;0.0000e+00;1.0000e+00
3.5919e+02;1.0168e-01;1.6913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4815e-07;0.0000e+00;2.0000e+00;6.5711e-05;3.9695e-04;2.2822e-04;1.8063e-02;2.3471e-04;2.3865e-05;2.0568e+00;3.3190e-05;2.3471e-04;2.3865e-05;0.0000e+00;5.7055e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5929e+02;1.0168e-01;1.6913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4810e-07;0.0000e+00;2.0000e+00;5.0328e-06;2.1727e-04;3.9695e-04;1.8063e-02;4.9458e-04;5.0289e-05;2.4919e+00;4.8948e-05;4.9458e-04;5.0289e-05;0.0000e+00;9.9237e-05;9.0476e-01;0.0000e+00;1.0000e+00
3.5939e+02;1.0168e-01;1.6913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4806e-07;0.0000e+00;2.0000e+00;7.4983e-05;4.2942e-04;2.1727e-04;1.8063e-02;2.1913e-04;2.2281e-05;2.0171e+00;3.2036e-05;2.1913e-04;2.2281e-05;0.0000e+00;5.4317e-05;8.9036e-01;0.0000e+00;1.0000e+00
3.5950e+02;1.0168e-01;1.6913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4801e-07;0.0000e+00;2.0000e+00;5.0331e-06;2.2819e-04;4.2942e-04;1.8063e-02;5.4756e-04;5.5676e-05;2.5503e+00;5.1678e-05;5.4756e-04;5.5676e-05;0.0000e+00;1.0735e-04;9.2594e-01;0.0000e+00;1.0000e+00
3.5960e+02;1.0168e-01;1.6913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4796e-07;0.0000e+00;2.0000e+00;6.4678e-05;3.9280e-04;2.2819e-04;1.8063e-02;2.3466e-04;2.3860e-05;2.0567e+00;3.3187e-05;2.3466e-04;2.3860e-05;0.0000e+00;5.7047e-05;9.4606e-01;0.0000e+00;1.0000e+00
3.5970e+02;1.0168e-01;1.6913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4791e-07;0.0000e+00;2.0000e+00;5.0335e-06;2.1585e-04;3.9280e-04;1.8063e-02;4.8787e-04;4.9606e-05;2.4840e+00;4.8594e-05;4.8787e-04;4.9606e-05;0.0000e+00;9.8200e-05;9.0190e-01;0.0000e+00;1.0000e+00
3.5980e+02;1.0168e-01;1.6913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4787e-07;0.0000e+00;2.0000e+00;7.3851e-05;4.2429e-04;2.1585e-04;1.8063e-02;2.1713e-04;2.2078e-05;2.0119e+00;3.1885e-05;2.1713e-04;2.2078e-05;0.0000e+00;5.3963e-05;8.7748e-01;0.0000e+00;1.0000e+00
3.5990e+02;1.0168e-01;1.6913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4782e-07;0.0000e+00;2.0000e+00;5.0339e-06;2.2649e-04;4.2429e-04;1.8063e-02;5.3915e-04;5.4821e-05;2.5414e+00;5.1252e-05;5.3915e-04;5.4821e-05;0.0000e+00;1.0607e-04;9.2273e-01;0.0000e+00;1.0000e+00
3.6000e+02;9.7687e-02;1.6249e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3411e-07;0.0000e+00;2.0000e+00;6.0841e-05;3.8040e-04;2.2649e-04;1.8063e-02;2.3222e-04;2.2685e-05;2.0507e+00;3.3936e-05;2.3222e-04;2.2685e-05;0.0000e+00;5.6621e-05;9.0386e-01;0.0000e+00;2.0000e+00
3.6010e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3407e-07;0.0000e+00;2.0000e+00;4.8365e-06;2.1660e-04;3.8040e-04;1.8063e-02;4.6786e-04;4.5704e-05;2.4598e+00;4.9396e-05;4.6786e-04;4.5704e-05;0.0000e+00;9.5100e-05;8.5804e-01;0.0000e+00;1.0000e+00
3.6020e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3403e-07;0.0000e+00;2.0000e+00;4.2106e-05;2.9943e-04;2.1660e-04;1.8063e-02;2.1818e-04;2.1313e-05;2.0146e+00;3.2835e-05;2.1818e-04;2.1313e-05;0.0000e+00;5.4149e-05;9.0321e-01;0.0000e+00;1.0000e+00
3.6029e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3398e-07;0.0000e+00;2.0000e+00;4.5356e-06;1.8419e-04;2.9943e-04;1.8063e-02;3.4050e-04;3.3262e-05;2.2743e+00;4.1596e-05;3.4050e-04;3.3262e-05;0.0000e+00;7.4858e-05;8.9834e-01;0.0000e+00;1.0000e+00
3.6039e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3394e-07;0.0000e+00;2.0000e+00;5.6931e-05;3.4378e-04;1.8419e-04;1.8063e-02;1.7352e-04;1.6950e-05;1.8841e+00;2.9098e-05;1.7352e-04;1.6950e-05;0.0000e+00;4.6048e-05;8.9890e-01;0.0000e+00;1.0000e+00
3.6049e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3390e-07;0.0000e+00;2.0000e+00;4.2417e-06;2.0040e-04;3.4378e-04;1.8063e-02;4.0950e-04;4.0003e-05;2.3824e+00;4.5942e-05;4.0950e-04;4.0003e-05;0.0000e+00;8.5945e-05;8.4843e-01;0.0000e+00;1.0000e+00
3.6059e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3385e-07;0.0000e+00;2.0000e+00;5.3068e-05;3.3592e-04;2.0040e-04;1.8063e-02;1.9558e-04;1.9106e-05;1.9519e+00;3.0994e-05;1.9558e-04;1.9106e-05;0.0000e+00;5.0100e-05;8.8617e-01;0.0000e+00;1.0000e+00
3.6068e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3381e-07;0.0000e+00;2.0000e+00;3.9551e-06;1.9623e-04;3.3592e-04;1.8063e-02;3.9712e-04;3.8794e-05;2.3644e+00;4.5185e-05;3.9712e-04;3.8794e-05;0.0000e+00;8.3979e-05;8.3638e-01;0.0000e+00;1.0000e+00
3.6078e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3377e-07;0.0000e+00;2.0000e+00;6.1374e-05;3.6721e-04;1.9623e-04;1.8063e-02;1.8985e-04;1.8546e-05;1.9350e+00;3.0511e-05;1.8985e-04;1.8546e-05;0.0000e+00;4.9057e-05;8.6405e-01;0.0000e+00;1.0000e+00
3.6088e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3372e-07;0.0000e+00;2.0000e+00;3.6765e-06;2.0703e-04;3.6721e-04;1.8063e-02;4.4671e-04;4.3638e-05;2.4330e+00;4.8164e-05;4.4671e-04;4.3638e-05;0.0000e+00;9.1802e-05;8.4868e-01;0.0000e+00;1.0000e+00
3.6098e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3368e-07;0.0000e+00;2.0000e+00;5.1824e-05;3.3398e-04;2.0703e-04;1.8063e-02;2.0477e-04;2.0003e-05;1.9782e+00;3.1754e-05;2.0477e-04;2.0003e-05;0.0000e+00;5.1757e-05;8.7106e-01;0.0000e+00;1.0000e+00
3.6107e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3364e-07;0.0000e+00;2.0000e+00;3.4063e-06;1.9328e-04;3.3398e-04;1.8063e-02;3.9408e-04;3.8497e-05;2.3599e+00;4.4998e-05;3.9408e-04;3.8497e-05;0.0000e+00;8.3494e-05;8.2319e-01;0.0000e+00;1.0000e+00
3.6117e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3359e-07;0.0000e+00;2.0000e+00;5.7634e-05;3.5088e-04;1.9328e-04;1.8063e-02;1.8582e-04;1.8152e-05;1.9228e+00;3.0168e-05;1.8582e-04;1.8152e-05;0.0000e+00;4.8321e-05;8.2089e-01;0.0000e+00;1.0000e+00
3.6127e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3355e-07;0.0000e+00;2.0000e+00;3.1449e-06;1.9873e-04;3.5088e-04;1.8063e-02;4.2072e-04;4.1099e-05;2.3981e+00;4.6620e-05;4.2072e-04;4.1099e-05;0.0000e+00;8.7719e-05;8.3651e-01;0.0000e+00;1.0000e+00
3.6137e+02;9.7687e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3351e-07;0.0000e+00;2.0000e+00;4.6343e-05;3.0824e-04;1.9873e-04;1.8063e-02;1.9328e-04;1.8881e-05;1.9452e+00;3.0801e-05;1.9328e-04;1.8881e-05;0.0000e+00;4.9681e-05;8.4704e-01;0.0000e+00;1.0000e+00
3.6148e+02;1.1582e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9534e-07;0.0000e+00;2.0000e+00;3.4300e-06;1.5755e-04;3.0824e-04;1.8063e-02;3.5404e-04;4.1003e-05;2.2972e+00;3.6057e-05;3.5404e-04;4.1003e-05;0.0000e+00;7.7060e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6160e+02;1.1582e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9528e-07;0.0000e+00;2.0000e+00;6.3791e-05;3.4811e-04;1.5755e-04;1.8063e-02;1.3861e-04;1.6053e-05;1.7595e+00;2.3335e-05;1.3861e-04;1.6053e-05;0.0000e+00;3.9388e-05;9.4169e-01;0.0000e+00;1.0000e+00
3.6171e+02;1.1122e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7955e-07;0.0000e+00;2.0000e+00;2.9684e-06;1.7438e-04;3.4811e-04;1.8063e-02;4.1635e-04;4.6307e-05;2.3920e+00;4.0721e-05;4.1635e-04;4.6307e-05;0.0000e+00;8.7028e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6182e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7757e-07;0.0000e+00;2.0000e+00;5.0056e-05;3.0321e-04;1.7438e-04;1.8063e-02;1.6044e-04;1.7755e-05;1.8402e+00;2.5840e-05;1.6044e-04;1.7755e-05;0.0000e+00;4.3594e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6193e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7751e-07;0.0000e+00;2.0000e+00;2.6591e-06;1.6018e-04;3.0321e-04;1.8063e-02;3.4629e-04;3.8320e-05;2.2842e+00;3.7481e-05;3.4629e-04;3.8320e-05;0.0000e+00;7.5801e-05;9.0258e-01;0.0000e+00;1.0000e+00
3.6204e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7746e-07;0.0000e+00;2.0000e+00;3.3049e-05;2.2916e-04;1.6018e-04;1.8063e-02;1.4197e-04;1.5710e-05;1.7726e+00;2.4336e-05;1.4197e-04;1.5710e-05;0.0000e+00;4.0046e-05;9.2973e-01;0.0000e+00;1.0000e+00
3.6215e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7740e-07;0.0000e+00;2.0000e+00;2.3818e-06;1.3383e-04;2.2916e-04;1.8063e-02;2.3606e-04;2.6122e-05;2.0602e+00;3.1169e-05;2.3606e-04;2.6122e-05;0.0000e+00;5.7291e-05;9.2253e-01;0.0000e+00;1.0000e+00
3.6226e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7735e-07;0.0000e+00;2.0000e+00;4.0714e-05;2.4797e-04;1.3383e-04;1.8063e-02;1.0919e-04;1.2083e-05;1.6319e+00;2.1373e-05;1.0919e-04;1.2083e-05;0.0000e+00;3.3456e-05;9.1620e-01;0.0000e+00;1.0000e+00
3.6237e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7729e-07;0.0000e+00;2.0000e+00;2.1215e-06;1.3953e-04;2.4797e-04;1.8063e-02;2.6331e-04;2.9138e-05;2.1237e+00;3.2855e-05;2.6331e-04;2.9138e-05;0.0000e+00;6.1993e-05;8.6750e-01;0.0000e+00;1.0000e+00
3.6249e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7724e-07;0.0000e+00;2.0000e+00;3.6657e-05;2.3439e-04;1.3953e-04;1.8063e-02;1.1610e-04;1.2848e-05;1.6642e+00;2.2035e-05;1.1610e-04;1.2848e-05;0.0000e+00;3.4882e-05;8.8920e-01;0.0000e+00;1.0000e+00
3.6260e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7718e-07;0.0000e+00;2.0000e+00;1.8787e-06;1.3371e-04;2.3439e-04;1.8063e-02;2.4357e-04;2.6954e-05;2.0784e+00;3.1644e-05;2.4357e-04;2.6954e-05;0.0000e+00;5.8598e-05;8.4256e-01;0.0000e+00;1.0000e+00
3.6271e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7712e-07;0.0000e+00;2.0000e+00;3.9919e-05;2.4474e-04;1.3371e-04;1.8063e-02;1.0906e-04;1.2068e-05;1.6312e+00;2.1360e-05;1.0906e-04;1.2068e-05;0.0000e+00;3.3428e-05;8.5290e-01;0.0000e+00;1.0000e+00
3.6282e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7707e-07;0.0000e+00;2.0000e+00;1.6537e-06;1.3652e-04;2.4474e-04;1.8063e-02;2.5859e-04;2.8615e-05;2.1132e+00;3.2570e-05;2.5859e-04;2.8615e-05;0.0000e+00;6.1185e-05;8.3500e-01;0.0000e+00;1.0000e+00
3.6293e+02;1.1066e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7701e-07;0.0000e+00;2.0000e+00;3.2593e-05;2.1674e-04;1.3652e-04;1.8063e-02;1.1244e-04;1.2442e-05;1.6473e+00;2.1687e-05;1.1244e-04;1.2442e-05;0.0000e+00;3.4129e-05;8.4548e-01;0.0000e+00;1.0000e+00
3.6306e+02;1.3202e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4972e-07;0.0000e+00;2.0000e+00;1.7260e-06;1.0787e-04;2.1674e-04;1.8063e-02;2.1839e-04;2.8832e-05;2.0152e+00;2.5354e-05;2.1839e-04;2.8832e-05;0.0000e+00;5.4186e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6319e+02;1.3131e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4722e-07;0.0000e+00;2.0000e+00;4.3283e-05;2.3893e-04;1.0787e-04;1.8063e-02;7.9239e-05;1.0405e-05;1.4692e+00;1.6562e-05;7.9239e-05;1.0405e-05;0.0000e+00;2.6967e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6332e+02;1.2706e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3268e-07;0.0000e+00;2.0000e+00;1.4045e-06;1.1698e-04;2.3893e-04;1.8063e-02;2.5014e-04;3.1784e-05;2.0938e+00;2.7950e-05;2.5014e-04;3.1784e-05;0.0000e+00;5.9733e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6345e+02;1.2706e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3261e-07;0.0000e+00;2.0000e+00;3.3941e-05;2.0684e-04;1.1698e-04;1.8063e-02;8.9462e-05;1.1367e-05;1.5295e+00;1.7879e-05;8.9462e-05;1.1367e-05;0.0000e+00;2.9246e-05;9.4619e-01;0.0000e+00;1.0000e+00
3.6357e+02;1.2706e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3253e-07;0.0000e+00;2.0000e+00;1.1836e-06;1.0720e-04;2.0684e-04;1.8063e-02;2.0451e-04;2.5986e-05;1.9775e+00;2.5725e-05;2.0451e-04;2.5986e-05;0.0000e+00;5.1711e-05;8.9720e-01;0.0000e+00;1.0000e+00
3.6370e+02;1.2706e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3246e-07;0.0000e+00;2.0000e+00;3.3396e-05;2.0045e-04;1.0720e-04;1.8063e-02;7.8505e-05;9.9750e-06;1.4646e+00;1.6826e-05;7.8505e-05;9.9750e-06;0.0000e+00;2.6801e-05;8.3790e-01;0.0000e+00;1.0000e+00
3.6383e+02;1.2706e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3239e-07;0.0000e+00;2.0000e+00;9.8800e-07;1.0453e-04;2.0045e-04;1.8063e-02;1.9566e-04;2.4861e-05;1.9521e+00;2.5252e-05;1.9566e-04;2.4861e-05;0.0000e+00;5.0113e-05;8.8572e-01;0.0000e+00;1.0000e+00
3.6395e+02;1.2706e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3232e-07;0.0000e+00;2.0000e+00;2.5561e-05;1.6793e-04;1.0453e-04;1.8063e-02;7.5581e-05;9.6035e-06;1.4461e+00;1.6529e-05;7.5581e-05;9.6035e-06;0.0000e+00;2.6132e-05;8.6925e-01;0.0000e+00;1.0000e+00
3.6408e+02;1.2706e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3224e-07;0.0000e+00;2.0000e+00;8.1603e-07;9.3514e-05;1.6793e-04;1.8063e-02;1.5199e-04;1.9312e-05;1.8101e+00;2.2670e-05;1.5199e-04;1.9312e-05;0.0000e+00;4.1982e-05;8.2128e-01;0.0000e+00;1.0000e+00
3.6424e+02;1.5822e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3812e-07;0.0000e+00;2.0000e+00;3.1622e-05;1.7904e-04;9.3514e-05;1.8063e-02;6.3871e-05;1.0105e-05;1.3660e+00;1.3273e-05;6.3871e-05;1.0105e-05;0.0000e+00;2.3378e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6438e+02;1.4293e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8605e-07;0.0000e+00;2.0000e+00;7.2968e-07;8.6207e-05;1.7904e-04;1.8063e-02;1.6663e-04;2.3817e-05;1.8613e+00;2.0944e-05;1.6663e-04;2.3817e-05;0.0000e+00;4.4760e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6452e+02;1.4293e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8596e-07;0.0000e+00;2.0000e+00;2.2875e-05;1.4496e-04;8.6207e-05;1.8063e-02;5.6429e-05;8.0656e-06;1.3092e+00;1.3486e-05;5.6429e-05;8.0656e-06;0.0000e+00;2.1552e-05;9.1200e-01;0.0000e+00;1.0000e+00
3.6467e+02;1.4293e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8586e-07;0.0000e+00;2.0000e+00;5.6946e-07;7.6555e-05;1.4496e-04;1.8063e-02;1.2278e-04;1.7549e-05;1.6940e+00;1.8691e-05;1.2278e-04;1.7549e-05;0.0000e+00;3.6240e-05;8.6457e-01;0.0000e+00;1.0000e+00
3.6484e+02;1.7017e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7833e-07;0.0000e+00;2.0000e+00;2.5957e-05;1.4779e-04;7.6555e-05;1.8063e-02;4.7033e-05;8.0037e-06;1.2288e+00;1.1135e-05;4.7033e-05;8.0037e-06;0.0000e+00;1.9139e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6499e+02;1.5567e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2892e-07;0.0000e+00;2.0000e+00;4.6048e-07;7.0464e-05;1.4779e-04;1.8063e-02;1.2629e-04;1.9659e-05;1.7091e+00;1.7288e-05;1.2629e-04;1.9659e-05;0.0000e+00;3.6947e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6515e+02;1.5567e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2881e-07;0.0000e+00;2.0000e+00;1.8553e-05;1.1838e-04;7.0464e-05;1.8063e-02;4.1382e-05;6.4417e-06;1.1746e+00;1.1174e-05;4.1382e-05;6.4417e-06;0.0000e+00;1.7616e-05;9.0450e-01;0.0000e+00;1.0000e+00
3.6530e+02;1.5567e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2870e-07;0.0000e+00;2.0000e+00;3.3089e-07;6.2477e-05;1.1838e-04;1.8063e-02;9.1058e-05;1.4175e-05;1.5384e+00;1.5420e-05;9.1058e-05;1.4175e-05;0.0000e+00;2.9595e-05;8.5512e-01;0.0000e+00;1.0000e+00
3.6549e+02;1.8881e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4114e-07;0.0000e+00;2.0000e+00;2.0764e-05;1.1897e-04;6.2477e-05;1.8063e-02;3.4326e-05;6.4812e-06;1.0988e+00;9.1380e-06;3.4326e-05;6.4812e-06;0.0000e+00;1.5619e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.6567e+02;1.7252e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8568e-07;0.0000e+00;2.0000e+00;2.4030e-07;5.6040e-05;1.1897e-04;1.8063e-02;9.1730e-05;1.5825e-05;1.5421e+00;1.3916e-05;9.1730e-05;1.5825e-05;0.0000e+00;2.9742e-05;9.5000e-01;0.0000e+00;2.0000e+00
