# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.2508e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6643e-07;0.0000e+00;2.0000e+00;3.3244e-07;1.7098e-05;1.7098e-05;8.0711e-03;6.5184e-06;6.6483e-07;7.6248e-01;3.6097e-06;6.5184e-06;6.6483e-07;0.0000e+00;4.2745e-06;1.0000e+00;9.1737e-01;0.0000e+00;1.0000e+00
3.2518e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6637e-07;0.0000e+00;2.0000e+00;3.3245e-07;1.7099e-05;1.7098e-05;8.0711e-03;6.5187e-06;6.6486e-07;7.6249e-01;3.6098e-06;6.5187e-06;6.6486e-07;0.0000e+00;4.2746e-06;1.0000e+00;9.4897e-01;0.0000e+00;1.0000e+00
3.2528e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6632e-07;0.0000e+00;2.0000e+00;3.3246e-07;1.7099e-05;1.7099e-05;8.0711e-03;6.5190e-06;6.6488e-07;7.6250e-01;3.6098e-06;6.5190e-06;6.6488e-07;0.0000e+00;4.2747e-06;1.0000e+00;9.0283e-01;0.0000e+00;1.0000e+00
3.2538e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6626e-07;0.0000e+00;2.0000e+00;3.3248e-07;1.7100e-05;1.7099e-05;8.0711e-03;6.5193e-06;6.6491e-07;7.6251e-01;3.6099e-06;6.5193e-06;6.6491e-07;0.0000e+00;4.2748e-06;1.0000e+00;9.0747e-01;0.0000e+00;1.0000e+00
3.2548e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6621e-07;0.0000e+00;2.0000e+00;3.3249e-07;1.7100e-05;1.7100e-05;8.0711e-03;6.5195e-06;6.6494e-07;7.6252e-01;3.6100e-06;6.5195e-06;6.6494e-07;0.0000e+00;4.2750e-06;1.0000e+00;9.2646e-01;0.0000e+00;1.0000e+00
3.2559e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6608e-07;0.0000e+00;2.0000e+00;3.3244e-07;1.7101e-05;1.7100e-05;8.0711e-03;6.5198e-06;6.6483e-07;7.6254e-01;3.6103e-06;6.5198e-06;6.6483e-07;0.0000e+00;4.2751e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2569e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6602e-07;0.0000e+00;2.0000e+00;3.3245e-07;1.7101e-05;1.7101e-05;8.0711e-03;6.5201e-06;6.6486e-07;7.6255e-01;3.6103e-06;6.5201e-06;6.6486e-07;0.0000e+00;4.2752e-06;1.0000e+00;9.0490e-01;0.0000e+00;1.0000e+00
3.2579e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6597e-07;0.0000e+00;2.0000e+00;3.3246e-07;1.7102e-05;1.7101e-05;8.0711e-03;6.5203e-06;6.6488e-07;7.6256e-01;3.6104e-06;6.5203e-06;6.6488e-07;0.0000e+00;4.2753e-06;1.0000e+00;8.8998e-01;0.0000e+00;1.0000e+00
3.2589e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6591e-07;0.0000e+00;2.0000e+00;3.3248e-07;1.7102e-05;1.7102e-05;8.0711e-03;6.5206e-06;6.6491e-07;7.6257e-01;3.6105e-06;6.5206e-06;6.6491e-07;0.0000e+00;4.2754e-06;1.0000e+00;9.2616e-01;0.0000e+00;1.0000e+00
3.2599e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6586e-07;0.0000e+00;2.0000e+00;3.3249e-07;1.7103e-05;1.7102e-05;8.0711e-03;6.5209e-06;6.6494e-07;7.6258e-01;3.6106e-06;6.5209e-06;6.6494e-07;0.0000e+00;4.2755e-06;1.0000e+00;9.4607e-01;0.0000e+00;1.0000e+00
3.2610e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6580e-07;0.0000e+00;2.0000e+00;3.3251e-07;1.7103e-05;1.7103e-05;8.0711e-03;6.5212e-06;6.6497e-07;7.6259e-01;3.6107e-06;6.5212e-06;6.6497e-07;0.0000e+00;4.2757e-06;1.0000e+00;9.0204e-01;0.0000e+00;1.0000e+00
3.2620e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6575e-07;0.0000e+00;2.0000e+00;3.3252e-07;1.7104e-05;1.7103e-05;8.0711e-03;6.5214e-06;6.6499e-07;7.6260e-01;3.6108e-06;6.5214e-06;6.6499e-07;0.0000e+00;4.2758e-06;1.0000e+00;8.7706e-01;0.0000e+00;1.0000e+00
3.2630e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6569e-07;0.0000e+00;2.0000e+00;3.3253e-07;1.7104e-05;1.7104e-05;8.0711e-03;6.5217e-06;6.6502e-07;7.6261e-01;3.6109e-06;6.5217e-06;6.6502e-07;0.0000e+00;4.2759e-06;1.0000e+00;9.2295e-01;0.0000e+00;1.0000e+00
3.2640e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6564e-07;0.0000e+00;2.0000e+00;3.3255e-07;1.7105e-05;1.7104e-05;8.0711e-03;6.5220e-06;6.6505e-07;7.6262e-01;3.6110e-06;6.5220e-06;6.6505e-07;0.0000e+00;4.2760e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
3.2650e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6558e-07;0.0000e+00;2.0000e+00;3.3256e-07;1.7105e-05;1.7105e-05;8.0711e-03;6.5222e-06;6.6508e-07;7.6263e-01;3.6111e-06;6.5222e-06;6.6508e-07;0.0000e+00;4.2761e-06;1.0000e+00;8.9774e-01;0.0000e+00;1.0000e+00
3.2661e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6552e-07;0.0000e+00;2.0000e+00;3.3257e-07;1.7105e-05;1.7105e-05;8.0711e-03;6.5225e-06;6.6510e-07;7.6264e-01;3.6111e-06;6.5225e-06;6.6510e-07;0.0000e+00;4.2762e-06;1.0000e+00;9.4508e-01;0.0000e+00;1.0000e+00
3.2671e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6547e-07;0.0000e+00;2.0000e+00;3.3259e-07;1.7106e-05;1.7105e-05;8.0711e-03;6.5228e-06;6.6513e-07;7.6266e-01;3.6112e-06;6.5228e-06;6.6513e-07;0.0000e+00;4.2764e-06;1.0000e+00;9.4500e-01;0.0000e+00;1.0000e+00
3.2681e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6541e-07;0.0000e+00;2.0000e+00;3.3260e-07;1.7106e-05;1.7106e-05;8.0711e-03;6.5231e-06;6.6516e-07;7.6267e-01;3.6113e-06;6.5231e-06;6.6516e-07;0.0000e+00;4.2765e-06;1.0000e+00;9.4963e-01;0.0000e+00;1.0000e+00
3.2691e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6536e-07;0.0000e+00;2.0000e+00;3.3262e-07;1.7107e-05;1.7106e-05;8.0711e-03;6.5233e-06;6.6519e-07;7.6268e-01;3.6114e-06;6.5233e-06;6.6519e-07;0.0000e+00;4.2766e-06;1.0000e+00;9.0118e-01;0.0000e+00;1.0000e+00
3.2701e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6530e-07;0.0000e+00;2.0000e+00;3.3263e-07;1.7107e-05;1.7107e-05;8.0711e-03;6.5236e-06;6.6522e-07;7.6269e-01;3.6115e-06;6.5236e-06;6.6522e-07;0.0000e+00;4.2767e-06;1.0000e+00;9.4481e-01;0.0000e+00;1.0000e+00
3.2712e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6525e-07;0.0000e+00;2.0000e+00;3.3264e-07;1.7108e-05;1.7107e-05;8.0711e-03;6.5239e-06;6.6524e-07;7.6270e-01;3.6116e-06;6.5239e-06;6.6524e-07;0.0000e+00;4.2768e-06;1.0000e+00;8.9630e-01;0.0000e+00;1.0000e+00
3.2722e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6519e-07;0.0000e+00;2.0000e+00;3.3266e-07;1.7108e-05;1.7108e-05;8.0711e-03;6.5241e-06;6.6527e-07;7.6271e-01;3.6117e-06;6.5241e-06;6.6527e-07;0.0000e+00;4.2769e-06;1.0000e+00;9.3040e-01;0.0000e+00;1.0000e+00
3.2732e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6514e-07;0.0000e+00;2.0000e+00;3.3267e-07;1.7109e-05;1.7108e-05;8.0711e-03;6.5244e-06;6.6530e-07;7.6272e-01;3.6118e-06;6.5244e-06;6.6530e-07;0.0000e+00;4.2771e-06;1.0000e+00;9.1736e-01;0.0000e+00;1.0000e+00
3.2742e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6509e-07;0.0000e+00;2.0000e+00;3.3268e-07;1.7109e-05;1.7109e-05;8.0711e-03;6.5247e-06;6.6533e-07;7.6273e-01;3.6118e-06;6.5247e-06;6.6533e-07;0.0000e+00;4.2772e-06;1.0000e+00;9.4898e-01;0.0000e+00;1.0000e+00
3.2752e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6503e-07;0.0000e+00;2.0000e+00;3.3270e-07;1.7110e-05;1.7109e-05;8.0711e-03;6.5249e-06;6.6535e-07;7.6274e-01;3.6119e-06;6.5249e-06;6.6535e-07;0.0000e+00;4.2773e-06;1.0000e+00;9.0283e-01;0.0000e+00;1.0000e+00
3.2763e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6498e-07;0.0000e+00;2.0000e+00;3.3271e-07;1.7110e-05;1.7110e-05;8.0711e-03;6.5252e-06;6.6538e-07;7.6275e-01;3.6120e-06;6.5252e-06;6.6538e-07;0.0000e+00;4.2774e-06;1.0000e+00;9.0749e-01;0.0000e+00;1.0000e+00
3.2773e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6492e-07;0.0000e+00;2.0000e+00;3.3273e-07;1.7111e-05;1.7110e-05;8.0711e-03;6.5255e-06;6.6541e-07;7.6276e-01;3.6121e-06;6.5255e-06;6.6541e-07;0.0000e+00;4.2775e-06;1.0000e+00;9.2645e-01;0.0000e+00;1.0000e+00
3.2783e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6479e-07;0.0000e+00;2.0000e+00;3.3267e-07;1.7111e-05;1.7111e-05;8.0711e-03;6.5258e-06;6.6530e-07;7.6278e-01;3.6123e-06;6.5258e-06;6.6530e-07;0.0000e+00;4.2776e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2793e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6474e-07;0.0000e+00;2.0000e+00;3.3268e-07;1.7111e-05;1.7111e-05;8.0711e-03;6.5260e-06;6.6533e-07;7.6279e-01;3.6124e-06;6.5260e-06;6.6533e-07;0.0000e+00;4.2778e-06;1.0000e+00;9.0489e-01;0.0000e+00;1.0000e+00
3.2803e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6468e-07;0.0000e+00;2.0000e+00;3.3270e-07;1.7112e-05;1.7111e-05;8.0711e-03;6.5263e-06;6.6535e-07;7.6280e-01;3.6125e-06;6.5263e-06;6.6535e-07;0.0000e+00;4.2779e-06;1.0000e+00;8.9001e-01;0.0000e+00;1.0000e+00
3.2814e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6463e-07;0.0000e+00;2.0000e+00;3.3271e-07;1.7112e-05;1.7112e-05;8.0711e-03;6.5266e-06;6.6538e-07;7.6281e-01;3.6126e-06;6.5266e-06;6.6538e-07;0.0000e+00;4.2780e-06;1.0000e+00;9.2614e-01;0.0000e+00;1.0000e+00
3.2824e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6457e-07;0.0000e+00;2.0000e+00;3.3273e-07;1.7113e-05;1.7112e-05;8.0711e-03;6.5268e-06;6.6541e-07;7.6282e-01;3.6127e-06;6.5268e-06;6.6541e-07;0.0000e+00;4.2781e-06;1.0000e+00;9.4607e-01;0.0000e+00;1.0000e+00
3.2834e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6452e-07;0.0000e+00;2.0000e+00;3.3274e-07;1.7113e-05;1.7113e-05;8.0711e-03;6.5271e-06;6.6544e-07;7.6283e-01;3.6128e-06;6.5271e-06;6.6544e-07;0.0000e+00;4.2782e-06;1.0000e+00;9.0203e-01;0.0000e+00;1.0000e+00
3.2844e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6446e-07;0.0000e+00;2.0000e+00;3.3275e-07;1.7114e-05;1.7113e-05;8.0711e-03;6.5274e-06;6.6546e-07;7.6284e-01;3.6129e-06;6.5274e-06;6.6546e-07;0.0000e+00;4.2783e-06;1.0000e+00;8.7709e-01;0.0000e+00;1.0000e+00
3.2854e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6441e-07;0.0000e+00;2.0000e+00;3.3277e-07;1.7114e-05;1.7114e-05;8.0711e-03;6.5276e-06;6.6549e-07;7.6285e-01;3.6130e-06;6.5276e-06;6.6549e-07;0.0000e+00;4.2784e-06;1.0000e+00;9.2293e-01;0.0000e+00;1.0000e+00
3.2865e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6435e-07;0.0000e+00;2.0000e+00;3.3278e-07;1.7115e-05;1.7114e-05;8.0711e-03;6.5279e-06;6.6552e-07;7.6286e-01;3.6130e-06;6.5279e-06;6.6552e-07;0.0000e+00;4.2786e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
3.2875e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6430e-07;0.0000e+00;2.0000e+00;3.3279e-07;1.7115e-05;1.7115e-05;8.0711e-03;6.5282e-06;6.6555e-07;7.6287e-01;3.6131e-06;6.5282e-06;6.6555e-07;0.0000e+00;4.2787e-06;1.0000e+00;8.9773e-01;0.0000e+00;1.0000e+00
3.2885e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6424e-07;0.0000e+00;2.0000e+00;3.3281e-07;1.7116e-05;1.7115e-05;8.0711e-03;6.5284e-06;6.6557e-07;7.6288e-01;3.6132e-06;6.5284e-06;6.6557e-07;0.0000e+00;4.2788e-06;1.0000e+00;9.4509e-01;0.0000e+00;1.0000e+00
3.2895e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6419e-07;0.0000e+00;2.0000e+00;3.3282e-07;1.7116e-05;1.7116e-05;8.0711e-03;6.5287e-06;6.6560e-07;7.6290e-01;3.6133e-06;6.5287e-06;6.6560e-07;0.0000e+00;4.2789e-06;1.0000e+00;9.4501e-01;0.0000e+00;1.0000e+00
3.2905e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6414e-07;0.0000e+00;2.0000e+00;3.3284e-07;1.7117e-05;1.7116e-05;8.0711e-03;6.5290e-06;6.6563e-07;7.6291e-01;3.6134e-06;6.5290e-06;6.6563e-07;0.0000e+00;4.2790e-06;1.0000e+00;9.4964e-01;0.0000e+00;1.0000e+00
3.2916e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6408e-07;0.0000e+00;2.0000e+00;3.3285e-07;1.7117e-05;1.7117e-05;8.0711e-03;6.5292e-06;6.6565e-07;7.6292e-01;3.6135e-06;6.5292e-06;6.6565e-07;0.0000e+00;4.2791e-06;1.0000e+00;9.0117e-01;0.0000e+00;1.0000e+00
3.2926e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6403e-07;0.0000e+00;2.0000e+00;3.3286e-07;1.7117e-05;1.7117e-05;8.0711e-03;6.5295e-06;6.6568e-07;7.6293e-01;3.6136e-06;6.5295e-06;6.6568e-07;0.0000e+00;4.2792e-06;1.0000e+00;9.4482e-01;0.0000e+00;1.0000e+00
3.2936e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6397e-07;0.0000e+00;2.0000e+00;3.3288e-07;1.7118e-05;1.7117e-05;8.0711e-03;6.5298e-06;6.6571e-07;7.6294e-01;3.6137e-06;6.5298e-06;6.6571e-07;0.0000e+00;4.2794e-06;1.0000e+00;8.9629e-01;0.0000e+00;1.0000e+00
3.2946e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6392e-07;0.0000e+00;2.0000e+00;3.3289e-07;1.7118e-05;1.7118e-05;8.0711e-03;6.5300e-06;6.6574e-07;7.6295e-01;3.6137e-06;6.5300e-06;6.6574e-07;0.0000e+00;4.2795e-06;1.0000e+00;9.3042e-01;0.0000e+00;1.0000e+00
3.2956e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6386e-07;0.0000e+00;2.0000e+00;3.3290e-07;1.7119e-05;1.7118e-05;8.0711e-03;6.5303e-06;6.6576e-07;7.6296e-01;3.6138e-06;6.5303e-06;6.6576e-07;0.0000e+00;4.2796e-06;1.0000e+00;9.1735e-01;0.0000e+00;1.0000e+00
3.2967e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6381e-07;0.0000e+00;2.0000e+00;3.3292e-07;1.7119e-05;1.7119e-05;8.0711e-03;6.5306e-06;6.6579e-07;7.6297e-01;3.6139e-06;6.5306e-06;6.6579e-07;0.0000e+00;4.2797e-06;1.0000e+00;9.4898e-01;0.0000e+00;1.0000e+00
3.2977e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6376e-07;0.0000e+00;2.0000e+00;3.3293e-07;1.7120e-05;1.7119e-05;8.0711e-03;6.5309e-06;6.6582e-07;7.6298e-01;3.6140e-06;6.5309e-06;6.6582e-07;0.0000e+00;4.2798e-06;1.0000e+00;9.0282e-01;0.0000e+00;1.0000e+00
3.2987e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6370e-07;0.0000e+00;2.0000e+00;3.3294e-07;1.7120e-05;1.7120e-05;8.0711e-03;6.5311e-06;6.6584e-07;7.6299e-01;3.6141e-06;6.5311e-06;6.6584e-07;0.0000e+00;4.2799e-06;1.0000e+00;9.0751e-01;0.0000e+00;1.0000e+00
3.2997e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6365e-07;0.0000e+00;2.0000e+00;3.3296e-07;1.7121e-05;1.7120e-05;8.0711e-03;6.5314e-06;6.6587e-07;7.6300e-01;3.6142e-06;6.5314e-06;6.6587e-07;0.0000e+00;4.2801e-06;1.0000e+00;9.2643e-01;0.0000e+00;1.0000e+00
3.3007e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6352e-07;0.0000e+00;2.0000e+00;3.3290e-07;1.7121e-05;1.7121e-05;8.0711e-03;6.5317e-06;6.6576e-07;7.6301e-01;3.6144e-06;6.5317e-06;6.6576e-07;0.0000e+00;4.2802e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3017e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6346e-07;0.0000e+00;2.0000e+00;3.3292e-07;1.7122e-05;1.7121e-05;8.0711e-03;6.5319e-06;6.6579e-07;7.6302e-01;3.6145e-06;6.5319e-06;6.6579e-07;0.0000e+00;4.2803e-06;1.0000e+00;9.0488e-01;0.0000e+00;1.0000e+00
3.3028e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6341e-07;0.0000e+00;2.0000e+00;3.3293e-07;1.7122e-05;1.7122e-05;8.0711e-03;6.5322e-06;6.6582e-07;7.6304e-01;3.6146e-06;6.5322e-06;6.6582e-07;0.0000e+00;4.2804e-06;1.0000e+00;8.9004e-01;0.0000e+00;1.0000e+00
3.3038e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6336e-07;0.0000e+00;2.0000e+00;3.3294e-07;1.7122e-05;1.7122e-05;8.0711e-03;6.5325e-06;6.6585e-07;7.6305e-01;3.6147e-06;6.5325e-06;6.6585e-07;0.0000e+00;4.2805e-06;1.0000e+00;9.2613e-01;0.0000e+00;1.0000e+00
3.3048e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6330e-07;0.0000e+00;2.0000e+00;3.3296e-07;1.7123e-05;1.7122e-05;8.0711e-03;6.5327e-06;6.6587e-07;7.6306e-01;3.6148e-06;6.5327e-06;6.6587e-07;0.0000e+00;4.2806e-06;1.0000e+00;9.4606e-01;0.0000e+00;1.0000e+00
3.3058e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6325e-07;0.0000e+00;2.0000e+00;3.3297e-07;1.7123e-05;1.7123e-05;8.0711e-03;6.5330e-06;6.6590e-07;7.6307e-01;3.6148e-06;6.5330e-06;6.6590e-07;0.0000e+00;4.2807e-06;1.0000e+00;9.0202e-01;0.0000e+00;1.0000e+00
3.3068e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6319e-07;0.0000e+00;2.0000e+00;3.3298e-07;1.7124e-05;1.7123e-05;8.0711e-03;6.5332e-06;6.6593e-07;7.6308e-01;3.6149e-06;6.5332e-06;6.6593e-07;0.0000e+00;4.2809e-06;1.0000e+00;8.7712e-01;0.0000e+00;1.0000e+00
3.3079e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6314e-07;0.0000e+00;2.0000e+00;3.3300e-07;1.7124e-05;1.7124e-05;8.0711e-03;6.5335e-06;6.6595e-07;7.6309e-01;3.6150e-06;6.5335e-06;6.6595e-07;0.0000e+00;4.2810e-06;1.0000e+00;9.2292e-01;0.0000e+00;1.0000e+00
3.3089e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6309e-07;0.0000e+00;2.0000e+00;3.3301e-07;1.7125e-05;1.7124e-05;8.0711e-03;6.5338e-06;6.6598e-07;7.6310e-01;3.6151e-06;6.5338e-06;6.6598e-07;0.0000e+00;4.2811e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
3.3099e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6303e-07;0.0000e+00;2.0000e+00;3.3303e-07;1.7125e-05;1.7125e-05;8.0711e-03;6.5340e-06;6.6601e-07;7.6311e-01;3.6152e-06;6.5340e-06;6.6601e-07;0.0000e+00;4.2812e-06;1.0000e+00;8.9772e-01;0.0000e+00;1.0000e+00
3.3109e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6298e-07;0.0000e+00;2.0000e+00;3.3304e-07;1.7126e-05;1.7125e-05;8.0711e-03;6.5343e-06;6.6603e-07;7.6312e-01;3.6153e-06;6.5343e-06;6.6603e-07;0.0000e+00;4.2813e-06;1.0000e+00;9.4511e-01;0.0000e+00;1.0000e+00
3.3119e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6292e-07;0.0000e+00;2.0000e+00;3.3305e-07;1.7126e-05;1.7126e-05;8.0711e-03;6.5346e-06;6.6606e-07;7.6313e-01;3.6154e-06;6.5346e-06;6.6606e-07;0.0000e+00;4.2814e-06;1.0000e+00;9.4502e-01;0.0000e+00;1.0000e+00
3.3130e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6287e-07;0.0000e+00;2.0000e+00;3.3307e-07;1.7127e-05;1.7126e-05;8.0711e-03;6.5348e-06;6.6609e-07;7.6314e-01;3.6154e-06;6.5348e-06;6.6609e-07;0.0000e+00;4.2815e-06;1.0000e+00;9.4965e-01;0.0000e+00;1.0000e+00
3.3140e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6282e-07;0.0000e+00;2.0000e+00;3.3308e-07;1.7127e-05;1.7127e-05;8.0711e-03;6.5351e-06;6.6612e-07;7.6315e-01;3.6155e-06;6.5351e-06;6.6612e-07;0.0000e+00;4.2816e-06;1.0000e+00;9.0116e-01;0.0000e+00;1.0000e+00
