# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.3007e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6352e-07;0.0000e+00;2.0000e+00;5.3382e-05;3.3428e-04;1.9811e-04;1.7728e-02;1.9300e-04;1.9672e-05;1.9484e+00;2.9856e-05;1.9300e-04;1.9672e-05;0.0000e+00;4.9528e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3017e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6346e-07;0.0000e+00;2.0000e+00;4.9901e-06;1.9475e-04;3.3428e-04;1.7728e-02;3.9445e-04;4.0206e-05;2.3600e+00;4.3364e-05;3.9445e-04;4.0206e-05;0.0000e+00;8.3571e-05;9.0488e-01;0.0000e+00;1.0000e+00
3.3028e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6341e-07;0.0000e+00;2.0000e+00;5.1780e-05;3.2639e-04;1.9475e-04;1.7728e-02;1.8840e-04;1.9203e-05;1.9348e+00;2.9484e-05;1.8840e-04;1.9203e-05;0.0000e+00;4.8687e-05;8.9004e-01;0.0000e+00;1.0000e+00
3.3038e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6336e-07;0.0000e+00;2.0000e+00;4.9905e-06;1.9187e-04;3.2639e-04;1.7728e-02;3.8216e-04;3.8953e-05;2.3417e+00;4.2644e-05;3.8216e-04;3.8953e-05;0.0000e+00;8.1597e-05;9.2613e-01;0.0000e+00;1.0000e+00
3.3048e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6330e-07;0.0000e+00;2.0000e+00;5.0441e-05;3.1975e-04;1.9187e-04;1.7728e-02;1.8447e-04;1.8803e-05;1.9229e+00;2.9164e-05;1.8447e-04;1.8803e-05;0.0000e+00;4.7968e-05;9.4606e-01;0.0000e+00;1.0000e+00
3.3058e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6325e-07;0.0000e+00;2.0000e+00;4.9909e-06;1.8943e-04;3.1975e-04;1.7728e-02;3.7187e-04;3.7904e-05;2.3260e+00;4.2034e-05;3.7187e-04;3.7904e-05;0.0000e+00;7.9938e-05;9.0202e-01;0.0000e+00;1.0000e+00
3.3068e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6319e-07;0.0000e+00;2.0000e+00;4.9318e-05;3.1417e-04;1.8943e-04;1.7728e-02;1.8116e-04;1.8466e-05;1.9127e+00;2.8892e-05;1.8116e-04;1.8466e-05;0.0000e+00;4.7358e-05;8.7712e-01;0.0000e+00;1.0000e+00
3.3079e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6314e-07;0.0000e+00;2.0000e+00;4.9914e-06;1.8737e-04;3.1417e-04;1.7728e-02;3.6325e-04;3.7025e-05;2.3124e+00;4.1517e-05;3.6325e-04;3.7025e-05;0.0000e+00;7.8542e-05;9.2292e-01;0.0000e+00;1.0000e+00
3.3089e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6309e-07;0.0000e+00;2.0000e+00;4.8375e-05;3.0947e-04;1.8737e-04;1.7728e-02;1.7837e-04;1.8181e-05;1.9040e+00;2.8660e-05;1.7837e-04;1.8181e-05;0.0000e+00;4.6841e-05;9.4080e-01;0.0000e+00;1.0000e+00
3.3099e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6303e-07;0.0000e+00;2.0000e+00;4.9918e-06;1.8562e-04;3.0947e-04;1.7728e-02;3.5602e-04;3.6288e-05;2.3008e+00;4.1080e-05;3.5602e-04;3.6288e-05;0.0000e+00;7.7368e-05;8.9772e-01;0.0000e+00;1.0000e+00
3.3109e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6298e-07;0.0000e+00;2.0000e+00;4.9920e-06;1.3515e-04;1.8562e-04;1.7728e-02;1.7602e-04;1.7941e-05;1.8966e+00;2.8463e-05;1.7602e-04;1.7941e-05;0.0000e+00;4.6405e-05;9.4511e-01;0.0000e+00;1.0000e+00
3.3119e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6292e-07;0.0000e+00;2.0000e+00;3.2182e-05;2.1981e-04;1.3515e-04;1.7728e-02;1.1136e-04;1.1350e-05;1.6478e+00;2.2438e-05;1.1136e-04;1.1350e-05;0.0000e+00;3.3788e-05;9.4502e-01;0.0000e+00;1.0000e+00
3.3130e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6287e-07;0.0000e+00;2.0000e+00;6.5011e-05;3.9017e-04;2.1981e-04;1.7728e-02;2.2325e-04;2.2755e-05;2.0312e+00;3.2198e-05;2.2325e-04;2.2755e-05;0.0000e+00;5.4953e-05;9.4965e-01;0.0000e+00;1.0000e+00
3.3140e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6282e-07;0.0000e+00;2.0000e+00;4.9926e-06;2.1454e-04;3.9017e-04;1.7728e-02;4.8302e-04;4.9233e-05;2.4759e+00;4.8309e-05;4.8302e-04;4.9233e-05;0.0000e+00;9.7542e-05;9.0116e-01;0.0000e+00;1.0000e+00
3.3150e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6276e-07;0.0000e+00;2.0000e+00;6.3815e-05;3.8314e-04;2.1454e-04;1.7728e-02;2.1581e-04;2.1998e-05;2.0119e+00;3.1637e-05;2.1581e-04;2.1998e-05;0.0000e+00;5.3634e-05;9.4483e-01;0.0000e+00;1.0000e+00
3.3160e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6271e-07;0.0000e+00;2.0000e+00;4.9930e-06;2.1211e-04;3.8314e-04;1.7728e-02;4.7174e-04;4.8084e-05;2.4625e+00;4.7700e-05;4.7174e-04;4.8084e-05;0.0000e+00;9.5785e-05;8.9628e-01;0.0000e+00;1.0000e+00
3.3170e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6266e-07;0.0000e+00;2.0000e+00;6.0381e-05;3.6836e-04;2.1211e-04;1.7728e-02;2.1240e-04;2.1650e-05;2.0028e+00;3.1376e-05;2.1240e-04;2.1650e-05;0.0000e+00;5.3027e-05;9.3043e-01;0.0000e+00;1.0000e+00
3.3181e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6260e-07;0.0000e+00;2.0000e+00;4.9934e-06;2.0695e-04;3.6836e-04;1.7728e-02;4.4817e-04;4.5681e-05;2.4333e+00;4.6410e-05;4.4817e-04;4.5681e-05;0.0000e+00;9.2091e-05;9.1734e-01;0.0000e+00;1.0000e+00
3.3191e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6255e-07;0.0000e+00;2.0000e+00;5.7606e-05;3.5504e-04;2.0695e-04;1.7728e-02;2.0520e-04;2.0916e-05;1.9832e+00;3.0820e-05;2.0520e-04;2.0916e-05;0.0000e+00;5.1736e-05;9.4898e-01;0.0000e+00;1.0000e+00
3.3201e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6249e-07;0.0000e+00;2.0000e+00;4.9938e-06;2.0223e-04;3.5504e-04;1.7728e-02;4.2705e-04;4.3528e-05;2.4057e+00;4.5231e-05;4.2705e-04;4.3528e-05;0.0000e+00;8.8759e-05;9.0281e-01;0.0000e+00;1.0000e+00
3.3211e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6244e-07;0.0000e+00;2.0000e+00;5.5331e-05;3.4389e-04;2.0223e-04;1.7728e-02;1.9867e-04;2.0250e-05;1.9648e+00;3.0307e-05;1.9867e-04;2.0250e-05;0.0000e+00;5.0558e-05;9.0753e-01;0.0000e+00;1.0000e+00
3.3221e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6239e-07;0.0000e+00;2.0000e+00;4.9942e-06;1.9824e-04;3.4389e-04;1.7728e-02;4.0949e-04;4.1739e-05;2.3815e+00;4.4233e-05;4.0949e-04;4.1739e-05;0.0000e+00;8.5972e-05;9.2641e-01;0.0000e+00;1.0000e+00
3.3232e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6226e-07;0.0000e+00;2.0000e+00;5.3417e-05;3.3450e-04;1.9824e-04;1.7728e-02;1.9318e-04;1.9686e-05;1.9489e+00;2.9874e-05;1.9318e-04;1.9686e-05;0.0000e+00;4.9560e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3242e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6221e-07;0.0000e+00;2.0000e+00;4.9936e-06;1.9487e-04;3.3450e-04;1.7728e-02;3.9479e-04;4.0232e-05;2.3605e+00;4.3392e-05;3.9479e-04;4.0232e-05;0.0000e+00;8.3624e-05;9.0487e-01;0.0000e+00;1.0000e+00
3.3252e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6215e-07;0.0000e+00;2.0000e+00;5.1814e-05;3.2660e-04;1.9487e-04;1.7728e-02;1.8857e-04;1.9217e-05;1.9353e+00;2.9502e-05;1.8857e-04;1.9217e-05;0.0000e+00;4.8719e-05;8.9006e-01;0.0000e+00;1.0000e+00
3.3262e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6210e-07;0.0000e+00;2.0000e+00;4.9940e-06;1.9199e-04;3.2660e-04;1.7728e-02;3.8248e-04;3.8978e-05;2.3422e+00;4.2671e-05;3.8248e-04;3.8978e-05;0.0000e+00;8.1649e-05;9.2611e-01;0.0000e+00;1.0000e+00
3.3272e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6205e-07;0.0000e+00;2.0000e+00;5.0474e-05;3.1996e-04;1.9199e-04;1.7728e-02;1.8464e-04;1.8817e-05;1.9234e+00;2.9182e-05;1.8464e-04;1.8817e-05;0.0000e+00;4.7998e-05;9.4606e-01;0.0000e+00;1.0000e+00
3.3282e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6199e-07;0.0000e+00;2.0000e+00;4.9944e-06;1.8955e-04;3.1996e-04;1.7728e-02;3.7219e-04;3.7929e-05;2.3265e+00;4.2060e-05;3.7219e-04;3.7929e-05;0.0000e+00;7.9989e-05;9.0201e-01;0.0000e+00;1.0000e+00
3.3293e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6194e-07;0.0000e+00;2.0000e+00;4.9350e-05;3.1437e-04;1.8955e-04;1.7728e-02;1.8133e-04;1.8479e-05;1.9132e+00;2.8909e-05;1.8133e-04;1.8479e-05;0.0000e+00;4.7388e-05;8.7715e-01;0.0000e+00;1.0000e+00
3.3303e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6189e-07;0.0000e+00;2.0000e+00;4.9948e-06;1.8749e-04;3.1437e-04;1.7728e-02;3.6356e-04;3.7050e-05;2.3129e+00;4.1543e-05;3.6356e-04;3.7050e-05;0.0000e+00;7.8593e-05;9.2290e-01;0.0000e+00;1.0000e+00
3.3313e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6183e-07;0.0000e+00;2.0000e+00;4.8407e-05;3.0967e-04;1.8749e-04;1.7728e-02;1.7853e-04;1.8194e-05;1.9045e+00;2.8677e-05;1.7853e-04;1.8194e-05;0.0000e+00;4.6871e-05;9.4080e-01;0.0000e+00;1.0000e+00
3.3323e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6178e-07;0.0000e+00;2.0000e+00;4.9952e-06;1.8574e-04;3.0967e-04;1.7728e-02;3.5632e-04;3.6312e-05;2.3013e+00;4.1106e-05;3.5632e-04;3.6312e-05;0.0000e+00;7.7418e-05;8.9772e-01;0.0000e+00;1.0000e+00
3.3333e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6173e-07;0.0000e+00;2.0000e+00;4.9954e-06;1.3524e-04;1.8574e-04;1.7728e-02;1.7618e-04;1.7954e-05;1.8971e+00;2.8480e-05;1.7618e-04;1.7954e-05;0.0000e+00;4.6434e-05;9.4513e-01;0.0000e+00;1.0000e+00
3.3344e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6167e-07;0.0000e+00;2.0000e+00;3.2204e-05;2.1995e-04;1.3524e-04;1.7728e-02;1.1146e-04;1.1358e-05;1.6483e+00;2.2451e-05;1.1146e-04;1.1358e-05;0.0000e+00;3.3809e-05;9.4502e-01;0.0000e+00;1.0000e+00
3.3354e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6162e-07;0.0000e+00;2.0000e+00;6.5053e-05;3.9042e-04;2.1995e-04;1.7728e-02;2.2345e-04;2.2771e-05;2.0318e+00;3.2217e-05;2.2345e-04;2.2771e-05;0.0000e+00;5.4989e-05;9.4967e-01;0.0000e+00;1.0000e+00
3.3364e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6157e-07;0.0000e+00;2.0000e+00;4.9960e-06;2.1468e-04;3.9042e-04;1.7728e-02;4.8342e-04;4.9264e-05;2.4764e+00;4.8340e-05;4.8342e-04;4.9264e-05;0.0000e+00;9.7604e-05;9.0115e-01;0.0000e+00;1.0000e+00
3.3374e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6151e-07;0.0000e+00;2.0000e+00;6.3856e-05;3.8338e-04;2.1468e-04;1.7728e-02;2.1601e-04;2.2013e-05;2.0124e+00;3.1656e-05;2.1601e-04;2.2013e-05;0.0000e+00;5.3669e-05;9.4485e-01;0.0000e+00;1.0000e+00
3.3384e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6146e-07;0.0000e+00;2.0000e+00;4.9964e-06;2.1224e-04;3.8338e-04;1.7728e-02;4.7213e-04;4.8114e-05;2.4630e+00;4.7731e-05;4.7213e-04;4.8114e-05;0.0000e+00;9.5845e-05;8.9627e-01;0.0000e+00;1.0000e+00
3.3395e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6141e-07;0.0000e+00;2.0000e+00;6.0420e-05;3.6860e-04;2.1224e-04;1.7728e-02;2.1260e-04;2.1665e-05;2.0033e+00;3.1396e-05;2.1260e-04;2.1665e-05;0.0000e+00;5.3061e-05;9.3045e-01;0.0000e+00;1.0000e+00
3.3405e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6135e-07;0.0000e+00;2.0000e+00;4.9968e-06;2.0708e-04;3.6860e-04;1.7728e-02;4.4854e-04;4.5710e-05;2.4338e+00;4.6439e-05;4.4854e-04;4.5710e-05;0.0000e+00;9.2149e-05;9.1733e-01;0.0000e+00;1.0000e+00
3.3415e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6130e-07;0.0000e+00;2.0000e+00;5.7643e-05;3.5526e-04;2.0708e-04;1.7728e-02;2.0539e-04;2.0931e-05;1.9837e+00;3.0839e-05;2.0539e-04;2.0931e-05;0.0000e+00;5.1770e-05;9.4898e-01;0.0000e+00;1.0000e+00
3.3425e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6125e-07;0.0000e+00;2.0000e+00;4.9973e-06;2.0236e-04;3.5526e-04;1.7728e-02;4.2740e-04;4.3556e-05;2.4061e+00;4.5259e-05;4.2740e-04;4.3556e-05;0.0000e+00;8.8815e-05;9.0280e-01;0.0000e+00;1.0000e+00
3.3435e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6119e-07;0.0000e+00;2.0000e+00;5.5367e-05;3.4410e-04;2.0236e-04;1.7728e-02;1.9885e-04;2.0264e-05;1.9653e+00;3.0326e-05;1.9885e-04;2.0264e-05;0.0000e+00;5.0590e-05;9.0755e-01;0.0000e+00;1.0000e+00
3.3446e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6114e-07;0.0000e+00;2.0000e+00;4.9977e-06;1.9837e-04;3.4410e-04;1.7728e-02;4.0983e-04;4.1765e-05;2.3820e+00;4.4261e-05;4.0983e-04;4.1765e-05;0.0000e+00;8.6026e-05;9.2640e-01;0.0000e+00;1.0000e+00
3.3456e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6102e-07;0.0000e+00;2.0000e+00;5.3452e-05;3.3471e-04;1.9837e-04;1.7728e-02;1.9335e-04;1.9700e-05;1.9494e+00;2.9892e-05;1.9335e-04;1.9700e-05;0.0000e+00;4.9592e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3466e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6096e-07;0.0000e+00;2.0000e+00;4.9971e-06;1.9500e-04;3.3471e-04;1.7728e-02;3.9512e-04;4.0258e-05;2.3610e+00;4.3419e-05;3.9512e-04;4.0258e-05;0.0000e+00;8.3677e-05;9.0486e-01;0.0000e+00;1.0000e+00
3.3476e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6091e-07;0.0000e+00;2.0000e+00;5.1848e-05;3.2680e-04;1.9500e-04;1.7728e-02;1.8874e-04;1.9230e-05;1.9358e+00;2.9520e-05;1.8874e-04;1.9230e-05;0.0000e+00;4.8750e-05;8.9009e-01;0.0000e+00;1.0000e+00
3.3486e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6086e-07;0.0000e+00;2.0000e+00;4.9975e-06;1.9211e-04;3.2680e-04;1.7728e-02;3.8281e-04;3.9003e-05;2.3427e+00;4.2698e-05;3.8281e-04;3.9003e-05;0.0000e+00;8.1701e-05;9.2610e-01;0.0000e+00;1.0000e+00
3.3496e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6080e-07;0.0000e+00;2.0000e+00;5.0508e-05;3.2016e-04;1.9211e-04;1.7728e-02;1.8481e-04;1.8830e-05;1.9239e+00;2.9199e-05;1.8481e-04;1.8830e-05;0.0000e+00;4.8029e-05;9.4606e-01;0.0000e+00;1.0000e+00
3.3507e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6075e-07;0.0000e+00;2.0000e+00;4.9979e-06;1.8967e-04;3.2016e-04;1.7728e-02;3.7250e-04;3.7953e-05;2.3270e+00;4.2087e-05;3.7250e-04;3.7953e-05;0.0000e+00;8.0040e-05;9.0200e-01;0.0000e+00;1.0000e+00
3.3517e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6070e-07;0.0000e+00;2.0000e+00;4.9383e-05;3.1457e-04;1.8967e-04;1.7728e-02;1.8149e-04;1.8492e-05;1.9137e+00;2.8926e-05;1.8149e-04;1.8492e-05;0.0000e+00;4.7418e-05;8.7718e-01;0.0000e+00;1.0000e+00
3.3527e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6065e-07;0.0000e+00;2.0000e+00;4.9983e-06;1.8760e-04;3.1457e-04;1.7728e-02;3.6387e-04;3.7074e-05;2.3134e+00;4.1569e-05;3.6387e-04;3.7074e-05;0.0000e+00;7.8643e-05;9.2289e-01;0.0000e+00;1.0000e+00
3.3537e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6059e-07;0.0000e+00;2.0000e+00;4.8439e-05;3.0987e-04;1.8760e-04;1.7728e-02;1.7869e-04;1.8207e-05;1.9050e+00;2.8694e-05;1.7869e-04;1.8207e-05;0.0000e+00;4.6901e-05;9.4081e-01;0.0000e+00;1.0000e+00
3.3547e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6054e-07;0.0000e+00;2.0000e+00;4.9987e-06;1.8585e-04;3.0987e-04;1.7728e-02;3.5663e-04;3.6336e-05;2.3018e+00;4.1131e-05;3.5663e-04;3.6336e-05;0.0000e+00;7.7467e-05;8.9771e-01;0.0000e+00;1.0000e+00
3.3558e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6049e-07;0.0000e+00;2.0000e+00;4.9989e-06;1.3532e-04;1.8585e-04;1.7728e-02;1.7633e-04;1.7966e-05;1.8976e+00;2.8497e-05;1.7633e-04;1.7966e-05;0.0000e+00;4.6463e-05;9.4514e-01;0.0000e+00;1.0000e+00
3.3568e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6043e-07;0.0000e+00;2.0000e+00;3.2227e-05;2.2010e-04;1.3532e-04;1.7728e-02;1.1155e-04;1.1366e-05;1.6488e+00;2.2463e-05;1.1155e-04;1.1366e-05;0.0000e+00;3.3829e-05;9.4503e-01;0.0000e+00;1.0000e+00
3.3578e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6038e-07;0.0000e+00;2.0000e+00;6.5095e-05;3.9066e-04;2.2010e-04;1.7728e-02;2.2365e-04;2.2787e-05;2.0323e+00;3.2237e-05;2.2365e-04;2.2787e-05;0.0000e+00;5.5024e-05;9.4968e-01;0.0000e+00;1.0000e+00
3.3588e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6033e-07;0.0000e+00;2.0000e+00;4.9995e-06;2.1482e-04;3.9066e-04;1.7728e-02;4.8381e-04;4.9295e-05;2.4769e+00;4.8371e-05;4.8381e-04;4.9295e-05;0.0000e+00;9.7666e-05;9.0114e-01;0.0000e+00;1.0000e+00
3.3598e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6028e-07;0.0000e+00;2.0000e+00;6.3897e-05;3.8362e-04;2.1482e-04;1.7728e-02;2.1621e-04;2.2029e-05;2.0129e+00;3.1675e-05;2.1621e-04;2.2029e-05;0.0000e+00;5.3704e-05;9.4486e-01;0.0000e+00;1.0000e+00
3.3609e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6022e-07;0.0000e+00;2.0000e+00;4.9999e-06;2.1238e-04;3.8362e-04;1.7728e-02;4.7252e-04;4.8144e-05;2.4635e+00;4.7762e-05;4.7252e-04;4.8144e-05;0.0000e+00;9.5906e-05;8.9626e-01;0.0000e+00;1.0000e+00
3.3619e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6017e-07;0.0000e+00;2.0000e+00;6.0459e-05;3.6883e-04;2.1238e-04;1.7728e-02;2.1279e-04;2.1680e-05;2.0038e+00;3.1415e-05;2.1279e-04;2.1680e-05;0.0000e+00;5.3095e-05;9.3046e-01;0.0000e+00;1.0000e+00
3.3629e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6012e-07;0.0000e+00;2.0000e+00;5.0003e-06;2.0721e-04;3.6883e-04;1.7728e-02;4.4891e-04;4.5738e-05;2.4342e+00;4.6469e-05;4.4891e-04;4.5738e-05;0.0000e+00;9.2207e-05;9.1731e-01;0.0000e+00;1.0000e+00
3.3639e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6007e-07;0.0000e+00;2.0000e+00;5.7680e-05;3.5548e-04;2.0721e-04;1.7728e-02;2.0557e-04;2.0945e-05;1.9842e+00;3.0857e-05;2.0557e-04;2.0945e-05;0.0000e+00;5.1803e-05;9.4898e-01;0.0000e+00;1.0000e+00
3.3649e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6001e-07;0.0000e+00;2.0000e+00;5.0007e-06;2.0249e-04;3.5548e-04;1.7728e-02;4.2775e-04;4.3583e-05;2.4066e+00;4.5288e-05;4.2775e-04;4.3583e-05;0.0000e+00;8.8870e-05;9.0279e-01;0.0000e+00;1.0000e+00
3.3660e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5996e-07;0.0000e+00;2.0000e+00;5.5402e-05;3.4432e-04;2.0249e-04;1.7728e-02;1.9903e-04;2.0278e-05;1.9658e+00;3.0344e-05;1.9903e-04;2.0278e-05;0.0000e+00;5.0622e-05;9.0757e-01;0.0000e+00;1.0000e+00
