# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.1385e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7310e-07;0.0000e+00;2.0000e+00;4.9643e-06;1.3525e-04;1.8770e-04;1.6790e-02;1.8030e-04;1.8409e-05;1.9211e+00;2.8517e-05;1.8030e-04;1.8409e-05;0.0000e+00;4.6926e-05;9.1741e-01;0.0000e+00;1.0000e+00
3.1395e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7304e-07;0.0000e+00;2.0000e+00;2.7817e-05;2.0169e-04;1.3525e-04;1.6790e-02;1.1300e-04;1.1537e-05;1.6709e+00;2.2275e-05;1.1300e-04;1.1537e-05;0.0000e+00;3.3812e-05;9.4896e-01;0.0000e+00;1.0000e+00
3.1406e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7298e-07;0.0000e+00;2.0000e+00;5.4126e-05;3.3812e-04;2.0169e-04;1.6790e-02;1.9931e-04;2.0350e-05;1.9764e+00;3.0073e-05;1.9931e-04;2.0350e-05;0.0000e+00;5.0423e-05;9.0287e-01;0.0000e+00;1.0000e+00
3.1416e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7292e-07;0.0000e+00;2.0000e+00;4.9650e-06;1.9614e-04;3.3812e-04;1.6790e-02;3.9954e-04;4.0793e-05;2.3633e+00;4.3738e-05;3.9954e-04;4.0793e-05;0.0000e+00;8.4531e-05;9.0735e-01;0.0000e+00;1.0000e+00
3.1426e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7286e-07;0.0000e+00;2.0000e+00;4.9652e-06;1.3903e-04;1.9614e-04;1.6790e-02;1.9172e-04;1.9575e-05;1.9549e+00;2.9460e-05;1.9172e-04;1.9575e-05;0.0000e+00;4.9034e-05;9.2654e-01;0.0000e+00;1.0000e+00
3.1436e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7273e-07;0.0000e+00;2.0000e+00;2.8494e-05;2.0631e-04;1.3903e-04;1.6790e-02;1.1760e-04;1.2004e-05;1.6917e+00;2.2752e-05;1.1760e-04;1.2004e-05;0.0000e+00;3.4756e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.1446e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7267e-07;0.0000e+00;2.0000e+00;5.4648e-05;3.4225e-04;2.0631e-04;1.6790e-02;2.0566e-04;2.0994e-05;1.9938e+00;3.0583e-05;2.0566e-04;2.0994e-05;0.0000e+00;5.1577e-05;9.0495e-01;0.0000e+00;1.0000e+00
3.1457e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7261e-07;0.0000e+00;2.0000e+00;4.9649e-06;1.9770e-04;3.4225e-04;1.6790e-02;4.0589e-04;4.1433e-05;2.3719e+00;4.4129e-05;4.0589e-04;4.1433e-05;0.0000e+00;8.5562e-05;8.8984e-01;0.0000e+00;1.0000e+00
3.1467e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7255e-07;0.0000e+00;2.0000e+00;4.9651e-06;1.3973e-04;1.9770e-04;1.6790e-02;1.9385e-04;1.9788e-05;1.9610e+00;2.9637e-05;1.9385e-04;1.9788e-05;0.0000e+00;4.9425e-05;9.2624e-01;0.0000e+00;1.0000e+00
3.1477e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7249e-07;0.0000e+00;2.0000e+00;2.8493e-05;2.0666e-04;1.3973e-04;1.6790e-02;1.1846e-04;1.2093e-05;1.6955e+00;2.2841e-05;1.1846e-04;1.2093e-05;0.0000e+00;3.4933e-05;9.4607e-01;0.0000e+00;1.0000e+00
3.1487e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7244e-07;0.0000e+00;2.0000e+00;5.3979e-05;3.3973e-04;2.0666e-04;1.6790e-02;2.0615e-04;2.1044e-05;1.9951e+00;3.0621e-05;2.0615e-04;2.1044e-05;0.0000e+00;5.1665e-05;9.0209e-01;0.0000e+00;1.0000e+00
3.1498e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7238e-07;0.0000e+00;2.0000e+00;4.9658e-06;1.9677e-04;3.3973e-04;1.6790e-02;4.0201e-04;4.1037e-05;2.3666e+00;4.3895e-05;4.0201e-04;4.1037e-05;0.0000e+00;8.4932e-05;8.7690e-01;0.0000e+00;1.0000e+00
3.1508e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7232e-07;0.0000e+00;2.0000e+00;4.9660e-06;1.3933e-04;1.9677e-04;1.6790e-02;1.9258e-04;1.9658e-05;1.9574e+00;2.9534e-05;1.9258e-04;1.9658e-05;0.0000e+00;4.9192e-05;9.2303e-01;0.0000e+00;1.0000e+00
3.1518e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7226e-07;0.0000e+00;2.0000e+00;2.8252e-05;2.0549e-04;1.3933e-04;1.6790e-02;1.1796e-04;1.2042e-05;1.6933e+00;2.2790e-05;1.1796e-04;1.2042e-05;0.0000e+00;3.4831e-05;9.4080e-01;0.0000e+00;1.0000e+00
3.1528e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7220e-07;0.0000e+00;2.0000e+00;5.2990e-05;3.3526e-04;2.0549e-04;1.6790e-02;2.0454e-04;2.0879e-05;1.9907e+00;3.0494e-05;2.0454e-04;2.0879e-05;0.0000e+00;5.1373e-05;8.9779e-01;0.0000e+00;1.0000e+00
3.1538e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7214e-07;0.0000e+00;2.0000e+00;4.9666e-06;1.9511e-04;3.3526e-04;1.6790e-02;3.9513e-04;4.0335e-05;2.3572e+00;4.3480e-05;3.9513e-04;4.0335e-05;0.0000e+00;8.3816e-05;9.4499e-01;0.0000e+00;1.0000e+00
3.1549e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7209e-07;0.0000e+00;2.0000e+00;4.1022e-05;2.8282e-04;1.9511e-04;1.6790e-02;1.9033e-04;1.9428e-05;1.9509e+00;2.9350e-05;1.9033e-04;1.9428e-05;0.0000e+00;4.8779e-05;9.4498e-01;0.0000e+00;1.0000e+00
3.1559e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7203e-07;0.0000e+00;2.0000e+00;4.9671e-06;1.7509e-04;2.8282e-04;1.6790e-02;3.1574e-04;3.2230e-05;2.2328e+00;3.8474e-05;3.1574e-04;3.2230e-05;0.0000e+00;7.0704e-05;9.4956e-01;0.0000e+00;1.0000e+00
3.1569e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7197e-07;0.0000e+00;2.0000e+00;4.9673e-06;1.2952e-04;1.7509e-04;1.6790e-02;1.6351e-04;1.6691e-05;1.8677e+00;2.7082e-05;1.6351e-04;1.6691e-05;0.0000e+00;4.3773e-05;9.0124e-01;0.0000e+00;1.0000e+00
3.1579e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7191e-07;0.0000e+00;2.0000e+00;2.5302e-05;1.8873e-04;1.2952e-04;1.6790e-02;1.0611e-04;1.0832e-05;1.6385e+00;2.1549e-05;1.0611e-04;1.0832e-05;0.0000e+00;3.2381e-05;9.4476e-01;0.0000e+00;1.0000e+00
3.1589e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7185e-07;0.0000e+00;2.0000e+00;4.9998e-05;3.1586e-04;1.8873e-04;1.6790e-02;1.8169e-04;1.8547e-05;1.9253e+00;2.8636e-05;1.8169e-04;1.8547e-05;0.0000e+00;4.7183e-05;8.9635e-01;0.0000e+00;1.0000e+00
3.1600e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7180e-07;0.0000e+00;2.0000e+00;4.9680e-06;1.8783e-04;3.1586e-04;1.6790e-02;3.6547e-04;3.7307e-05;2.3141e+00;4.1659e-05;3.6547e-04;3.7307e-05;0.0000e+00;7.8966e-05;9.3033e-01;0.0000e+00;1.0000e+00
3.1610e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7174e-07;0.0000e+00;2.0000e+00;4.9682e-06;1.3534e-04;1.8783e-04;1.6790e-02;1.8048e-04;1.8423e-05;1.9217e+00;2.8535e-05;1.8048e-04;1.8423e-05;0.0000e+00;4.6959e-05;9.1742e-01;0.0000e+00;1.0000e+00
3.1620e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7168e-07;0.0000e+00;2.0000e+00;2.7839e-05;2.0184e-04;1.3534e-04;1.6790e-02;1.1311e-04;1.1546e-05;1.6714e+00;2.2289e-05;1.1311e-04;1.1546e-05;0.0000e+00;3.3835e-05;9.4897e-01;0.0000e+00;1.0000e+00
3.1630e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7162e-07;0.0000e+00;2.0000e+00;5.4165e-05;3.3836e-04;2.0184e-04;1.6790e-02;1.9951e-04;2.0366e-05;1.9769e+00;3.0094e-05;1.9951e-04;2.0366e-05;0.0000e+00;5.0460e-05;9.0288e-01;0.0000e+00;1.0000e+00
3.1640e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7156e-07;0.0000e+00;2.0000e+00;4.9688e-06;1.9628e-04;3.3836e-04;1.6790e-02;3.9990e-04;4.0822e-05;2.3638e+00;4.3768e-05;3.9990e-04;4.0822e-05;0.0000e+00;8.4590e-05;9.0739e-01;0.0000e+00;1.0000e+00
3.1651e+02;1.0208e-01;1.6979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7151e-07;0.0000e+00;2.0000e+00;4.9691e-06;1.3912e-04;1.9628e-04;1.6790e-02;1.9191e-04;1.9590e-05;1.9555e+00;2.9479e-05;1.9191e-04;1.9590e-05;0.0000e+00;4.9069e-05;9.2653e-01;0.0000e+00;1.0000e+00
3.1661e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7137e-07;0.0000e+00;2.0000e+00;2.8516e-05;2.0646e-04;1.3912e-04;1.6790e-02;1.1771e-04;1.2013e-05;1.6922e+00;2.2767e-05;1.1771e-04;1.2013e-05;0.0000e+00;3.4780e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.1671e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7131e-07;0.0000e+00;2.0000e+00;5.4685e-05;3.4248e-04;2.0646e-04;1.6790e-02;2.0587e-04;2.1010e-05;1.9943e+00;3.0604e-05;2.0587e-04;2.1010e-05;0.0000e+00;5.1614e-05;9.0494e-01;0.0000e+00;1.0000e+00
3.1681e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7125e-07;0.0000e+00;2.0000e+00;4.9686e-06;1.9784e-04;3.4248e-04;1.6790e-02;4.0625e-04;4.1461e-05;2.3724e+00;4.4159e-05;4.0625e-04;4.1461e-05;0.0000e+00;8.5620e-05;8.8987e-01;0.0000e+00;1.0000e+00
3.1691e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7119e-07;0.0000e+00;2.0000e+00;4.9688e-06;1.3983e-04;1.9784e-04;1.6790e-02;1.9404e-04;1.9803e-05;1.9616e+00;2.9657e-05;1.9404e-04;1.9803e-05;0.0000e+00;4.9460e-05;9.2622e-01;0.0000e+00;1.0000e+00
3.1702e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7113e-07;0.0000e+00;2.0000e+00;2.8515e-05;2.0681e-04;1.3983e-04;1.6790e-02;1.1858e-04;1.2102e-05;1.6961e+00;2.2855e-05;1.1858e-04;1.2102e-05;0.0000e+00;3.4957e-05;9.4607e-01;0.0000e+00;1.0000e+00
3.1712e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7108e-07;0.0000e+00;2.0000e+00;5.4016e-05;3.3996e-04;2.0681e-04;1.6790e-02;2.0636e-04;2.1060e-05;1.9956e+00;3.0642e-05;2.0636e-04;2.1060e-05;0.0000e+00;5.1702e-05;9.0208e-01;0.0000e+00;1.0000e+00
3.1722e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7102e-07;0.0000e+00;2.0000e+00;4.9695e-06;1.9691e-04;3.3996e-04;1.6790e-02;4.0236e-04;4.1064e-05;2.3671e+00;4.3926e-05;4.0236e-04;4.1064e-05;0.0000e+00;8.4989e-05;8.7693e-01;0.0000e+00;1.0000e+00
3.1732e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7096e-07;0.0000e+00;2.0000e+00;4.9697e-06;1.3942e-04;1.9691e-04;1.6790e-02;1.9277e-04;1.9673e-05;1.9579e+00;2.9554e-05;1.9277e-04;1.9673e-05;0.0000e+00;4.9227e-05;9.2301e-01;0.0000e+00;1.0000e+00
3.1743e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7090e-07;0.0000e+00;2.0000e+00;2.8274e-05;2.0564e-04;1.3942e-04;1.6790e-02;1.1808e-04;1.2051e-05;1.6938e+00;2.2804e-05;1.1808e-04;1.2051e-05;0.0000e+00;3.4855e-05;9.4080e-01;0.0000e+00;1.0000e+00
3.1753e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7085e-07;0.0000e+00;2.0000e+00;5.3026e-05;3.3549e-04;2.0564e-04;1.6790e-02;2.0474e-04;2.0895e-05;1.9913e+00;3.0515e-05;2.0474e-04;2.0895e-05;0.0000e+00;5.1410e-05;8.9778e-01;0.0000e+00;1.0000e+00
3.1763e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7079e-07;0.0000e+00;2.0000e+00;4.9704e-06;1.9525e-04;3.3549e-04;1.6790e-02;3.9548e-04;4.0361e-05;2.3576e+00;4.3510e-05;3.9548e-04;4.0361e-05;0.0000e+00;8.3872e-05;9.4501e-01;0.0000e+00;1.0000e+00
3.1773e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7073e-07;0.0000e+00;2.0000e+00;4.1050e-05;2.8301e-04;1.9525e-04;1.6790e-02;1.9051e-04;1.9443e-05;1.9514e+00;2.9370e-05;1.9051e-04;1.9443e-05;0.0000e+00;4.8812e-05;9.4498e-01;0.0000e+00;1.0000e+00
3.1783e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7067e-07;0.0000e+00;2.0000e+00;4.9708e-06;1.7521e-04;2.8301e-04;1.6790e-02;3.1602e-04;3.2252e-05;2.2333e+00;3.8500e-05;3.1602e-04;3.2252e-05;0.0000e+00;7.0752e-05;9.4957e-01;0.0000e+00;1.0000e+00
3.1794e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7062e-07;0.0000e+00;2.0000e+00;4.9710e-06;1.2961e-04;1.7521e-04;1.6790e-02;1.6366e-04;1.6703e-05;1.8682e+00;2.7099e-05;1.6366e-04;1.6703e-05;0.0000e+00;4.3802e-05;9.0122e-01;0.0000e+00;1.0000e+00
3.1804e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7056e-07;0.0000e+00;2.0000e+00;2.5322e-05;1.8886e-04;1.2961e-04;1.6790e-02;1.0621e-04;1.0840e-05;1.6390e+00;2.1562e-05;1.0621e-04;1.0840e-05;0.0000e+00;3.2402e-05;9.4476e-01;0.0000e+00;1.0000e+00
3.1814e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7050e-07;0.0000e+00;2.0000e+00;5.0032e-05;3.1608e-04;1.8886e-04;1.6790e-02;1.8186e-04;1.8561e-05;1.9259e+00;2.8655e-05;1.8186e-04;1.8561e-05;0.0000e+00;4.7216e-05;8.9634e-01;0.0000e+00;1.0000e+00
3.1824e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7044e-07;0.0000e+00;2.0000e+00;4.9717e-06;1.8796e-04;3.1608e-04;1.6790e-02;3.6579e-04;3.7332e-05;2.3146e+00;4.1688e-05;3.6579e-04;3.7332e-05;0.0000e+00;7.9019e-05;9.3034e-01;0.0000e+00;1.0000e+00
3.1834e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7039e-07;0.0000e+00;2.0000e+00;4.9719e-06;1.3543e-04;1.8796e-04;1.6790e-02;1.8065e-04;1.8437e-05;1.9222e+00;2.8554e-05;1.8065e-04;1.8437e-05;0.0000e+00;4.6991e-05;9.1740e-01;0.0000e+00;1.0000e+00
3.1845e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7033e-07;0.0000e+00;2.0000e+00;2.7860e-05;2.0198e-04;1.3543e-04;1.6790e-02;1.1322e-04;1.1555e-05;1.6720e+00;2.2303e-05;1.1322e-04;1.1555e-05;0.0000e+00;3.3858e-05;9.4897e-01;0.0000e+00;1.0000e+00
3.1855e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7027e-07;0.0000e+00;2.0000e+00;5.4201e-05;3.3859e-04;2.0198e-04;1.6790e-02;1.9971e-04;2.0382e-05;1.9775e+00;3.0114e-05;1.9971e-04;2.0382e-05;0.0000e+00;5.0495e-05;9.0286e-01;0.0000e+00;1.0000e+00
3.1865e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7022e-07;0.0000e+00;2.0000e+00;4.9725e-06;1.9641e-04;3.3859e-04;1.6790e-02;4.0025e-04;4.0848e-05;2.3642e+00;4.3799e-05;4.0025e-04;4.0848e-05;0.0000e+00;8.4647e-05;9.0740e-01;0.0000e+00;1.0000e+00
3.1875e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7016e-07;0.0000e+00;2.0000e+00;4.9728e-06;1.3921e-04;1.9641e-04;1.6790e-02;1.9209e-04;1.9604e-05;1.9560e+00;2.9499e-05;1.9209e-04;1.9604e-05;0.0000e+00;4.9103e-05;9.2651e-01;0.0000e+00;1.0000e+00
3.1885e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7002e-07;0.0000e+00;2.0000e+00;2.8538e-05;2.0660e-04;1.3921e-04;1.6790e-02;1.1782e-04;1.2022e-05;1.6927e+00;2.2781e-05;1.1782e-04;1.2022e-05;0.0000e+00;3.4803e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.1896e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6996e-07;0.0000e+00;2.0000e+00;5.4722e-05;3.4271e-04;2.0660e-04;1.6790e-02;2.0607e-04;2.1026e-05;1.9949e+00;3.0624e-05;2.0607e-04;2.1026e-05;0.0000e+00;5.1651e-05;9.0493e-01;0.0000e+00;1.0000e+00
3.1906e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6991e-07;0.0000e+00;2.0000e+00;4.9723e-06;1.9798e-04;3.4271e-04;1.6790e-02;4.0661e-04;4.1488e-05;2.3729e+00;4.4190e-05;4.0661e-04;4.1488e-05;0.0000e+00;8.5678e-05;8.8990e-01;0.0000e+00;1.0000e+00
3.1916e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6985e-07;0.0000e+00;2.0000e+00;4.9726e-06;1.3992e-04;1.9798e-04;1.6790e-02;1.9422e-04;1.9818e-05;1.9621e+00;2.9676e-05;1.9422e-04;1.9818e-05;0.0000e+00;4.9494e-05;9.2621e-01;0.0000e+00;1.0000e+00
3.1926e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6979e-07;0.0000e+00;2.0000e+00;2.8537e-05;2.0695e-04;1.3992e-04;1.6790e-02;1.1869e-04;1.2111e-05;1.6966e+00;2.2870e-05;1.1869e-04;1.2111e-05;0.0000e+00;3.4981e-05;9.4607e-01;0.0000e+00;1.0000e+00
3.1936e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6974e-07;0.0000e+00;2.0000e+00;5.4052e-05;3.4018e-04;2.0695e-04;1.6790e-02;2.0656e-04;2.1076e-05;1.9962e+00;3.0663e-05;2.0656e-04;2.1076e-05;0.0000e+00;5.1739e-05;9.0207e-01;0.0000e+00;1.0000e+00
3.1947e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6968e-07;0.0000e+00;2.0000e+00;4.9732e-06;1.9704e-04;3.4018e-04;1.6790e-02;4.0271e-04;4.1091e-05;2.3676e+00;4.3956e-05;4.0271e-04;4.1091e-05;0.0000e+00;8.5046e-05;8.7696e-01;0.0000e+00;1.0000e+00
3.1957e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6962e-07;0.0000e+00;2.0000e+00;4.9734e-06;1.3951e-04;1.9704e-04;1.6790e-02;1.9295e-04;1.9688e-05;1.9585e+00;2.9573e-05;1.9295e-04;1.9688e-05;0.0000e+00;4.9261e-05;9.2300e-01;0.0000e+00;1.0000e+00
3.1967e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6956e-07;0.0000e+00;2.0000e+00;2.8295e-05;2.0578e-04;1.3951e-04;1.6790e-02;1.1819e-04;1.2060e-05;1.6943e+00;2.2818e-05;1.1819e-04;1.2060e-05;0.0000e+00;3.4878e-05;9.4080e-01;0.0000e+00;1.0000e+00
3.1977e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6951e-07;0.0000e+00;2.0000e+00;5.3061e-05;3.3571e-04;2.0578e-04;1.6790e-02;2.0494e-04;2.0911e-05;1.9918e+00;3.0535e-05;2.0494e-04;2.0911e-05;0.0000e+00;5.1446e-05;8.9777e-01;0.0000e+00;1.0000e+00
3.1987e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6945e-07;0.0000e+00;2.0000e+00;4.9741e-06;1.9538e-04;3.3571e-04;1.6790e-02;3.9582e-04;4.0388e-05;2.3581e+00;4.3540e-05;3.9582e-04;4.0388e-05;0.0000e+00;8.3928e-05;9.4503e-01;0.0000e+00;1.0000e+00
3.1998e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6939e-07;0.0000e+00;2.0000e+00;4.1078e-05;2.8319e-04;1.9538e-04;1.6790e-02;1.9069e-04;1.9457e-05;1.9520e+00;2.9389e-05;1.9069e-04;1.9457e-05;0.0000e+00;4.8846e-05;9.4499e-01;0.0000e+00;1.0000e+00
3.2008e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6934e-07;0.0000e+00;2.0000e+00;4.9745e-06;1.7533e-04;2.8319e-04;1.6790e-02;3.1630e-04;3.2273e-05;2.2338e+00;3.8525e-05;3.1630e-04;3.2273e-05;0.0000e+00;7.0799e-05;9.4959e-01;0.0000e+00;1.0000e+00
3.2018e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6928e-07;0.0000e+00;2.0000e+00;4.9747e-06;1.2969e-04;1.7533e-04;1.6790e-02;1.6382e-04;1.6715e-05;1.8687e+00;2.7116e-05;1.6382e-04;1.6715e-05;0.0000e+00;4.3832e-05;9.0121e-01;0.0000e+00;1.0000e+00
3.2028e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6922e-07;0.0000e+00;2.0000e+00;2.5341e-05;1.8899e-04;1.2969e-04;1.6790e-02;1.0631e-04;1.0848e-05;1.6394e+00;2.1576e-05;1.0631e-04;1.0848e-05;0.0000e+00;3.2423e-05;9.4478e-01;0.0000e+00;1.0000e+00
3.2038e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6917e-07;0.0000e+00;2.0000e+00;5.0067e-05;3.1629e-04;1.8899e-04;1.6790e-02;1.8204e-04;1.8574e-05;1.9264e+00;2.8674e-05;1.8204e-04;1.8574e-05;0.0000e+00;4.7248e-05;8.9633e-01;0.0000e+00;1.0000e+00
