# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.3038e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6336e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0918e-05;1.0918e-05;7.9932e-03;3.2664e-06;3.3294e-07;5.9837e-01;2.3965e-06;3.2664e-06;3.3294e-07;0.0000e+00;2.7295e-06;9.2613e-01;0.0000e+00;1.0000e+00
3.3048e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6330e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0918e-05;1.0918e-05;7.9932e-03;3.2666e-06;3.3296e-07;5.9838e-01;2.3966e-06;3.2666e-06;3.3296e-07;0.0000e+00;2.7295e-06;9.4606e-01;0.0000e+00;1.0000e+00
3.3058e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6325e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0919e-05;1.0918e-05;7.9932e-03;3.2667e-06;3.3297e-07;5.9839e-01;2.3966e-06;3.2667e-06;3.3297e-07;0.0000e+00;2.7296e-06;9.0202e-01;0.0000e+00;1.0000e+00
3.3068e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6319e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0919e-05;1.0919e-05;7.9932e-03;3.2668e-06;3.3298e-07;5.9840e-01;2.3967e-06;3.2668e-06;3.3298e-07;0.0000e+00;2.7297e-06;8.7712e-01;0.0000e+00;1.0000e+00
3.3079e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6314e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0919e-05;1.0919e-05;7.9932e-03;3.2670e-06;3.3300e-07;5.9840e-01;2.3967e-06;3.2670e-06;3.3300e-07;0.0000e+00;2.7297e-06;9.2292e-01;0.0000e+00;1.0000e+00
3.3089e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6309e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0920e-05;1.0919e-05;7.9932e-03;3.2671e-06;3.3301e-07;5.9841e-01;2.3968e-06;3.2671e-06;3.3301e-07;0.0000e+00;2.7298e-06;9.4080e-01;0.0000e+00;1.0000e+00
3.3099e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6303e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0920e-05;1.0920e-05;7.9932e-03;3.2672e-06;3.3303e-07;5.9842e-01;2.3969e-06;3.2672e-06;3.3303e-07;0.0000e+00;2.7299e-06;8.9772e-01;0.0000e+00;1.0000e+00
3.3109e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6298e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0920e-05;1.0920e-05;7.9932e-03;3.2674e-06;3.3304e-07;5.9843e-01;2.3969e-06;3.2674e-06;3.3304e-07;0.0000e+00;2.7299e-06;9.4511e-01;0.0000e+00;1.0000e+00
3.3119e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6292e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0920e-05;1.0920e-05;7.9932e-03;3.2675e-06;3.3305e-07;5.9844e-01;2.3970e-06;3.2675e-06;3.3305e-07;0.0000e+00;2.7300e-06;9.4502e-01;0.0000e+00;1.0000e+00
3.3130e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6287e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0921e-05;1.0920e-05;7.9932e-03;3.2676e-06;3.3307e-07;5.9845e-01;2.3970e-06;3.2676e-06;3.3307e-07;0.0000e+00;2.7301e-06;9.4965e-01;0.0000e+00;1.0000e+00
3.3140e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6282e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0921e-05;1.0921e-05;7.9932e-03;3.2678e-06;3.3308e-07;5.9846e-01;2.3971e-06;3.2678e-06;3.3308e-07;0.0000e+00;2.7302e-06;9.0116e-01;0.0000e+00;1.0000e+00
3.3150e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6276e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0921e-05;1.0921e-05;7.9932e-03;3.2679e-06;3.3309e-07;5.9847e-01;2.3971e-06;3.2679e-06;3.3309e-07;0.0000e+00;2.7302e-06;9.4483e-01;0.0000e+00;1.0000e+00
3.3160e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6271e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0921e-05;1.0921e-05;7.9932e-03;3.2680e-06;3.3311e-07;5.9847e-01;2.3972e-06;3.2680e-06;3.3311e-07;0.0000e+00;2.7303e-06;8.9628e-01;0.0000e+00;1.0000e+00
3.3170e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6266e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0922e-05;1.0921e-05;7.9932e-03;3.2682e-06;3.3312e-07;5.9848e-01;2.3972e-06;3.2682e-06;3.3312e-07;0.0000e+00;2.7304e-06;9.3043e-01;0.0000e+00;1.0000e+00
3.3181e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6260e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0922e-05;1.0922e-05;7.9932e-03;3.2683e-06;3.3313e-07;5.9849e-01;2.3973e-06;3.2683e-06;3.3313e-07;0.0000e+00;2.7304e-06;9.1734e-01;0.0000e+00;1.0000e+00
3.3191e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6255e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0922e-05;1.0922e-05;7.9932e-03;3.2684e-06;3.3315e-07;5.9850e-01;2.3974e-06;3.2684e-06;3.3315e-07;0.0000e+00;2.7305e-06;9.4898e-01;0.0000e+00;1.0000e+00
3.3201e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6249e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0923e-05;1.0922e-05;7.9932e-03;3.2686e-06;3.3316e-07;5.9851e-01;2.3974e-06;3.2686e-06;3.3316e-07;0.0000e+00;2.7306e-06;9.0281e-01;0.0000e+00;1.0000e+00
3.3211e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6244e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0923e-05;1.0923e-05;7.9932e-03;3.2687e-06;3.3317e-07;5.9852e-01;2.3975e-06;3.2687e-06;3.3317e-07;0.0000e+00;2.7307e-06;9.0753e-01;0.0000e+00;1.0000e+00
3.3221e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6239e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0923e-05;1.0923e-05;7.9932e-03;3.2688e-06;3.3319e-07;5.9853e-01;2.3975e-06;3.2688e-06;3.3319e-07;0.0000e+00;2.7307e-06;9.2641e-01;0.0000e+00;1.0000e+00
3.3232e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6226e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0923e-05;1.0923e-05;7.9932e-03;3.2690e-06;3.3313e-07;5.9854e-01;2.3977e-06;3.2690e-06;3.3313e-07;0.0000e+00;2.7308e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.3242e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6221e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0924e-05;1.0923e-05;7.9932e-03;3.2691e-06;3.3315e-07;5.9854e-01;2.3977e-06;3.2691e-06;3.3315e-07;0.0000e+00;2.7309e-06;9.0487e-01;0.0000e+00;1.0000e+00
3.3252e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6215e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0924e-05;1.0924e-05;7.9932e-03;3.2692e-06;3.3316e-07;5.9855e-01;2.3978e-06;3.2692e-06;3.3316e-07;0.0000e+00;2.7309e-06;8.9006e-01;0.0000e+00;1.0000e+00
3.3262e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6210e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0924e-05;1.0924e-05;7.9932e-03;3.2693e-06;3.3317e-07;5.9856e-01;2.3978e-06;3.2693e-06;3.3317e-07;0.0000e+00;2.7310e-06;9.2611e-01;0.0000e+00;1.0000e+00
3.3272e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6205e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0925e-05;1.0924e-05;7.9932e-03;3.2695e-06;3.3319e-07;5.9857e-01;2.3979e-06;3.2695e-06;3.3319e-07;0.0000e+00;2.7311e-06;9.4606e-01;0.0000e+00;1.0000e+00
3.3282e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6199e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0925e-05;1.0925e-05;7.9932e-03;3.2696e-06;3.3320e-07;5.9858e-01;2.3979e-06;3.2696e-06;3.3320e-07;0.0000e+00;2.7311e-06;9.0201e-01;0.0000e+00;1.0000e+00
3.3293e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6194e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0925e-05;1.0925e-05;7.9932e-03;3.2697e-06;3.3321e-07;5.9859e-01;2.3980e-06;3.2697e-06;3.3321e-07;0.0000e+00;2.7312e-06;8.7715e-01;0.0000e+00;1.0000e+00
3.3303e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6189e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0925e-05;1.0925e-05;7.9932e-03;3.2699e-06;3.3323e-07;5.9860e-01;2.3981e-06;3.2699e-06;3.3323e-07;0.0000e+00;2.7313e-06;9.2290e-01;0.0000e+00;1.0000e+00
3.3313e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6183e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0926e-05;1.0925e-05;7.9932e-03;3.2700e-06;3.3324e-07;5.9861e-01;2.3981e-06;3.2700e-06;3.3324e-07;0.0000e+00;2.7314e-06;9.4080e-01;0.0000e+00;1.0000e+00
3.3323e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6178e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0926e-05;1.0926e-05;7.9932e-03;3.2701e-06;3.3325e-07;5.9861e-01;2.3982e-06;3.2701e-06;3.3325e-07;0.0000e+00;2.7314e-06;8.9772e-01;0.0000e+00;1.0000e+00
3.3333e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6173e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0926e-05;1.0926e-05;7.9932e-03;3.2703e-06;3.3327e-07;5.9862e-01;2.3982e-06;3.2703e-06;3.3327e-07;0.0000e+00;2.7315e-06;9.4513e-01;0.0000e+00;1.0000e+00
3.3344e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6167e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0927e-05;1.0926e-05;7.9932e-03;3.2704e-06;3.3328e-07;5.9863e-01;2.3983e-06;3.2704e-06;3.3328e-07;0.0000e+00;2.7316e-06;9.4502e-01;0.0000e+00;1.0000e+00
3.3354e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6162e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0927e-05;1.0927e-05;7.9932e-03;3.2705e-06;3.3329e-07;5.9864e-01;2.3983e-06;3.2705e-06;3.3329e-07;0.0000e+00;2.7316e-06;9.4967e-01;0.0000e+00;1.0000e+00
3.3364e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6157e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0927e-05;1.0927e-05;7.9932e-03;3.2707e-06;3.3331e-07;5.9865e-01;2.3984e-06;3.2707e-06;3.3331e-07;0.0000e+00;2.7317e-06;9.0115e-01;0.0000e+00;1.0000e+00
3.3374e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6151e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0927e-05;1.0927e-05;7.9932e-03;3.2708e-06;3.3332e-07;5.9866e-01;2.3984e-06;3.2708e-06;3.3332e-07;0.0000e+00;2.7318e-06;9.4485e-01;0.0000e+00;1.0000e+00
3.3384e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6146e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0928e-05;1.0927e-05;7.9932e-03;3.2709e-06;3.3333e-07;5.9867e-01;2.3985e-06;3.2709e-06;3.3333e-07;0.0000e+00;2.7318e-06;8.9627e-01;0.0000e+00;1.0000e+00
3.3395e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6141e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0928e-05;1.0928e-05;7.9932e-03;3.2711e-06;3.3335e-07;5.9868e-01;2.3986e-06;3.2711e-06;3.3335e-07;0.0000e+00;2.7319e-06;9.3045e-01;0.0000e+00;1.0000e+00
3.3405e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6135e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0928e-05;1.0928e-05;7.9932e-03;3.2712e-06;3.3336e-07;5.9868e-01;2.3986e-06;3.2712e-06;3.3336e-07;0.0000e+00;2.7320e-06;9.1733e-01;0.0000e+00;1.0000e+00
3.3415e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6130e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0928e-05;1.0928e-05;7.9932e-03;3.2713e-06;3.3337e-07;5.9869e-01;2.3987e-06;3.2713e-06;3.3337e-07;0.0000e+00;2.7320e-06;9.4898e-01;0.0000e+00;1.0000e+00
3.3425e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6125e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0929e-05;1.0928e-05;7.9932e-03;3.2714e-06;3.3339e-07;5.9870e-01;2.3987e-06;3.2714e-06;3.3339e-07;0.0000e+00;2.7321e-06;9.0280e-01;0.0000e+00;1.0000e+00
3.3435e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6119e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0929e-05;1.0929e-05;7.9932e-03;3.2716e-06;3.3340e-07;5.9871e-01;2.3988e-06;3.2716e-06;3.3340e-07;0.0000e+00;2.7322e-06;9.0755e-01;0.0000e+00;1.0000e+00
3.3446e+02;1.0191e-01;1.6951e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6114e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0929e-05;1.0929e-05;7.9932e-03;3.2717e-06;3.3341e-07;5.9872e-01;2.3988e-06;3.2717e-06;3.3341e-07;0.0000e+00;2.7323e-06;9.2640e-01;0.0000e+00;1.0000e+00
3.3456e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6102e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0930e-05;1.0929e-05;7.9932e-03;3.2718e-06;3.3336e-07;5.9873e-01;2.3990e-06;3.2718e-06;3.3336e-07;0.0000e+00;2.7323e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.3466e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6096e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0930e-05;1.0930e-05;7.9932e-03;3.2720e-06;3.3337e-07;5.9874e-01;2.3990e-06;3.2720e-06;3.3337e-07;0.0000e+00;2.7324e-06;9.0486e-01;0.0000e+00;1.0000e+00
3.3476e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6091e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0930e-05;1.0930e-05;7.9932e-03;3.2721e-06;3.3339e-07;5.9874e-01;2.3991e-06;3.2721e-06;3.3339e-07;0.0000e+00;2.7325e-06;8.9009e-01;0.0000e+00;1.0000e+00
3.3486e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6086e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0930e-05;1.0930e-05;7.9932e-03;3.2722e-06;3.3340e-07;5.9875e-01;2.3991e-06;3.2722e-06;3.3340e-07;0.0000e+00;2.7325e-06;9.2610e-01;0.0000e+00;1.0000e+00
3.3496e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6080e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0931e-05;1.0930e-05;7.9932e-03;3.2724e-06;3.3341e-07;5.9876e-01;2.3992e-06;3.2724e-06;3.3341e-07;0.0000e+00;2.7326e-06;9.4606e-01;0.0000e+00;1.0000e+00
3.3507e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6075e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0931e-05;1.0931e-05;7.9932e-03;3.2725e-06;3.3343e-07;5.9877e-01;2.3992e-06;3.2725e-06;3.3343e-07;0.0000e+00;2.7327e-06;9.0200e-01;0.0000e+00;1.0000e+00
3.3517e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6070e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0931e-05;1.0931e-05;7.9932e-03;3.2726e-06;3.3344e-07;5.9878e-01;2.3993e-06;3.2726e-06;3.3344e-07;0.0000e+00;2.7327e-06;8.7718e-01;0.0000e+00;1.0000e+00
3.3527e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6065e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0932e-05;1.0931e-05;7.9932e-03;3.2727e-06;3.3345e-07;5.9879e-01;2.3994e-06;3.2727e-06;3.3345e-07;0.0000e+00;2.7328e-06;9.2289e-01;0.0000e+00;1.0000e+00
3.3537e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6059e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0932e-05;1.0932e-05;7.9932e-03;3.2729e-06;3.3347e-07;5.9880e-01;2.3994e-06;3.2729e-06;3.3347e-07;0.0000e+00;2.7329e-06;9.4081e-01;0.0000e+00;1.0000e+00
3.3547e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6054e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0932e-05;1.0932e-05;7.9932e-03;3.2730e-06;3.3348e-07;5.9881e-01;2.3995e-06;3.2730e-06;3.3348e-07;0.0000e+00;2.7330e-06;8.9771e-01;0.0000e+00;1.0000e+00
3.3558e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6049e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0932e-05;1.0932e-05;7.9932e-03;3.2731e-06;3.3349e-07;5.9881e-01;2.3995e-06;3.2731e-06;3.3349e-07;0.0000e+00;2.7330e-06;9.4514e-01;0.0000e+00;1.0000e+00
3.3568e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6043e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0933e-05;1.0932e-05;7.9932e-03;3.2733e-06;3.3351e-07;5.9882e-01;2.3996e-06;3.2733e-06;3.3351e-07;0.0000e+00;2.7331e-06;9.4503e-01;0.0000e+00;1.0000e+00
3.3578e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6038e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0933e-05;1.0933e-05;7.9932e-03;3.2734e-06;3.3352e-07;5.9883e-01;2.3996e-06;3.2734e-06;3.3352e-07;0.0000e+00;2.7332e-06;9.4968e-01;0.0000e+00;1.0000e+00
3.3588e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6033e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0933e-05;1.0933e-05;7.9932e-03;3.2735e-06;3.3353e-07;5.9884e-01;2.3997e-06;3.2735e-06;3.3353e-07;0.0000e+00;2.7332e-06;9.0114e-01;0.0000e+00;1.0000e+00
3.3598e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6028e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0933e-05;1.0933e-05;7.9932e-03;3.2737e-06;3.3355e-07;5.9885e-01;2.3997e-06;3.2737e-06;3.3355e-07;0.0000e+00;2.7333e-06;9.4486e-01;0.0000e+00;1.0000e+00
3.3609e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6022e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0934e-05;1.0933e-05;7.9932e-03;3.2738e-06;3.3356e-07;5.9886e-01;2.3998e-06;3.2738e-06;3.3356e-07;0.0000e+00;2.7334e-06;8.9626e-01;0.0000e+00;1.0000e+00
3.3619e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6017e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0934e-05;1.0934e-05;7.9932e-03;3.2739e-06;3.3357e-07;5.9887e-01;2.3999e-06;3.2739e-06;3.3357e-07;0.0000e+00;2.7334e-06;9.3046e-01;0.0000e+00;1.0000e+00
3.3629e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6012e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0934e-05;1.0934e-05;7.9932e-03;3.2740e-06;3.3359e-07;5.9887e-01;2.3999e-06;3.2740e-06;3.3359e-07;0.0000e+00;2.7335e-06;9.1731e-01;0.0000e+00;1.0000e+00
3.3639e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6007e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0935e-05;1.0934e-05;7.9932e-03;3.2742e-06;3.3360e-07;5.9888e-01;2.4000e-06;3.2742e-06;3.3360e-07;0.0000e+00;2.7336e-06;9.4898e-01;0.0000e+00;1.0000e+00
3.3649e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6001e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0935e-05;1.0935e-05;7.9932e-03;3.2743e-06;3.3361e-07;5.9889e-01;2.4000e-06;3.2743e-06;3.3361e-07;0.0000e+00;2.7336e-06;9.0279e-01;0.0000e+00;1.0000e+00
3.3660e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5996e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0935e-05;1.0935e-05;7.9932e-03;3.2744e-06;3.3363e-07;5.9890e-01;2.4001e-06;3.2744e-06;3.3363e-07;0.0000e+00;2.7337e-06;9.0757e-01;0.0000e+00;1.0000e+00
3.3670e+02;1.0189e-01;1.6947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5991e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0935e-05;1.0935e-05;7.9932e-03;3.2746e-06;3.3364e-07;5.9891e-01;2.4001e-06;3.2746e-06;3.3364e-07;0.0000e+00;2.7338e-06;9.2638e-01;0.0000e+00;1.0000e+00
3.3680e+02;1.0187e-01;1.6944e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5978e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0936e-05;1.0935e-05;7.9932e-03;3.2747e-06;3.3359e-07;5.9892e-01;2.4003e-06;3.2747e-06;3.3359e-07;0.0000e+00;2.7338e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.3690e+02;1.0187e-01;1.6944e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5973e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0936e-05;1.0936e-05;7.9932e-03;3.2748e-06;3.3360e-07;5.9893e-01;2.4003e-06;3.2748e-06;3.3360e-07;0.0000e+00;2.7339e-06;9.0485e-01;0.0000e+00;1.0000e+00
