# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.6376e+03;8.0194e-01;2.6731e-05;1.7503e-03;7.2163e-06;5.7870e-06;8.2458e-03;4.3178e-04;3.7074e-06;0.0000e+00;2.0000e+00;5.7415e-05;2.2007e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8736e-05;6.3142e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6384e+03;8.0194e-01;2.6731e-05;1.7504e-03;7.2171e-06;5.7877e-06;8.2463e-03;4.3181e-04;3.7072e-06;0.0000e+00;2.0000e+00;5.7416e-05;2.2008e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8737e-05;6.3143e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6392e+03;8.0194e-01;2.6731e-05;1.7505e-03;7.2179e-06;5.7884e-06;8.2467e-03;4.3184e-04;3.7070e-06;0.0000e+00;2.0000e+00;5.7416e-05;2.2009e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8738e-05;6.3143e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6400e+03;8.0194e-01;2.6731e-05;1.7506e-03;7.2188e-06;5.7890e-06;8.2471e-03;4.3187e-04;3.7069e-06;0.0000e+00;2.0000e+00;5.7417e-05;2.2011e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8739e-05;6.3144e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6409e+03;8.0194e-01;2.6731e-05;1.7507e-03;7.2196e-06;5.7897e-06;8.2475e-03;4.3190e-04;3.7067e-06;0.0000e+00;2.0000e+00;5.7418e-05;2.2012e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8740e-05;6.3145e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6417e+03;8.0194e-01;2.6731e-05;1.7509e-03;7.2204e-06;5.7904e-06;8.2479e-03;4.3192e-04;3.7065e-06;0.0000e+00;2.0000e+00;5.7418e-05;2.2013e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8741e-05;6.3145e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6425e+03;8.0194e-01;2.6731e-05;1.7510e-03;7.2213e-06;5.7911e-06;8.2483e-03;4.3195e-04;3.7063e-06;0.0000e+00;2.0000e+00;5.7419e-05;2.2014e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8741e-05;6.3146e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6433e+03;8.0194e-01;2.6731e-05;1.7511e-03;7.2221e-06;5.7917e-06;8.2487e-03;4.3198e-04;3.7061e-06;0.0000e+00;2.0000e+00;5.7419e-05;2.2015e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8742e-05;6.3147e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6441e+03;8.0194e-01;2.6731e-05;1.7512e-03;7.2229e-06;5.7924e-06;8.2491e-03;4.3201e-04;3.7059e-06;0.0000e+00;2.0000e+00;5.7420e-05;2.2016e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8743e-05;6.3147e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6449e+03;8.0194e-01;2.6731e-05;1.7513e-03;7.2238e-06;5.7931e-06;8.2495e-03;4.3204e-04;3.7057e-06;0.0000e+00;2.0000e+00;5.7421e-05;2.2018e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8744e-05;6.3148e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6457e+03;8.0194e-01;2.6731e-05;1.7514e-03;7.2246e-06;5.7937e-06;8.2499e-03;4.3207e-04;3.7055e-06;0.0000e+00;2.0000e+00;5.7421e-05;2.2019e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8745e-05;6.3149e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6465e+03;8.0194e-01;2.6731e-05;1.7516e-03;7.2254e-06;5.7944e-06;8.2503e-03;4.3209e-04;3.7054e-06;0.0000e+00;2.0000e+00;5.7422e-05;2.2020e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8746e-05;6.3149e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6473e+03;8.0194e-01;2.6731e-05;1.7517e-03;7.2263e-06;5.7951e-06;8.2507e-03;4.3212e-04;3.7052e-06;0.0000e+00;2.0000e+00;5.7422e-05;2.2021e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8746e-05;6.3150e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6481e+03;8.0194e-01;2.6731e-05;1.7518e-03;7.2271e-06;5.7957e-06;8.2511e-03;4.3215e-04;3.7050e-06;0.0000e+00;2.0000e+00;5.7423e-05;2.2022e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8747e-05;6.3151e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6489e+03;8.0194e-01;2.6731e-05;1.7519e-03;7.2279e-06;5.7964e-06;8.2516e-03;4.3218e-04;3.7048e-06;0.0000e+00;2.0000e+00;5.7424e-05;2.2023e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8748e-05;6.3151e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6497e+03;8.0194e-01;2.6731e-05;1.7520e-03;7.2288e-06;5.7971e-06;8.2520e-03;4.3221e-04;3.7046e-06;0.0000e+00;2.0000e+00;5.7424e-05;2.2024e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8749e-05;6.3152e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6505e+03;8.0194e-01;2.6731e-05;1.7521e-03;7.2296e-06;5.7977e-06;8.2524e-03;4.3223e-04;3.7044e-06;0.0000e+00;2.0000e+00;5.7425e-05;2.2026e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8750e-05;6.3153e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6513e+03;8.0194e-01;2.6731e-05;1.7522e-03;7.2304e-06;5.7984e-06;8.2528e-03;4.3226e-04;3.7042e-06;0.0000e+00;2.0000e+00;5.7425e-05;2.2027e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8751e-05;6.3153e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6521e+03;8.0194e-01;2.6731e-05;1.7524e-03;7.2312e-06;5.7990e-06;8.2532e-03;4.3229e-04;3.7041e-06;0.0000e+00;2.0000e+00;5.7426e-05;2.2028e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8751e-05;6.3154e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6529e+03;8.0194e-01;2.6731e-05;1.7525e-03;7.2321e-06;5.7997e-06;8.2536e-03;4.3232e-04;3.7039e-06;0.0000e+00;2.0000e+00;5.7426e-05;2.2029e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8752e-05;6.3155e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6537e+03;8.0194e-01;2.6731e-05;1.7526e-03;7.2329e-06;5.8004e-06;8.2540e-03;4.3235e-04;3.7037e-06;0.0000e+00;2.0000e+00;5.7427e-05;2.2030e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8753e-05;6.3155e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6545e+03;8.0194e-01;2.6731e-05;1.7527e-03;7.2337e-06;5.8010e-06;8.2544e-03;4.3237e-04;3.7035e-06;0.0000e+00;2.0000e+00;5.7428e-05;2.2031e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8754e-05;6.3156e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6553e+03;8.0194e-01;2.6731e-05;1.7528e-03;7.2345e-06;5.8017e-06;8.2548e-03;4.3240e-04;3.7033e-06;0.0000e+00;2.0000e+00;5.7428e-05;2.2032e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8755e-05;6.3157e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6561e+03;8.0194e-01;2.6731e-05;1.7529e-03;7.2354e-06;5.8023e-06;8.2552e-03;4.3243e-04;3.7031e-06;0.0000e+00;2.0000e+00;5.7429e-05;2.2034e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8755e-05;6.3157e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6569e+03;8.0194e-01;2.6731e-05;1.7530e-03;7.2362e-06;5.8030e-06;8.2556e-03;4.3246e-04;3.7030e-06;0.0000e+00;2.0000e+00;5.7429e-05;2.2035e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8756e-05;6.3158e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6577e+03;8.0194e-01;2.6731e-05;1.7532e-03;7.2370e-06;5.8037e-06;8.2560e-03;4.3248e-04;3.7028e-06;0.0000e+00;2.0000e+00;5.7430e-05;2.2036e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8757e-05;6.3159e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6585e+03;8.0194e-01;2.6731e-05;1.7533e-03;7.2378e-06;5.8043e-06;8.2564e-03;4.3251e-04;3.7026e-06;0.0000e+00;2.0000e+00;5.7431e-05;2.2037e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8758e-05;6.3159e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6593e+03;8.0194e-01;2.6731e-05;1.7534e-03;7.2386e-06;5.8050e-06;8.2568e-03;4.3254e-04;3.7024e-06;0.0000e+00;2.0000e+00;5.7431e-05;2.2038e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8759e-05;6.3160e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6601e+03;8.0194e-01;2.6731e-05;1.7535e-03;7.2395e-06;5.8056e-06;8.2572e-03;4.3257e-04;3.7022e-06;0.0000e+00;2.0000e+00;5.7432e-05;2.2039e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8760e-05;6.3161e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6609e+03;8.0194e-01;2.6731e-05;1.7536e-03;7.2403e-06;5.8063e-06;8.2576e-03;4.3260e-04;3.7020e-06;0.0000e+00;2.0000e+00;5.7432e-05;2.2040e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8760e-05;6.3161e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6617e+03;8.0194e-01;2.6731e-05;1.7537e-03;7.2411e-06;5.8069e-06;8.2580e-03;4.3262e-04;3.7018e-06;0.0000e+00;2.0000e+00;5.7433e-05;2.2042e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8761e-05;6.3162e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6625e+03;8.0194e-01;2.6731e-05;1.7538e-03;7.2419e-06;5.8076e-06;8.2584e-03;4.3265e-04;3.7017e-06;0.0000e+00;2.0000e+00;5.7433e-05;2.2043e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8762e-05;6.3163e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6633e+03;8.0194e-01;2.6731e-05;1.7539e-03;7.2427e-06;5.8083e-06;8.2588e-03;4.3268e-04;3.7015e-06;0.0000e+00;2.0000e+00;5.7434e-05;2.2044e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8763e-05;6.3163e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6641e+03;8.0194e-01;2.6731e-05;1.7541e-03;7.2435e-06;5.8089e-06;8.2592e-03;4.3271e-04;3.7013e-06;0.0000e+00;2.0000e+00;5.7435e-05;2.2045e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8764e-05;6.3164e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6649e+03;8.0194e-01;2.6731e-05;1.7542e-03;7.2444e-06;5.8096e-06;8.2596e-03;4.3273e-04;3.7011e-06;0.0000e+00;2.0000e+00;5.7435e-05;2.2046e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8764e-05;6.3165e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6657e+03;8.0194e-01;2.6731e-05;1.7543e-03;7.2452e-06;5.8102e-06;8.2600e-03;4.3276e-04;3.7009e-06;0.0000e+00;2.0000e+00;5.7436e-05;2.2047e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8765e-05;6.3165e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6665e+03;8.0194e-01;2.6731e-05;1.7544e-03;7.2460e-06;5.8109e-06;8.2604e-03;4.3279e-04;3.7007e-06;0.0000e+00;2.0000e+00;5.7436e-05;2.2048e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8766e-05;6.3166e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6673e+03;8.0194e-01;2.6731e-05;1.7545e-03;7.2468e-06;5.8115e-06;8.2608e-03;4.3282e-04;3.7006e-06;0.0000e+00;2.0000e+00;5.7437e-05;2.2049e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8767e-05;6.3167e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6681e+03;8.0194e-01;2.6731e-05;1.7546e-03;7.2476e-06;5.8122e-06;8.2612e-03;4.3284e-04;3.7004e-06;0.0000e+00;2.0000e+00;5.7438e-05;2.2051e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8768e-05;6.3167e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6689e+03;8.0194e-01;2.6731e-05;1.7547e-03;7.2484e-06;5.8128e-06;8.2615e-03;4.3287e-04;3.7002e-06;0.0000e+00;2.0000e+00;5.7438e-05;2.2052e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8769e-05;6.3168e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6697e+03;8.0194e-01;2.6731e-05;1.7548e-03;7.2492e-06;5.8135e-06;8.2619e-03;4.3290e-04;3.7000e-06;0.0000e+00;2.0000e+00;5.7439e-05;2.2053e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8769e-05;6.3169e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6705e+03;8.0194e-01;2.6731e-05;1.7550e-03;7.2500e-06;5.8141e-06;8.2623e-03;4.3293e-04;3.6998e-06;0.0000e+00;2.0000e+00;5.7439e-05;2.2054e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8770e-05;6.3169e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6713e+03;8.0194e-01;2.6731e-05;1.7551e-03;7.2508e-06;5.8148e-06;8.2627e-03;4.3295e-04;3.6996e-06;0.0000e+00;2.0000e+00;5.7440e-05;2.2055e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8771e-05;6.3170e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6721e+03;8.0194e-01;2.6731e-05;1.7552e-03;7.2516e-06;5.8154e-06;8.2631e-03;4.3298e-04;3.6995e-06;0.0000e+00;2.0000e+00;5.7440e-05;2.2056e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8772e-05;6.3170e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6729e+03;8.0194e-01;2.6731e-05;1.7553e-03;7.2524e-06;5.8161e-06;8.2635e-03;4.3301e-04;3.6993e-06;0.0000e+00;2.0000e+00;5.7441e-05;2.2057e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8773e-05;6.3171e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6737e+03;8.0194e-01;2.6731e-05;1.7554e-03;7.2533e-06;5.8167e-06;8.2639e-03;4.3303e-04;3.6991e-06;0.0000e+00;2.0000e+00;5.7442e-05;2.2058e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8773e-05;6.3172e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6745e+03;8.0194e-01;2.6731e-05;1.7555e-03;7.2541e-06;5.8173e-06;8.2643e-03;4.3306e-04;3.6989e-06;0.0000e+00;2.0000e+00;5.7442e-05;2.2059e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8774e-05;6.3172e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6753e+03;8.0194e-01;2.6731e-05;1.7556e-03;7.2549e-06;5.8180e-06;8.2647e-03;4.3309e-04;3.6987e-06;0.0000e+00;2.0000e+00;5.7443e-05;2.2061e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8775e-05;6.3173e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6761e+03;8.0194e-01;2.6731e-05;1.7557e-03;7.2557e-06;5.8186e-06;8.2651e-03;4.3312e-04;3.6986e-06;0.0000e+00;2.0000e+00;5.7443e-05;2.2062e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8776e-05;6.3174e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6769e+03;8.0194e-01;2.6731e-05;1.7559e-03;7.2565e-06;5.8193e-06;8.2655e-03;4.3314e-04;3.6984e-06;0.0000e+00;2.0000e+00;5.7444e-05;2.2063e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8777e-05;6.3174e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6777e+03;8.0194e-01;2.6731e-05;1.7560e-03;7.2573e-06;5.8199e-06;8.2659e-03;4.3317e-04;3.6982e-06;0.0000e+00;2.0000e+00;5.7444e-05;2.2064e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8777e-05;6.3175e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6785e+03;8.0194e-01;2.6731e-05;1.7561e-03;7.2581e-06;5.8206e-06;8.2663e-03;4.3320e-04;3.6980e-06;0.0000e+00;2.0000e+00;5.7445e-05;2.2065e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8778e-05;6.3176e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6793e+03;8.0194e-01;2.6731e-05;1.7562e-03;7.2589e-06;5.8212e-06;8.2667e-03;4.3322e-04;3.6978e-06;0.0000e+00;2.0000e+00;5.7446e-05;2.2066e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8779e-05;6.3176e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6800e+03;6.5618e-01;2.1873e-05;1.7563e-03;7.2597e-06;4.7637e-06;8.2670e-03;4.3431e-04;3.0256e-06;0.0000e+00;2.0000e+00;4.7005e-05;2.2067e-03;4.5032e-04;1.7935e-02;7.1520e-05;4.6930e-05;3.1764e-01;6.5650e-05;7.8780e-05;5.1694e-05;0.0000e+00;1.1258e-04;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
1.6808e+03;8.0194e-01;2.6731e-05;1.7564e-03;7.2603e-06;5.8224e-06;8.2674e-03;4.3327e-04;3.6975e-06;0.0000e+00;2.0000e+00;5.7447e-05;2.2068e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8780e-05;6.3177e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6816e+03;8.0194e-01;2.6731e-05;1.7565e-03;7.2611e-06;5.8230e-06;8.2677e-03;4.3330e-04;3.6973e-06;0.0000e+00;2.0000e+00;5.7447e-05;2.2069e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8781e-05;6.3178e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6824e+03;8.0194e-01;2.6731e-05;1.7566e-03;7.2619e-06;5.8237e-06;8.2681e-03;4.3333e-04;3.6971e-06;0.0000e+00;2.0000e+00;5.7448e-05;2.2070e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8782e-05;6.3179e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6832e+03;8.0194e-01;2.6731e-05;1.7567e-03;7.2627e-06;5.8243e-06;8.2685e-03;4.3335e-04;3.6970e-06;0.0000e+00;2.0000e+00;5.7448e-05;2.2071e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8783e-05;6.3179e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6840e+03;8.0194e-01;2.6731e-05;1.7568e-03;7.2635e-06;5.8249e-06;8.2689e-03;4.3338e-04;3.6968e-06;0.0000e+00;2.0000e+00;5.7449e-05;2.2073e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8784e-05;6.3180e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6848e+03;8.0194e-01;2.6731e-05;1.7569e-03;7.2643e-06;5.8256e-06;8.2693e-03;4.3341e-04;3.6966e-06;0.0000e+00;2.0000e+00;5.7449e-05;2.2074e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8784e-05;6.3181e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6856e+03;8.0194e-01;2.6731e-05;1.7570e-03;7.2651e-06;5.8262e-06;8.2697e-03;4.3344e-04;3.6964e-06;0.0000e+00;2.0000e+00;5.7450e-05;2.2075e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8785e-05;6.3181e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6864e+03;8.0194e-01;2.6731e-05;1.7572e-03;7.2659e-06;5.8268e-06;8.2701e-03;4.3346e-04;3.6962e-06;0.0000e+00;2.0000e+00;5.7451e-05;2.2076e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8786e-05;6.3182e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6872e+03;8.0194e-01;2.6731e-05;1.7573e-03;7.2667e-06;5.8275e-06;8.2705e-03;4.3349e-04;3.6961e-06;0.0000e+00;2.0000e+00;5.7451e-05;2.2077e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8787e-05;6.3183e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
