# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.7241e+03;8.0194e-01;2.6731e-05;1.5784e-03;6.0236e-06;4.8306e-06;7.6324e-03;3.8978e-04;3.6879e-06;0.0000e+00;2.0000e+00;4.0259e-05;1.9297e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7361e-05;4.6001e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7249e+03;8.0194e-01;2.6731e-05;1.5785e-03;6.0241e-06;4.8310e-06;7.6327e-03;3.8980e-04;3.6878e-06;0.0000e+00;2.0000e+00;4.0260e-05;1.9298e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7362e-05;4.6001e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7257e+03;8.0194e-01;2.6731e-05;1.5786e-03;6.0247e-06;4.8314e-06;7.6330e-03;3.8981e-04;3.6876e-06;0.0000e+00;2.0000e+00;4.0260e-05;1.9298e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7362e-05;4.6001e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7265e+03;8.0194e-01;2.6731e-05;1.5787e-03;6.0252e-06;4.8319e-06;7.6333e-03;3.8983e-04;3.6874e-06;0.0000e+00;2.0000e+00;4.0260e-05;1.9299e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7363e-05;4.6002e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7273e+03;8.0194e-01;2.6731e-05;1.5787e-03;6.0257e-06;4.8323e-06;7.6336e-03;3.8985e-04;3.6872e-06;0.0000e+00;2.0000e+00;4.0261e-05;1.9300e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7364e-05;4.6002e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7281e+03;8.0194e-01;2.6731e-05;1.5788e-03;6.0262e-06;4.8327e-06;7.6338e-03;3.8987e-04;3.6871e-06;0.0000e+00;2.0000e+00;4.0261e-05;1.9301e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7364e-05;4.6003e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7289e+03;8.0194e-01;2.6731e-05;1.5789e-03;6.0267e-06;4.8331e-06;7.6341e-03;3.8989e-04;3.6869e-06;0.0000e+00;2.0000e+00;4.0261e-05;1.9302e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7365e-05;4.6003e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7297e+03;8.0194e-01;2.6731e-05;1.5790e-03;6.0273e-06;4.8335e-06;7.6344e-03;3.8991e-04;3.6867e-06;0.0000e+00;2.0000e+00;4.0262e-05;1.9302e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7365e-05;4.6004e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7305e+03;8.0194e-01;2.6731e-05;1.5790e-03;6.0278e-06;4.8339e-06;7.6347e-03;3.8993e-04;3.6865e-06;0.0000e+00;2.0000e+00;4.0262e-05;1.9303e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7366e-05;4.6004e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7313e+03;8.0194e-01;2.6731e-05;1.5791e-03;6.0283e-06;4.8343e-06;7.6350e-03;3.8995e-04;3.6864e-06;0.0000e+00;2.0000e+00;4.0262e-05;1.9304e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7366e-05;4.6004e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7321e+03;8.0194e-01;2.6731e-05;1.5792e-03;6.0288e-06;4.8348e-06;7.6353e-03;3.8997e-04;3.6862e-06;0.0000e+00;2.0000e+00;4.0263e-05;1.9305e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7367e-05;4.6005e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7329e+03;8.0194e-01;2.6731e-05;1.5793e-03;6.0293e-06;4.8352e-06;7.6355e-03;3.8999e-04;3.6860e-06;0.0000e+00;2.0000e+00;4.0263e-05;1.9305e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7367e-05;4.6005e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7337e+03;8.0194e-01;2.6731e-05;1.5794e-03;6.0298e-06;4.8356e-06;7.6358e-03;3.9000e-04;3.6858e-06;0.0000e+00;2.0000e+00;4.0264e-05;1.9306e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7368e-05;4.6006e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7345e+03;8.0194e-01;2.6731e-05;1.5794e-03;6.0304e-06;4.8360e-06;7.6361e-03;3.9002e-04;3.6857e-06;0.0000e+00;2.0000e+00;4.0264e-05;1.9307e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7368e-05;4.6006e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7353e+03;8.0194e-01;2.6731e-05;1.5795e-03;6.0309e-06;4.8364e-06;7.6364e-03;3.9004e-04;3.6855e-06;0.0000e+00;2.0000e+00;4.0264e-05;1.9308e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7369e-05;4.6006e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7361e+03;8.0194e-01;2.6731e-05;1.5796e-03;6.0314e-06;4.8368e-06;7.6366e-03;3.9006e-04;3.6853e-06;0.0000e+00;2.0000e+00;4.0265e-05;1.9308e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7369e-05;4.6007e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7369e+03;8.0194e-01;2.6731e-05;1.5797e-03;6.0319e-06;4.8372e-06;7.6369e-03;3.9008e-04;3.6852e-06;0.0000e+00;2.0000e+00;4.0265e-05;1.9309e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7370e-05;4.6007e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7377e+03;8.0194e-01;2.6731e-05;1.5797e-03;6.0324e-06;4.8377e-06;7.6372e-03;3.9010e-04;3.6850e-06;0.0000e+00;2.0000e+00;4.0265e-05;1.9310e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7370e-05;4.6008e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7385e+03;8.0194e-01;2.6731e-05;1.5798e-03;6.0329e-06;4.8381e-06;7.6375e-03;3.9012e-04;3.6848e-06;0.0000e+00;2.0000e+00;4.0266e-05;1.9311e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7371e-05;4.6008e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7393e+03;8.0194e-01;2.6731e-05;1.5799e-03;6.0334e-06;4.8385e-06;7.6378e-03;3.9014e-04;3.6846e-06;0.0000e+00;2.0000e+00;4.0266e-05;1.9312e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7371e-05;4.6008e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7400e+03;6.5618e-01;2.1873e-05;1.5800e-03;6.0340e-06;3.9594e-06;7.6380e-03;3.9103e-04;3.0148e-06;0.0000e+00;2.0000e+00;3.2948e-05;1.9312e-03;3.5118e-04;1.5838e-02;5.1338e-05;3.3687e-05;2.9237e-01;5.4108e-05;5.7372e-05;3.7646e-05;0.0000e+00;8.7795e-05;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
1.7408e+03;8.0194e-01;2.6731e-05;1.5800e-03;6.0344e-06;4.8392e-06;7.6383e-03;3.9017e-04;3.6843e-06;0.0000e+00;2.0000e+00;4.0267e-05;1.9313e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7372e-05;4.6009e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7416e+03;8.0194e-01;2.6731e-05;1.5801e-03;6.0349e-06;4.8396e-06;7.6385e-03;3.9019e-04;3.6842e-06;0.0000e+00;2.0000e+00;4.0267e-05;1.9314e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7373e-05;4.6010e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7424e+03;8.0194e-01;2.6731e-05;1.5802e-03;6.0354e-06;4.8400e-06;7.6388e-03;3.9021e-04;3.6840e-06;0.0000e+00;2.0000e+00;4.0267e-05;1.9314e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7373e-05;4.6010e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7432e+03;8.0194e-01;2.6731e-05;1.5803e-03;6.0359e-06;4.8405e-06;7.6391e-03;3.9023e-04;3.6838e-06;0.0000e+00;2.0000e+00;4.0268e-05;1.9315e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7374e-05;4.6010e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7440e+03;8.0194e-01;2.6731e-05;1.5803e-03;6.0364e-06;4.8409e-06;7.6394e-03;3.9025e-04;3.6836e-06;0.0000e+00;2.0000e+00;4.0268e-05;1.9316e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7374e-05;4.6011e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7448e+03;8.0194e-01;2.6731e-05;1.5804e-03;6.0369e-06;4.8413e-06;7.6396e-03;3.9026e-04;3.6835e-06;0.0000e+00;2.0000e+00;4.0268e-05;1.9317e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7375e-05;4.6011e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7456e+03;8.0194e-01;2.6731e-05;1.5805e-03;6.0374e-06;4.8417e-06;7.6399e-03;3.9028e-04;3.6833e-06;0.0000e+00;2.0000e+00;4.0269e-05;1.9318e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7375e-05;4.6012e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7464e+03;8.0194e-01;2.6731e-05;1.5806e-03;6.0379e-06;4.8421e-06;7.6402e-03;3.9030e-04;3.6831e-06;0.0000e+00;2.0000e+00;4.0269e-05;1.9318e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7376e-05;4.6012e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7472e+03;8.0194e-01;2.6731e-05;1.5806e-03;6.0385e-06;4.8425e-06;7.6405e-03;3.9032e-04;3.6830e-06;0.0000e+00;2.0000e+00;4.0269e-05;1.9319e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7376e-05;4.6013e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7480e+03;8.0194e-01;2.6731e-05;1.5807e-03;6.0390e-06;4.8429e-06;7.6408e-03;3.9034e-04;3.6828e-06;0.0000e+00;2.0000e+00;4.0270e-05;1.9320e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7377e-05;4.6013e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7488e+03;8.0194e-01;2.6731e-05;1.5808e-03;6.0395e-06;4.8433e-06;7.6410e-03;3.9036e-04;3.6826e-06;0.0000e+00;2.0000e+00;4.0270e-05;1.9321e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7377e-05;4.6013e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7496e+03;8.0194e-01;2.6731e-05;1.5809e-03;6.0400e-06;4.8437e-06;7.6413e-03;3.9038e-04;3.6825e-06;0.0000e+00;2.0000e+00;4.0270e-05;1.9321e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7378e-05;4.6014e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7504e+03;8.0194e-01;2.6731e-05;1.5810e-03;6.0405e-06;4.8441e-06;7.6416e-03;3.9039e-04;3.6823e-06;0.0000e+00;2.0000e+00;4.0271e-05;1.9322e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7378e-05;4.6014e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7512e+03;8.0194e-01;2.6731e-05;1.5810e-03;6.0410e-06;4.8445e-06;7.6418e-03;3.9041e-04;3.6821e-06;0.0000e+00;2.0000e+00;4.0271e-05;1.9323e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7379e-05;4.6015e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7520e+03;8.0194e-01;2.6731e-05;1.5811e-03;6.0415e-06;4.8449e-06;7.6421e-03;3.9043e-04;3.6819e-06;0.0000e+00;2.0000e+00;4.0272e-05;1.9324e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7379e-05;4.6015e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7528e+03;8.0194e-01;2.6731e-05;1.5812e-03;6.0420e-06;4.8453e-06;7.6424e-03;3.9045e-04;3.6818e-06;0.0000e+00;2.0000e+00;4.0272e-05;1.9324e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7380e-05;4.6015e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7536e+03;8.0194e-01;2.6731e-05;1.5813e-03;6.0425e-06;4.8458e-06;7.6427e-03;3.9047e-04;3.6816e-06;0.0000e+00;2.0000e+00;4.0272e-05;1.9325e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7380e-05;4.6016e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7544e+03;8.0194e-01;2.6731e-05;1.5813e-03;6.0430e-06;4.8462e-06;7.6429e-03;3.9049e-04;3.6814e-06;0.0000e+00;2.0000e+00;4.0273e-05;1.9326e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7381e-05;4.6016e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7552e+03;8.0194e-01;2.6731e-05;1.5814e-03;6.0435e-06;4.8466e-06;7.6432e-03;3.9051e-04;3.6813e-06;0.0000e+00;2.0000e+00;4.0273e-05;1.9327e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7381e-05;4.6017e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7560e+03;8.0194e-01;2.6731e-05;1.5815e-03;6.0440e-06;4.8470e-06;7.6435e-03;3.9052e-04;3.6811e-06;0.0000e+00;2.0000e+00;4.0273e-05;1.9327e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7382e-05;4.6017e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7568e+03;8.0194e-01;2.6731e-05;1.5816e-03;6.0445e-06;4.8474e-06;7.6438e-03;3.9054e-04;3.6809e-06;0.0000e+00;2.0000e+00;4.0274e-05;1.9328e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7382e-05;4.6017e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7576e+03;8.0194e-01;2.6731e-05;1.5816e-03;6.0450e-06;4.8478e-06;7.6440e-03;3.9056e-04;3.6808e-06;0.0000e+00;2.0000e+00;4.0274e-05;1.9329e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7383e-05;4.6018e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7584e+03;8.0194e-01;2.6731e-05;1.5817e-03;6.0455e-06;4.8482e-06;7.6443e-03;3.9058e-04;3.6806e-06;0.0000e+00;2.0000e+00;4.0274e-05;1.9330e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7383e-05;4.6018e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7592e+03;8.0194e-01;2.6731e-05;1.5818e-03;6.0460e-06;4.8486e-06;7.6446e-03;3.9060e-04;3.6804e-06;0.0000e+00;2.0000e+00;4.0275e-05;1.9330e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7384e-05;4.6019e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7600e+03;8.0194e-01;2.6731e-05;1.5819e-03;6.0465e-06;4.8490e-06;7.6449e-03;3.9062e-04;3.6803e-06;0.0000e+00;2.0000e+00;4.0275e-05;1.9331e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7384e-05;4.6019e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7609e+03;8.0194e-01;2.6731e-05;1.5819e-03;6.0470e-06;4.8494e-06;7.6451e-03;3.9063e-04;3.6801e-06;0.0000e+00;2.0000e+00;4.0275e-05;1.9332e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7385e-05;4.6019e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7617e+03;8.0194e-01;2.6731e-05;1.5820e-03;6.0475e-06;4.8498e-06;7.6454e-03;3.9065e-04;3.6799e-06;0.0000e+00;2.0000e+00;4.0276e-05;1.9333e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7385e-05;4.6020e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7625e+03;8.0194e-01;2.6731e-05;1.5821e-03;6.0480e-06;4.8502e-06;7.6457e-03;3.9067e-04;3.6797e-06;0.0000e+00;2.0000e+00;4.0276e-05;1.9333e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7386e-05;4.6020e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7633e+03;8.0194e-01;2.6731e-05;1.5822e-03;6.0485e-06;4.8506e-06;7.6459e-03;3.9069e-04;3.6796e-06;0.0000e+00;2.0000e+00;4.0276e-05;1.9334e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7386e-05;4.6021e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7641e+03;8.0194e-01;2.6731e-05;1.5822e-03;6.0490e-06;4.8510e-06;7.6462e-03;3.9071e-04;3.6794e-06;0.0000e+00;2.0000e+00;4.0277e-05;1.9335e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7387e-05;4.6021e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7649e+03;8.0194e-01;2.6731e-05;1.5823e-03;6.0495e-06;4.8514e-06;7.6465e-03;3.9073e-04;3.6792e-06;0.0000e+00;2.0000e+00;4.0277e-05;1.9336e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7387e-05;4.6021e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7657e+03;8.0194e-01;2.6731e-05;1.5824e-03;6.0500e-06;4.8518e-06;7.6467e-03;3.9074e-04;3.6791e-06;0.0000e+00;2.0000e+00;4.0277e-05;1.9336e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7388e-05;4.6022e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7665e+03;8.0194e-01;2.6731e-05;1.5825e-03;6.0505e-06;4.8522e-06;7.6470e-03;3.9076e-04;3.6789e-06;0.0000e+00;2.0000e+00;4.0278e-05;1.9337e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7388e-05;4.6022e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7673e+03;8.0194e-01;2.6731e-05;1.5825e-03;6.0510e-06;4.8526e-06;7.6473e-03;3.9078e-04;3.6787e-06;0.0000e+00;2.0000e+00;4.0278e-05;1.9338e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7389e-05;4.6023e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7681e+03;8.0194e-01;2.6731e-05;1.5826e-03;6.0515e-06;4.8530e-06;7.6476e-03;3.9080e-04;3.6786e-06;0.0000e+00;2.0000e+00;4.0278e-05;1.9339e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7389e-05;4.6023e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7689e+03;8.0194e-01;2.6731e-05;1.5827e-03;6.0520e-06;4.8534e-06;7.6478e-03;3.9082e-04;3.6784e-06;0.0000e+00;2.0000e+00;4.0279e-05;1.9339e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7390e-05;4.6023e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7697e+03;8.0194e-01;2.6731e-05;1.5828e-03;6.0525e-06;4.8538e-06;7.6481e-03;3.9084e-04;3.6782e-06;0.0000e+00;2.0000e+00;4.0279e-05;1.9340e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7390e-05;4.6024e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7705e+03;8.0194e-01;2.6731e-05;1.5828e-03;6.0530e-06;4.8542e-06;7.6484e-03;3.9085e-04;3.6781e-06;0.0000e+00;2.0000e+00;4.0279e-05;1.9341e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7391e-05;4.6024e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7713e+03;8.0194e-01;2.6731e-05;1.5829e-03;6.0535e-06;4.8546e-06;7.6486e-03;3.9087e-04;3.6779e-06;0.0000e+00;2.0000e+00;4.0280e-05;1.9342e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7391e-05;4.6025e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7721e+03;8.0194e-01;2.6731e-05;1.5830e-03;6.0540e-06;4.8550e-06;7.6489e-03;3.9089e-04;3.6777e-06;0.0000e+00;2.0000e+00;4.0280e-05;1.9342e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7392e-05;4.6025e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7729e+03;8.0194e-01;2.6731e-05;1.5831e-03;6.0545e-06;4.8554e-06;7.6492e-03;3.9091e-04;3.6776e-06;0.0000e+00;2.0000e+00;4.0280e-05;1.9343e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7392e-05;4.6025e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7737e+03;8.0194e-01;2.6731e-05;1.5831e-03;6.0550e-06;4.8558e-06;7.6494e-03;3.9093e-04;3.6774e-06;0.0000e+00;2.0000e+00;4.0281e-05;1.9344e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7393e-05;4.6026e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
