# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.6367e+03;3.3356e+00;0.0000e+00;3.2189e-01;2.3183e+00;7.7329e+00;7.2022e-01;2.4456e+01;9.7503e-06;0.0000e+00;2.0000e+00;7.6019e+00;3.2057e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0170e-01;0.0000e+00;1.0000e+00
2.6400e+03;3.2946e+00;0.0000e+00;3.2057e-01;2.3018e+00;7.5834e+00;7.1804e-01;2.4473e+01;9.6277e-06;0.0000e+00;2.0000e+00;7.4547e+00;3.1927e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.8773e-01;0.0000e+00;2.0000e+00
2.6433e+03;3.2946e+00;0.0000e+00;3.1927e-01;2.2856e+00;7.5302e+00;7.1589e-01;2.4397e+01;9.6252e-06;0.0000e+00;2.0000e+00;7.4021e+00;3.1798e-01;-3.5527e-15;0.0000e+00;1.0000e+00;8.8489e-01;0.0000e+00;1.0000e+00
2.6466e+03;3.2946e+00;0.0000e+00;3.1798e-01;2.2696e+00;7.4773e+00;7.1375e-01;2.4321e+01;9.6226e-06;0.0000e+00;2.0000e+00;7.3498e+00;3.1669e-01;3.5527e-15;0.0000e+00;1.0000e+00;8.8207e-01;0.0000e+00;1.0000e+00
2.6499e+03;3.2946e+00;0.0000e+00;3.1669e-01;2.2537e+00;7.4249e+00;7.1162e-01;2.4245e+01;9.6200e-06;0.0000e+00;2.0000e+00;7.2981e+00;3.1542e-01;-3.5527e-15;0.0000e+00;1.0000e+00;8.7926e-01;0.0000e+00;1.0000e+00
2.6532e+03;3.2946e+00;0.0000e+00;3.1542e-01;2.2379e+00;7.3729e+00;7.0950e-01;2.4169e+01;9.6175e-06;0.0000e+00;2.0000e+00;7.2467e+00;3.1414e-01;3.5527e-15;0.0000e+00;1.0000e+00;8.7646e-01;0.0000e+00;1.0000e+00
2.6565e+03;3.2946e+00;0.0000e+00;3.1414e-01;2.2222e+00;7.3213e+00;7.0739e-01;2.4093e+01;9.6149e-06;0.0000e+00;2.0000e+00;7.1957e+00;3.1288e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.7368e-01;0.0000e+00;1.0000e+00
2.6598e+03;3.2946e+00;0.0000e+00;3.1288e-01;2.2067e+00;7.2701e+00;7.0528e-01;2.4018e+01;9.6123e-06;0.0000e+00;2.0000e+00;7.1452e+00;3.1162e-01;7.1054e-15;0.0000e+00;1.0000e+00;8.7090e-01;0.0000e+00;1.0000e+00
2.6631e+03;3.2946e+00;0.0000e+00;3.1162e-01;2.1913e+00;7.2193e+00;7.0318e-01;2.3943e+01;9.6098e-06;0.0000e+00;2.0000e+00;7.0950e+00;3.1037e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.6813e-01;0.0000e+00;1.0000e+00
2.6664e+03;3.2946e+00;0.0000e+00;3.1037e-01;2.1760e+00;7.1689e+00;7.0110e-01;2.3868e+01;9.6072e-06;0.0000e+00;2.0000e+00;7.0452e+00;3.0912e-01;-3.5527e-15;0.0000e+00;1.0000e+00;8.6538e-01;0.0000e+00;1.0000e+00
2.6697e+03;3.2946e+00;0.0000e+00;3.0912e-01;2.1608e+00;7.1189e+00;6.9901e-01;2.3793e+01;9.6047e-06;0.0000e+00;2.0000e+00;6.9959e+00;3.0788e-01;3.5527e-15;0.0000e+00;1.0000e+00;8.6264e-01;0.0000e+00;1.0000e+00
2.6729e+03;3.2946e+00;0.0000e+00;3.0788e-01;2.1457e+00;7.0694e+00;6.9694e-01;2.3719e+01;9.6022e-06;0.0000e+00;2.0000e+00;6.9469e+00;3.0665e-01;-3.5527e-15;0.0000e+00;1.0000e+00;8.5990e-01;0.0000e+00;1.0000e+00
2.6762e+03;3.2946e+00;0.0000e+00;3.0665e-01;2.1308e+00;7.0202e+00;6.9488e-01;2.3644e+01;9.5996e-06;0.0000e+00;2.0000e+00;6.8983e+00;3.0542e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.5718e-01;0.0000e+00;1.0000e+00
2.6795e+03;3.2946e+00;0.0000e+00;3.0542e-01;2.1160e+00;6.9713e+00;6.9282e-01;2.3570e+01;9.5971e-06;0.0000e+00;2.0000e+00;6.8501e+00;3.0420e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.5447e-01;0.0000e+00;1.0000e+00
2.6828e+03;3.2946e+00;0.0000e+00;3.0420e-01;2.1013e+00;6.9229e+00;6.9077e-01;2.3497e+01;9.5946e-06;0.0000e+00;2.0000e+00;6.8023e+00;3.0298e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.5177e-01;0.0000e+00;1.0000e+00
2.6861e+03;3.2946e+00;0.0000e+00;3.0298e-01;2.0867e+00;6.8749e+00;6.8873e-01;2.3423e+01;9.5921e-06;0.0000e+00;2.0000e+00;6.7548e+00;3.0177e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.4908e-01;0.0000e+00;1.0000e+00
2.6894e+03;3.2946e+00;0.0000e+00;3.0177e-01;2.0722e+00;6.8272e+00;6.8670e-01;2.3350e+01;9.5895e-06;0.0000e+00;2.0000e+00;6.7077e+00;3.0057e-01;3.5527e-15;0.0000e+00;1.0000e+00;8.4640e-01;0.0000e+00;1.0000e+00
2.6927e+03;3.2946e+00;0.0000e+00;3.0057e-01;2.0579e+00;6.7799e+00;6.8468e-01;2.3277e+01;9.5870e-06;0.0000e+00;2.0000e+00;6.6610e+00;2.9937e-01;-3.5527e-15;0.0000e+00;1.0000e+00;8.4373e-01;0.0000e+00;1.0000e+00
2.6960e+03;3.2946e+00;0.0000e+00;2.9937e-01;2.0437e+00;6.7330e+00;6.8266e-01;2.3204e+01;9.5845e-06;0.0000e+00;2.0000e+00;6.6147e+00;2.9817e-01;3.5527e-15;0.0000e+00;1.0000e+00;8.4108e-01;0.0000e+00;1.0000e+00
2.6993e+03;3.2946e+00;0.0000e+00;2.9817e-01;2.0295e+00;6.6864e+00;6.8065e-01;2.3131e+01;9.5820e-06;0.0000e+00;2.0000e+00;6.5687e+00;2.9699e-01;3.5527e-15;0.0000e+00;1.0000e+00;8.3843e-01;0.0000e+00;1.0000e+00
2.7000e+03;6.9746e-01;0.0000e+00;2.9699e-01;2.0155e+00;1.4057e+00;6.7865e-01;2.8293e+01;2.0284e-06;0.0000e+00;2.0000e+00;1.3809e+00;2.9674e-01;7.1054e-15;0.0000e+00;1.0000e+00;1.7694e-01;0.0000e+00;2.0000e+00
2.7037e+03;3.7473e+00;0.0000e+00;2.9674e-01;2.0126e+00;7.5416e+00;6.7823e-01;2.2132e+01;1.0895e-05;0.0000e+00;2.0000e+00;7.4085e+00;2.9540e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7075e+03;3.7473e+00;0.0000e+00;2.9540e-01;1.9968e+00;7.4824e+00;6.7596e-01;2.2057e+01;1.0892e-05;0.0000e+00;2.0000e+00;7.3501e+00;2.9406e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.4660e-01;0.0000e+00;1.0000e+00
2.7112e+03;3.7473e+00;0.0000e+00;2.9406e-01;1.9811e+00;7.4238e+00;6.7370e-01;2.1983e+01;1.0888e-05;0.0000e+00;2.0000e+00;7.2922e+00;2.9274e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.4323e-01;0.0000e+00;1.0000e+00
2.7150e+03;3.7473e+00;0.0000e+00;2.9274e-01;1.9656e+00;7.3656e+00;6.7146e-01;2.1908e+01;1.0885e-05;0.0000e+00;2.0000e+00;7.2348e+00;2.9142e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.3986e-01;0.0000e+00;1.0000e+00
2.7187e+03;3.7473e+00;0.0000e+00;2.9142e-01;1.9502e+00;7.3080e+00;6.6922e-01;2.1834e+01;1.0882e-05;0.0000e+00;2.0000e+00;7.1779e+00;2.9011e-01;1.0658e-14;0.0000e+00;1.0000e+00;9.3651e-01;0.0000e+00;1.0000e+00
2.7225e+03;3.7473e+00;0.0000e+00;2.9011e-01;1.9350e+00;7.2509e+00;6.6700e-01;2.1760e+01;1.0879e-05;0.0000e+00;2.0000e+00;7.1216e+00;2.8880e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.3318e-01;0.0000e+00;1.0000e+00
2.7262e+03;3.7473e+00;0.0000e+00;2.8880e-01;1.9199e+00;7.1944e+00;6.6478e-01;2.1686e+01;1.0876e-05;0.0000e+00;2.0000e+00;7.0657e+00;2.8750e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2986e-01;0.0000e+00;1.0000e+00
2.7300e+03;3.7473e+00;0.0000e+00;2.8750e-01;1.9049e+00;7.1383e+00;6.6257e-01;2.1612e+01;1.0872e-05;0.0000e+00;2.0000e+00;7.0104e+00;2.8621e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2655e-01;0.0000e+00;1.0000e+00
2.7337e+03;3.7473e+00;0.0000e+00;2.8621e-01;1.8901e+00;7.0827e+00;6.6038e-01;2.1539e+01;1.0869e-05;0.0000e+00;2.0000e+00;6.9555e+00;2.8493e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.2326e-01;0.0000e+00;1.0000e+00
2.7375e+03;3.7473e+00;0.0000e+00;2.8493e-01;1.8754e+00;7.0276e+00;6.5819e-01;2.1465e+01;1.0866e-05;0.0000e+00;2.0000e+00;6.9011e+00;2.8365e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1999e-01;0.0000e+00;1.0000e+00
2.7412e+03;3.7473e+00;0.0000e+00;2.8365e-01;1.8608e+00;6.9730e+00;6.5601e-01;2.1393e+01;1.0863e-05;0.0000e+00;2.0000e+00;6.8472e+00;2.8239e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.1672e-01;0.0000e+00;1.0000e+00
2.7450e+03;3.7473e+00;0.0000e+00;2.8239e-01;1.8464e+00;6.9188e+00;6.5384e-01;2.1320e+01;1.0860e-05;0.0000e+00;2.0000e+00;6.7938e+00;2.8112e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1348e-01;0.0000e+00;1.0000e+00
2.7487e+03;3.7473e+00;0.0000e+00;2.8112e-01;1.8321e+00;6.8652e+00;6.5169e-01;2.1247e+01;1.0857e-05;0.0000e+00;2.0000e+00;6.7408e+00;2.7987e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1024e-01;0.0000e+00;1.0000e+00
2.7525e+03;3.7473e+00;0.0000e+00;2.7987e-01;1.8179e+00;6.8120e+00;6.4954e-01;2.1175e+01;1.0853e-05;0.0000e+00;2.0000e+00;6.6883e+00;2.7862e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0703e-01;0.0000e+00;1.0000e+00
2.7562e+03;3.7473e+00;0.0000e+00;2.7862e-01;1.8038e+00;6.7593e+00;6.4740e-01;2.1103e+01;1.0850e-05;0.0000e+00;2.0000e+00;6.6363e+00;2.7738e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0382e-01;0.0000e+00;1.0000e+00
2.7600e+03;3.7473e+00;0.0000e+00;2.7738e-01;1.7899e+00;6.7070e+00;6.4527e-01;2.1031e+01;1.0847e-05;0.0000e+00;2.0000e+00;6.5847e+00;2.7615e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0063e-01;0.0000e+00;1.0000e+00
2.7600e+03;4.3705e-02;0.0000e+00;2.7615e-01;1.7760e+00;7.7622e-02;6.4315e-01;2.7537e+01;1.2651e-07;0.0000e+00;2.0000e+00;7.6203e-02;2.7613e-01;0.0000e+00;0.0000e+00;1.0000e+00;1.0467e-02;0.0000e+00;2.0000e+00
2.7640e+03;3.9668e+00;0.0000e+00;2.7613e-01;1.7759e+00;7.0446e+00;6.4312e-01;2.0569e+01;1.1479e-05;0.0000e+00;2.0000e+00;6.9158e+00;2.7483e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.7679e+03;3.9668e+00;0.0000e+00;2.7483e-01;1.7614e+00;6.9870e+00;6.4089e-01;2.0496e+01;1.1476e-05;0.0000e+00;2.0000e+00;6.8590e+00;2.7354e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.4646e-01;0.0000e+00;1.0000e+00
2.7719e+03;3.9668e+00;0.0000e+00;2.7354e-01;1.7470e+00;6.9301e+00;6.3866e-01;2.0424e+01;1.1472e-05;0.0000e+00;2.0000e+00;6.8028e+00;2.7226e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4293e-01;0.0000e+00;1.0000e+00
2.7759e+03;3.9668e+00;0.0000e+00;2.7226e-01;1.7328e+00;6.8736e+00;6.3644e-01;2.0352e+01;1.1469e-05;0.0000e+00;2.0000e+00;6.7471e+00;2.7098e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3942e-01;0.0000e+00;1.0000e+00
2.7798e+03;3.9668e+00;0.0000e+00;2.7098e-01;1.7187e+00;6.8177e+00;6.3424e-01;2.0281e+01;1.1465e-05;0.0000e+00;2.0000e+00;6.6919e+00;2.6971e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3593e-01;0.0000e+00;1.0000e+00
2.7838e+03;3.9668e+00;0.0000e+00;2.6971e-01;1.7047e+00;6.7623e+00;6.3205e-01;2.0209e+01;1.1462e-05;0.0000e+00;2.0000e+00;6.6373e+00;2.6845e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.3245e-01;0.0000e+00;1.0000e+00
2.7878e+03;3.9668e+00;0.0000e+00;2.6845e-01;1.6909e+00;6.7074e+00;6.2986e-01;2.0138e+01;1.1458e-05;0.0000e+00;2.0000e+00;6.5831e+00;2.6720e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2899e-01;0.0000e+00;1.0000e+00
2.7917e+03;3.9668e+00;0.0000e+00;2.6720e-01;1.6772e+00;6.6530e+00;6.2769e-01;2.0067e+01;1.1455e-05;0.0000e+00;2.0000e+00;6.5294e+00;2.6595e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2554e-01;0.0000e+00;1.0000e+00
2.7957e+03;3.9668e+00;0.0000e+00;2.6595e-01;1.6636e+00;6.5991e+00;6.2552e-01;1.9996e+01;1.1451e-05;0.0000e+00;2.0000e+00;6.4763e+00;2.6471e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.2211e-01;0.0000e+00;1.0000e+00
2.7997e+03;3.9668e+00;0.0000e+00;2.6471e-01;1.6501e+00;6.5457e+00;6.2337e-01;1.9925e+01;1.1448e-05;0.0000e+00;2.0000e+00;6.4236e+00;2.6348e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1870e-01;0.0000e+00;1.0000e+00
2.8036e+03;3.9668e+00;0.0000e+00;2.6348e-01;1.6368e+00;6.4928e+00;6.2122e-01;1.9855e+01;1.1445e-05;0.0000e+00;2.0000e+00;6.3714e+00;2.6225e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.1530e-01;0.0000e+00;1.0000e+00
2.8076e+03;3.9668e+00;0.0000e+00;2.6225e-01;1.6236e+00;6.4404e+00;6.1909e-01;1.9785e+01;1.1441e-05;0.0000e+00;2.0000e+00;6.3197e+00;2.6103e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1192e-01;0.0000e+00;1.0000e+00
2.8116e+03;3.9668e+00;0.0000e+00;2.6103e-01;1.6105e+00;6.3885e+00;6.1696e-01;1.9715e+01;1.1438e-05;0.0000e+00;2.0000e+00;6.2685e+00;2.5982e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.0855e-01;0.0000e+00;1.0000e+00
2.8155e+03;3.9668e+00;0.0000e+00;2.5982e-01;1.5975e+00;6.3370e+00;6.1484e-01;1.9645e+01;1.1434e-05;0.0000e+00;2.0000e+00;6.2177e+00;2.5862e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0520e-01;0.0000e+00;1.0000e+00
2.8195e+03;3.9668e+00;0.0000e+00;2.5862e-01;1.5847e+00;6.2860e+00;6.1274e-01;1.9576e+01;1.1431e-05;0.0000e+00;2.0000e+00;6.1674e+00;2.5742e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.0186e-01;0.0000e+00;1.0000e+00
2.8200e+03;4.9772e-01;0.0000e+00;2.5742e-01;1.5719e+00;7.8238e-01;6.1064e-01;2.4960e+01;1.4342e-06;0.0000e+00;2.0000e+00;7.6758e-01;2.5727e-01;0.0000e+00;0.0000e+00;1.0000e+00;1.1274e-01;0.0000e+00;2.0000e+00
2.8242e+03;4.1959e+00;0.0000e+00;2.5727e-01;1.5703e+00;6.5890e+00;6.1038e-01;1.9138e+01;1.2087e-05;0.0000e+00;2.0000e+00;6.4644e+00;2.5601e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8284e+03;4.1959e+00;0.0000e+00;2.5601e-01;1.5570e+00;6.5331e+00;6.0817e-01;1.9068e+01;1.2083e-05;0.0000e+00;2.0000e+00;6.4092e+00;2.5476e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.4630e-01;0.0000e+00;1.0000e+00
2.8326e+03;4.1959e+00;0.0000e+00;2.5476e-01;1.5438e+00;6.4777e+00;6.0598e-01;1.8999e+01;1.2079e-05;0.0000e+00;2.0000e+00;6.3546e+00;2.5352e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.4263e-01;0.0000e+00;1.0000e+00
2.8368e+03;4.1959e+00;0.0000e+00;2.5352e-01;1.5307e+00;6.4228e+00;6.0379e-01;1.8929e+01;1.2076e-05;0.0000e+00;2.0000e+00;6.3005e+00;2.5228e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.3896e-01;0.0000e+00;1.0000e+00
2.8410e+03;4.1959e+00;0.0000e+00;2.5228e-01;1.5178e+00;6.3685e+00;6.0162e-01;1.8860e+01;1.2072e-05;0.0000e+00;2.0000e+00;6.2469e+00;2.5105e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.3532e-01;0.0000e+00;1.0000e+00
2.8452e+03;4.1959e+00;0.0000e+00;2.5105e-01;1.5050e+00;6.3147e+00;5.9945e-01;1.8791e+01;1.2068e-05;0.0000e+00;2.0000e+00;6.1938e+00;2.4983e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.3170e-01;0.0000e+00;1.0000e+00
2.8494e+03;4.1959e+00;0.0000e+00;2.4983e-01;1.4923e+00;6.2614e+00;5.9730e-01;1.8722e+01;1.2064e-05;0.0000e+00;2.0000e+00;6.1413e+00;2.4862e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.2809e-01;0.0000e+00;1.0000e+00
2.8536e+03;4.1959e+00;0.0000e+00;2.4862e-01;1.4797e+00;6.2086e+00;5.9516e-01;1.8653e+01;1.2061e-05;0.0000e+00;2.0000e+00;6.0892e+00;2.4741e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.2450e-01;0.0000e+00;1.0000e+00
2.8578e+03;4.1959e+00;0.0000e+00;2.4741e-01;1.4672e+00;6.1564e+00;5.9302e-01;1.8585e+01;1.2057e-05;0.0000e+00;2.0000e+00;6.0377e+00;2.4622e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.2092e-01;0.0000e+00;1.0000e+00
2.8620e+03;4.1959e+00;0.0000e+00;2.4622e-01;1.4549e+00;6.1046e+00;5.9090e-01;1.8517e+01;1.2053e-05;0.0000e+00;2.0000e+00;5.9867e+00;2.4502e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1737e-01;0.0000e+00;1.0000e+00
2.8662e+03;4.1959e+00;0.0000e+00;2.4502e-01;1.4427e+00;6.0533e+00;5.8879e-01;1.8449e+01;1.2049e-05;0.0000e+00;2.0000e+00;5.9361e+00;2.4384e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1383e-01;0.0000e+00;1.0000e+00
2.8704e+03;4.1959e+00;0.0000e+00;2.4384e-01;1.4306e+00;6.0026e+00;5.8668e-01;1.8381e+01;1.2046e-05;0.0000e+00;2.0000e+00;5.8860e+00;2.4266e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.1031e-01;0.0000e+00;1.0000e+00
2.8745e+03;4.1959e+00;0.0000e+00;2.4266e-01;1.4186e+00;5.9523e+00;5.8459e-01;1.8314e+01;1.2042e-05;0.0000e+00;2.0000e+00;5.8364e+00;2.4149e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0680e-01;0.0000e+00;1.0000e+00
2.8787e+03;4.1959e+00;0.0000e+00;2.4149e-01;1.4067e+00;5.9025e+00;5.8251e-01;1.8247e+01;1.2038e-05;0.0000e+00;2.0000e+00;5.7873e+00;2.4033e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0331e-01;0.0000e+00;1.0000e+00
2.8800e+03;1.2571e+00;0.0000e+00;2.4033e-01;1.3950e+00;1.7535e+00;5.8043e-01;2.2279e+01;3.6063e-06;0.0000e+00;2.0000e+00;1.7193e+00;2.3998e-01;0.0000e+00;0.0000e+00;1.0000e+00;2.6958e-01;0.0000e+00;2.0000e+00
2.8844e+03;4.4349e+00;0.0000e+00;2.3998e-01;1.3915e+00;6.1710e+00;5.7982e-01;1.7827e+01;1.2719e-05;0.0000e+00;2.0000e+00;6.0503e+00;2.3876e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8889e+03;4.4349e+00;0.0000e+00;2.3876e-01;1.3792e+00;6.1166e+00;5.7764e-01;1.7760e+01;1.2715e-05;0.0000e+00;2.0000e+00;5.9966e+00;2.3755e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.4615e-01;0.0000e+00;1.0000e+00
2.8933e+03;4.4349e+00;0.0000e+00;2.3755e-01;1.3670e+00;6.0627e+00;5.7547e-01;1.7692e+01;1.2711e-05;0.0000e+00;2.0000e+00;5.9435e+00;2.3635e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4231e-01;0.0000e+00;1.0000e+00
2.8977e+03;4.4349e+00;0.0000e+00;2.3635e-01;1.3550e+00;6.0094e+00;5.7331e-01;1.7625e+01;1.2707e-05;0.0000e+00;2.0000e+00;5.8909e+00;2.3515e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.3849e-01;0.0000e+00;1.0000e+00
2.9022e+03;4.4349e+00;0.0000e+00;2.3515e-01;1.3431e+00;5.9565e+00;5.7117e-01;1.7558e+01;1.2703e-05;0.0000e+00;2.0000e+00;5.8389e+00;2.3396e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.3470e-01;0.0000e+00;1.0000e+00
2.9066e+03;4.4349e+00;0.0000e+00;2.3396e-01;1.3313e+00;5.9043e+00;5.6903e-01;1.7492e+01;1.2698e-05;0.0000e+00;2.0000e+00;5.7874e+00;2.3278e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.3092e-01;0.0000e+00;1.0000e+00
2.9110e+03;4.4349e+00;0.0000e+00;2.3278e-01;1.3196e+00;5.8525e+00;5.6691e-01;1.7425e+01;1.2694e-05;0.0000e+00;2.0000e+00;5.7363e+00;2.3160e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2716e-01;0.0000e+00;1.0000e+00
2.9155e+03;4.4349e+00;0.0000e+00;2.3160e-01;1.3081e+00;5.8013e+00;5.6480e-01;1.7359e+01;1.2690e-05;0.0000e+00;2.0000e+00;5.6859e+00;2.3044e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.2342e-01;0.0000e+00;1.0000e+00
2.9199e+03;4.4349e+00;0.0000e+00;2.3044e-01;1.2967e+00;5.7506e+00;5.6269e-01;1.7293e+01;1.2686e-05;0.0000e+00;2.0000e+00;5.6359e+00;2.2928e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.1970e-01;0.0000e+00;1.0000e+00
2.9243e+03;4.4349e+00;0.0000e+00;2.2928e-01;1.2853e+00;5.7003e+00;5.6060e-01;1.7227e+01;1.2682e-05;0.0000e+00;2.0000e+00;5.5864e+00;2.2813e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.1599e-01;0.0000e+00;1.0000e+00
2.9288e+03;4.4349e+00;0.0000e+00;2.2813e-01;1.2741e+00;5.6506e+00;5.5852e-01;1.7162e+01;1.2678e-05;0.0000e+00;2.0000e+00;5.5374e+00;2.2698e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1231e-01;0.0000e+00;1.0000e+00
2.9332e+03;4.4349e+00;0.0000e+00;2.2698e-01;1.2630e+00;5.6014e+00;5.5645e-01;1.7097e+01;1.2674e-05;0.0000e+00;2.0000e+00;5.4889e+00;2.2584e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.0864e-01;0.0000e+00;1.0000e+00
2.9377e+03;4.4349e+00;0.0000e+00;2.2584e-01;1.2520e+00;5.5527e+00;5.5438e-01;1.7032e+01;1.2670e-05;0.0000e+00;2.0000e+00;5.4408e+00;2.2471e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0499e-01;0.0000e+00;1.0000e+00
2.9400e+03;2.3461e+00;0.0000e+00;2.2471e-01;1.2412e+00;2.9118e+00;5.5233e-01;1.9559e+01;6.7014e-06;0.0000e+00;2.0000e+00;2.8530e+00;2.2412e-01;3.5527e-15;0.0000e+00;1.0000e+00;4.7682e-01;0.0000e+00;2.0000e+00
2.9447e+03;4.6841e+00;0.0000e+00;2.2412e-01;1.2354e+00;5.7870e+00;5.5125e-01;1.6625e+01;1.3376e-05;0.0000e+00;2.0000e+00;5.6700e+00;2.2293e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9494e+03;4.6841e+00;0.0000e+00;2.2293e-01;1.2241e+00;5.7340e+00;5.4910e-01;1.6559e+01;1.3371e-05;0.0000e+00;2.0000e+00;5.6178e+00;2.2176e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.4598e-01;0.0000e+00;1.0000e+00
2.9541e+03;4.6841e+00;0.0000e+00;2.2176e-01;1.2129e+00;5.6816e+00;5.4696e-01;1.6494e+01;1.3367e-05;0.0000e+00;2.0000e+00;5.5661e+00;2.2059e-01;3.5527e-15;0.0000e+00;1.0000e+00;9.4198e-01;0.0000e+00;1.0000e+00
2.9587e+03;4.6841e+00;0.0000e+00;2.2059e-01;1.2019e+00;5.6296e+00;5.4484e-01;1.6429e+01;1.3362e-05;0.0000e+00;2.0000e+00;5.5150e+00;2.1943e-01;-3.5527e-15;0.0000e+00;1.0000e+00;9.3801e-01;0.0000e+00;1.0000e+00
2.9634e+03;4.6841e+00;0.0000e+00;2.1943e-01;1.1909e+00;5.5783e+00;5.4272e-01;1.6365e+01;1.3358e-05;0.0000e+00;2.0000e+00;5.4644e+00;2.1828e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3405e-01;0.0000e+00;1.0000e+00
2.9681e+03;4.6841e+00;0.0000e+00;2.1828e-01;1.1800e+00;5.5274e+00;5.4061e-01;1.6300e+01;1.3354e-05;0.0000e+00;2.0000e+00;5.4143e+00;2.1713e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.3011e-01;0.0000e+00;1.0000e+00
2.9728e+03;4.6841e+00;0.0000e+00;2.1713e-01;1.1693e+00;5.4771e+00;5.3852e-01;1.6236e+01;1.3349e-05;0.0000e+00;2.0000e+00;5.3647e+00;2.1600e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2620e-01;0.0000e+00;1.0000e+00
